,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.167448525621797,1001.vasp
1,3.583932633379603,3.177086552808591,1002.vasp
2,3.0007143933968186,3.147293197570253,101.vasp
3,3.196131058923874,3.1634365238741857,1019.vasp
4,3.029611525017857,3.0677738233002696,1022.vasp
5,3.0966618773547196,3.130688121610593,1024.vasp
6,3.0689526587975138,3.157415131849733,1025.vasp
7,3.033388193319416,3.2334851520882477,1028.vasp
8,3.4583206567061326,3.4382423649103995,1029.vasp
9,3.451051679101405,3.408797661265149,1030.vasp
10,0.8867770361586897,0.7016709379974309,1034.vasp
11,3.4861851162259194,3.4732897364987387,1036.vasp
12,3.2715576201684926,3.367893689424548,1055.vasp
13,2.8681786155408178,3.034795446253163,1060.vasp
14,3.1118809335732167,3.154793357786673,108.vasp
15,3.0070022644763736,3.0625535643598862,113.vasp
16,2.5300326508210778,2.584150163372991,119.vasp
17,3.4573992791732016,3.3886884481762216,120.vasp
18,2.6780972865185264,2.826187934067338,123.vasp
19,4.109182321190809,4.086635386295056,128.vasp
20,2.6880288982729215,2.478036545004784,134.vasp
21,1.0730180222531527,0.9192216635425563,138.vasp
22,3.86100100899301,3.6831681995299768,139.vasp
23,3.1458587031196976,3.0606431828143457,147.vasp
24,2.8021379416918837,2.722982647732202,150.vasp
25,0.8558712960694346,0.7626349185760954,153.vasp
26,3.2141976506489396,3.079919237187932,155.vasp
27,2.7957439462145897,2.899559928978018,157.vasp
28,3.1359757997512934,3.297680269438297,159.vasp
29,3.1084161077517427,3.1598364674018686,162.vasp
30,2.4748705449642707,2.629711746437833,165.vasp
31,3.592505988787065,3.614592760760951,169.vasp
32,4.094534023801479,3.743581889945494,177.vasp
33,3.2417264577176153,3.3457289710961646,184.vasp
34,3.020442240255277,3.18393123535407,195.vasp
35,3.2164240862744413,3.1098244904297783,2.vasp
36,2.1925140446092994,2.13762878024394,200.vasp
37,2.6365284926015615,2.7834393637220867,205.vasp
38,3.290726000927394,3.4153232284901307,208.vasp
39,2.437980748914875,2.6577004393576384,209.vasp
40,4.268377638380602,4.1267750718494565,212.vasp
41,2.2393193976917494,2.6469095381054384,216.vasp
42,2.7244652165650054,2.790636387278468,223.vasp
43,3.55353234477784,3.6840646519275264,224.vasp
44,3.415041491103307,2.8532113021604513,23.vasp
45,3.227680076199313,2.860592785567299,236.vasp
46,3.2539563431523177,3.3667838409335094,24.vasp
47,3.2074769824696516,3.1527347631589695,244.vasp
48,2.7063063782385406,2.6393067480502594,245.vasp
49,4.905943411374837,4.874638067597333,251.vasp
50,2.470329508826136,2.5986302616344883,261.vasp
51,2.7395468552760374,2.7923856664696363,280.vasp
52,3.1818706598515707,3.3146013713302054,281.vasp
53,2.7328604734520567,2.6646441306344144,292.vasp
54,4.801305835159587,4.389959342276812,295.vasp
55,2.2013480850996197,2.0496414315721623,297.vasp
56,3.436427599849578,3.4091432234699877,310.vasp
57,2.5678815121831438,2.6256567191158524,313.vasp
58,2.5188837377071405,2.6156435934516313,317.vasp
59,3.0797017005873535,3.182389773509458,32.vasp
60,2.96404990761866,3.0922116640986257,323.vasp
61,3.1293443849154494,3.2386961428638816,331.vasp
62,2.7130277266952905,2.7828429585963246,332.vasp
63,3.3319580539369347,3.070277520583323,342.vasp
64,2.812820723763976,2.888074213898326,350.vasp
65,4.048466371406865,4.12613255176108,355.vasp
66,2.119261264945416,2.187594642253414,360.vasp
67,2.482544291940319,2.620347319638487,361.vasp
68,2.4328289532120886,2.7595672600281222,365.vasp
69,3.2171926718807775,3.097166233206405,371.vasp
70,2.7265060705313955,2.7942302649742867,380.vasp
71,3.3586049399738194,3.0761802357982013,387.vasp
72,3.49819146012316,3.3450175785786467,393.vasp
73,3.0746080011985257,2.7394918043488143,399.vasp
74,2.3800915179368034,2.493228035783801,407.vasp
75,2.966729412822622,3.034700126939681,41.vasp
76,3.053361350816854,3.32973016845658,412.vasp
77,2.431358041729538,2.624085720998652,417.vasp
78,2.6904469020486967,2.8461126873058014,421.vasp
79,2.9938519538971864,2.8376244447961643,44.vasp
80,3.4460895467596244,3.4190351829659544,440.vasp
81,2.300449096608505,2.188197226155676,445.vasp
82,2.7629384431770783,2.9389586857423105,448.vasp
83,0.8501110537701153,0.9263399464754833,45.vasp
84,2.945433373777498,2.8131373996469424,457.vasp
85,2.4330486851586413,2.5599398079994664,458.vasp
86,4.299676038778614,3.6210104298800534,46.vasp
87,1.0949732571255602,1.0027358608405592,467.vasp
88,1.2871529922062308,1.485908771055204,468.vasp
89,3.009644217956088,3.0382509790611305,474.vasp
90,2.6906537085873565,2.539369445284377,476.vasp
91,3.336079218383229,3.3007238569709685,482.vasp
92,2.6936413827359864,2.974216964065455,488.vasp
