,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.1676434091252226,1001.vasp
1,3.583932633379603,3.176519032624583,1002.vasp
2,3.0007143933968186,3.1455599881798904,101.vasp
3,3.196131058923874,3.163948771591997,1019.vasp
4,3.029611525017857,3.064160368865087,1022.vasp
5,3.0966618773547196,3.096315120113676,1024.vasp
6,3.0689526587975138,3.1396658093724845,1025.vasp
7,3.033388193319416,3.2284562935801624,1028.vasp
8,3.4583206567061326,3.454492220908289,1029.vasp
9,3.451051679101405,3.4121612719456156,1030.vasp
10,0.8867770361586897,0.7247545558130426,1034.vasp
11,3.4861851162259194,3.4867672154514118,1036.vasp
12,3.2715576201684926,3.374492955945943,1055.vasp
13,2.8681786155408178,3.0267457955696315,1060.vasp
14,3.1118809335732167,3.174727196621099,108.vasp
15,3.0070022644763736,3.048785689532597,113.vasp
16,2.5300326508210778,2.5707500021796044,119.vasp
17,3.4573992791732016,3.3901203180983686,120.vasp
18,2.6780972865185264,2.812379572388208,123.vasp
19,4.109182321190809,4.130068942717818,128.vasp
20,2.6880288982729215,2.4695079104074527,134.vasp
21,1.0730180222531527,0.9438340969395433,138.vasp
22,3.86100100899301,3.690610876076514,139.vasp
23,3.1458587031196976,3.065764310881825,147.vasp
24,2.8021379416918837,2.717338206878324,150.vasp
25,0.8558712960694346,0.7808960594788452,153.vasp
26,3.2141976506489396,3.0835155578805438,155.vasp
27,2.7957439462145897,2.8834700245213902,157.vasp
28,3.1359757997512934,3.2910957931948133,159.vasp
29,3.1084161077517427,3.157111038858483,162.vasp
30,2.4748705449642707,2.6127074950856652,165.vasp
31,3.592505988787065,3.6543684158172525,169.vasp
32,4.094534023801479,3.7497680736483527,177.vasp
33,3.2417264577176153,3.331821210314324,184.vasp
34,3.020442240255277,3.164084390770242,195.vasp
35,3.2164240862744413,3.0958397641507673,2.vasp
36,2.1925140446092994,2.0998140081483356,200.vasp
37,2.6365284926015615,2.7730125724652144,205.vasp
38,3.290726000927394,3.4333860731610066,208.vasp
39,2.437980748914875,2.6349597245390477,209.vasp
40,4.268377638380602,4.148295545679446,212.vasp
41,2.2393193976917494,2.6250224235876107,216.vasp
42,2.7244652165650054,2.7831627388492066,223.vasp
43,3.55353234477784,3.7031293922427384,224.vasp
44,3.415041491103307,2.837265291864881,23.vasp
45,3.227680076199313,2.8475853266412052,236.vasp
46,3.2539563431523177,3.3699484465089142,24.vasp
47,3.2074769824696516,3.1505711057536914,244.vasp
48,2.7063063782385406,2.625065950569976,245.vasp
49,4.905943411374837,4.915473798054126,251.vasp
50,2.470329508826136,2.584084670977683,261.vasp
51,2.7395468552760374,2.781251189493327,280.vasp
52,3.1818706598515707,3.30315591910826,281.vasp
53,2.7328604734520567,2.6600920287202214,292.vasp
54,4.801305835159587,4.397705872605526,295.vasp
55,2.2013480850996197,2.0187867850058616,297.vasp
56,3.436427599849578,3.397264068344599,310.vasp
57,2.5678815121831438,2.61249568953739,313.vasp
58,2.5188837377071405,2.5962297310872984,317.vasp
59,3.0797017005873535,3.1814027489041337,32.vasp
60,2.96404990761866,3.083142631766073,323.vasp
61,3.1293443849154494,3.2332550756635463,331.vasp
62,2.7130277266952905,2.775985799273169,332.vasp
63,3.3319580539369347,3.040683221624871,342.vasp
64,2.812820723763976,2.869370418015672,350.vasp
65,4.048466371406865,4.151226305389317,355.vasp
66,2.119261264945416,2.1610428157579697,360.vasp
67,2.482544291940319,2.60056137509177,361.vasp
68,2.4328289532120886,2.7686411110733626,365.vasp
69,3.2171926718807775,3.0993982525636063,371.vasp
70,2.7265060705313955,2.7829498734166496,380.vasp
71,3.3586049399738194,3.0461190101795026,387.vasp
72,3.49819146012316,3.3499039762137137,393.vasp
73,3.0746080011985257,2.732541427992059,399.vasp
74,2.3800915179368034,2.464759813306147,407.vasp
75,2.966729412822622,3.023135562290431,41.vasp
76,3.053361350816854,3.3206104263625384,412.vasp
77,2.431358041729538,2.6075265091195323,417.vasp
78,2.6904469020486967,2.834250657843125,421.vasp
79,2.9938519538971864,2.8229114127128074,44.vasp
80,3.4460895467596244,3.421588967720055,440.vasp
81,2.300449096608505,2.1651201871160843,445.vasp
82,2.7629384431770783,2.897491854830653,448.vasp
83,0.8501110537701153,0.9281289585906674,45.vasp
84,2.945433373777498,2.800361383630703,457.vasp
85,2.4330486851586413,2.5484547756859985,458.vasp
86,4.299676038778614,3.618717393050682,46.vasp
87,1.0949732571255602,1.0207420115679628,467.vasp
88,1.2871529922062308,1.4844320376528781,468.vasp
89,3.009644217956088,3.026405528842826,474.vasp
90,2.6906537085873565,2.525989150857921,476.vasp
91,3.336079218383229,3.293898621668296,482.vasp
92,2.6936413827359864,2.948698957234825,488.vasp
93,3.9919619278689726,4.025141491180717,498.vasp
94,3.096661605243735,3.0962726530155926,507.vasp
95,2.5175702440874224,2.374899433762394,510.vasp
96,3.6060486875516493,3.431483271631265,513.vasp
97,2.9989195303592435,3.2024239624552457,524.vasp
98,2.5932244285837713,2.6812455474207937,529.vasp
99,2.910509736449598,3.0733659214386915,53.vasp
100,2.4065903740264494,2.543366411857887,538.vasp
101,3.512332537266473,3.394667611622042,540.vasp
102,2.857849717553803,2.948529618784633,542.vasp
103,2.677535371395358,2.7608245153153756,55.vasp
104,4.044025201051948,3.921920411508795,550.vasp
