,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.397634766233116,1005.vasp
1,3.3714038155039145,3.33886177816402,1013.vasp
2,3.464806626673841,3.470642969155813,102.vasp
3,3.326124476960019,3.1763846267689733,1021.vasp
4,2.7265037575632767,2.7873347674873887,103.vasp
5,2.978195338587226,2.808954725773699,1031.vasp
6,3.0761944250191577,3.28604935804384,1039.vasp
7,2.286547343600635,2.4302132908329455,1045.vasp
8,3.165836350497881,3.055450538236224,1046.vasp
9,2.949148136174189,3.335182591101246,1048.vasp
10,2.8486015197641943,2.673172603248293,1052.vasp
11,3.136948606804811,3.12347169632079,1053.vasp
12,3.0900424355383223,3.108047319239658,1061.vasp
13,3.6591517078080997,3.5469035926251173,1062.vasp
14,2.180209599972821,2.170995653665507,109.vasp
15,4.051667518875152,4.12559695321454,112.vasp
16,2.77332951919232,2.8659999791079844,114.vasp
17,2.6152783047399653,2.843907405247899,127.vasp
18,3.0867155714586567,3.055394582435202,132.vasp
19,3.3750846997117754,3.3893519352410912,137.vasp
20,3.1616879746685025,2.7129765301017432,141.vasp
21,2.448033043165559,2.4185435363660552,145.vasp
22,2.624786915501447,2.7588001978918264,146.vasp
23,3.6387672502014614,3.72440472389229,149.vasp
24,2.086199974884644,1.963107821883117,15.vasp
25,3.183388647029455,3.3065977663416817,156.vasp
26,2.372082390620629,2.4846566077299475,161.vasp
27,3.219937620469532,3.358773481465967,166.vasp
28,2.7269675756493768,2.900542888366145,167.vasp
29,3.9680718273600477,4.007642501390935,168.vasp
30,3.6617030473894463,3.535474552051509,171.vasp
31,2.5473935152454965,2.7359772982645563,179.vasp
32,2.868057524878052,3.009229690423833,182.vasp
33,2.6291371998098882,2.4205817199085953,187.vasp
34,3.3583054786672832,3.270864505936295,188.vasp
35,2.983494620002908,3.142485312063421,194.vasp
36,2.987584899530702,2.9077415791759673,196.vasp
37,3.455311077388119,3.064774143803163,197.vasp
38,2.9796066571454025,2.9692340103104797,201.vasp
39,3.580529169241027,3.486595812000811,207.vasp
40,3.033388329374908,3.2359187160188068,21.vasp
41,3.3027392837289917,3.2676428608032424,221.vasp
42,3.1084161077517427,3.1652522558896674,227.vasp
43,3.4826593369003978,3.4254126407543364,228.vasp
44,3.6289829881044695,3.64752439172722,230.vasp
45,3.363511152914268,3.5893151565528694,238.vasp
46,3.377158343410682,3.728078210318044,243.vasp
47,3.103137506993639,3.2101595452896827,252.vasp
48,3.861001145048502,3.6971264623774562,26.vasp
49,2.624705961617283,2.530419913612615,260.vasp
50,3.858318782654452,3.4880828328423394,262.vasp
51,2.891135773663843,3.0334345888473013,264.vasp
52,2.872978295904676,2.9540560477596483,268.vasp
53,3.3298815530603134,3.218541697690018,269.vasp
54,4.321798351565181,4.177431444117541,270.vasp
55,3.0087632493374925,3.1233849651062133,271.vasp
56,4.801307467837869,4.412898507604535,272.vasp
57,2.4428264165177533,2.5087006339179947,284.vasp
58,0.8871563628930761,0.7076118344548643,288.vasp
59,2.72261008031322,2.9773559690670854,293.vasp
60,2.99895163978955,3.1126805496627696,296.vasp
61,2.684222977731144,2.452455441265343,298.vasp
62,3.060188143406255,2.8807316953922033,301.vasp
63,3.172351708773674,3.2763159822608614,306.vasp
64,2.3991369032189227,2.5817063533903717,31.vasp
65,2.5044157157508486,2.6027147870682565,325.vasp
66,3.362219836587293,3.2800089484370627,329.vasp
67,2.809776722047537,3.0187072786694777,33.vasp
68,3.0139395352763922,3.1203128965454727,337.vasp
69,3.066663364878697,3.2580156959852875,340.vasp
70,2.3415833246795876,2.4732275671563375,343.vasp
71,2.7541389611530502,2.788406317475859,349.vasp
72,3.0552196163820873,2.6921346692962977,353.vasp
73,3.545622130856437,3.5506330348518915,357.vasp
74,2.9151751286194383,2.7481561443557965,36.vasp
75,3.1400047175961885,3.3292779789533533,362.vasp
76,2.8497786843327604,2.6745603026815132,370.vasp
77,2.2986037564511648,2.3440653089019587,377.vasp
78,3.362219836587293,3.2800089484370627,379.vasp
79,3.4193904148568244,3.5700243508663814,386.vasp
80,2.47629302018419,2.454040488984555,388.vasp
81,3.061871711863135,3.200315552435285,390.vasp
82,2.7362021677412565,2.8266673732976866,394.vasp
