Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5400744577248892,2.8378652334213257,2.545501947402954,0.01
10,0.458856001496315,0.5313761234283447,0.5909539759159088,0.01
15,0.34966476261615753,0.42523351311683655,0.47228729724884033,0.01
20,0.36405544976393384,0.41960273683071136,0.44605983793735504,0.006999999999999999
25,0.29474730292956036,0.6171107292175293,0.6384659111499786,0.006999999999999999
30,0.2545866221189499,0.4818659871816635,0.48437322676181793,0.006999999999999999
35,0.18912399063507715,0.20844977349042892,0.22596225887537003,0.004899999999999999
40,0.22665448983510336,0.18957819044589996,0.16772116720676422,0.004899999999999999
45,0.2201057324806849,0.6325419545173645,0.586735337972641,0.004899999999999999
50,0.22249865780274072,0.3384271264076233,0.360946387052536,0.003429999999999999
55,0.16348880777756372,0.5037382245063782,0.4694099873304367,0.003429999999999999
60,0.23032916088898978,0.17228402942419052,0.18555080890655518,0.003429999999999999
65,0.18099973599116007,0.24707424640655518,0.21622274070978165,0.003429999999999999
70,0.18387780586878458,0.25444571673870087,0.22800865024328232,0.003429999999999999
75,0.2367719734708468,0.44801414012908936,0.41028423607349396,0.003429999999999999
80,0.2112805818518003,0.368650883436203,0.3319382071495056,0.002400999999999999
85,0.15961770713329315,0.16696225106716156,0.15130167454481125,0.0016806999999999992
90,0.1873142309486866,0.17846548557281494,0.16271916031837463,0.0016806999999999992
95,0.17294423033793768,0.1682175174355507,0.17947188764810562,0.0016806999999999992
100,0.15666366865237555,0.15332726389169693,0.1574695110321045,0.0011764899999999994
105,0.1668818568189939,0.18182224035263062,0.15732280164957047,0.0008235429999999996
110,0.15905306364099184,0.18191032111644745,0.18612118810415268,0.0008235429999999996
115,0.17420902599891028,0.1976616233587265,0.1694657951593399,0.0005764800999999997
