,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.1439383,1001.vasp
1,3.5839326,3.4333522,1002.vasp
2,3.0007143,3.139757,101.vasp
3,3.196131,3.1912498,1019.vasp
4,3.0296116,3.2937758,1022.vasp
5,3.0966618,2.9887173,1024.vasp
6,3.0689526,3.0223505,1025.vasp
7,3.0333881,3.2311728,1028.vasp
8,3.4583206,3.4393237,1029.vasp
9,3.4510517,3.5600965,1030.vasp
10,0.88677704,0.9122093,1034.vasp
11,3.486185,3.4904678,1036.vasp
12,3.2715576,3.3566563,1055.vasp
13,2.8681786,2.9007554,1060.vasp
14,3.111881,3.6377623,108.vasp
15,3.0070024,3.0707393,113.vasp
16,2.5300326,2.6566832,119.vasp
17,3.4573994,3.4735632,120.vasp
18,2.6780972,2.7743092,123.vasp
19,4.1091824,4.307791,128.vasp
20,2.6880288,2.6381726,134.vasp
21,1.0730181,1.191566,138.vasp
22,3.861001,3.9375236,139.vasp
23,3.1458588,3.0661383,147.vasp
24,2.8021379,2.7989473,150.vasp
25,0.8558713,0.87372375,153.vasp
26,3.2141976,3.235333,155.vasp
27,2.795744,2.8462327,157.vasp
28,3.1359758,3.1733048,159.vasp
29,3.108416,3.2647154,162.vasp
30,2.4748704,2.618191,165.vasp
31,3.592506,4.04532,169.vasp
32,4.094534,4.010955,177.vasp
33,3.2417264,3.1942472,184.vasp
34,3.0204422,3.2147484,195.vasp
35,3.216424,3.1044803,2.vasp
36,2.192514,2.2486486,200.vasp
37,2.6365285,2.7751176,205.vasp
38,3.290726,3.4977574,208.vasp
39,2.4379807,2.675661,209.vasp
40,4.268378,4.1223836,212.vasp
41,2.2393193,2.62184,216.vasp
42,2.7244651,2.9099872,223.vasp
43,3.5535324,3.8488839,224.vasp
44,3.4150414,3.3289335,23.vasp
45,3.22768,2.8603683,236.vasp
46,3.2539563,3.3706934,24.vasp
47,3.207477,3.109238,244.vasp
48,2.7063065,2.8765106,245.vasp
49,4.9059434,5.129886,251.vasp
50,2.4703295,2.530146,261.vasp
51,2.7395468,2.9858017,280.vasp
52,3.1818707,3.3068337,281.vasp
53,2.7328606,2.6717372,292.vasp
54,4.801306,4.6977563,295.vasp
55,2.201348,2.223613,297.vasp
56,3.4364276,3.438525,310.vasp
57,2.5678816,2.7124517,313.vasp
58,2.5188837,2.486488,317.vasp
59,3.0797017,3.213022,32.vasp
60,2.9640498,3.0441372,323.vasp
61,3.1293445,3.1786792,331.vasp
62,2.7130277,2.756167,332.vasp
63,3.331958,3.3114967,342.vasp
64,2.8128207,2.707469,350.vasp
65,4.048466,4.178363,355.vasp
66,2.1192613,2.2622855,360.vasp
67,2.4825442,2.4438663,361.vasp
68,2.432829,2.9432828,365.vasp
69,3.2171926,3.173905,371.vasp
70,2.726506,2.7941325,380.vasp
71,3.358605,3.1226783,387.vasp
72,3.4981914,3.4899774,393.vasp
73,3.074608,3.021619,399.vasp
74,2.3800914,2.494352,407.vasp
75,2.9667294,3.0500429,41.vasp
76,3.0533614,3.1493154,412.vasp
77,2.431358,2.6720364,417.vasp
78,2.6904469,2.8397777,421.vasp
79,2.993852,2.8533695,44.vasp
