Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.48714810278680587,0.8350913524627686,0.7414725422859192,0.01
10,0.5010471343994141,0.7499009966850281,0.8122838139533997,0.01
15,0.34551991687880623,0.6400381326675415,0.731784999370575,0.01
20,0.34029193719228107,0.3187282880147298,0.325172225634257,0.01
25,0.27608735693825615,1.1712076663970947,1.107846697171529,0.01
30,0.3375776890251372,0.24394798278808594,0.24398380517959595,0.006999999999999999
35,0.17735297977924347,0.7781292796134949,0.7273047963778178,0.006999999999999999
40,0.3014452142847909,1.1588452259699504,1.2364972432454426,0.006999999999999999
45,0.16848938167095184,0.4058270255724589,0.35581772526105243,0.006999999999999999
50,0.1745419038666619,0.4836518168449402,0.5367668569087982,0.006999999999999999
55,0.18132582969135708,0.2876876990000407,0.21637247999509177,0.004899999999999999
60,0.23342474467224544,0.365198810895284,0.28593318661053974,0.004899999999999999
65,0.16632124284903207,0.437844177087148,0.33972612023353577,0.003429999999999999
70,0.1733151740498013,0.3743331829706828,0.29438666502634686,0.003429999999999999
75,0.1912299543619156,0.4032612442970276,0.41496707995732623,0.002400999999999999
