,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.4726894,1000.vasp
1,3.51499,3.650076,1003.vasp
2,3.2277462,3.3372228,1006.vasp
3,2.9698594,3.0456436,1007.vasp
4,2.855993,2.9207075,1009.vasp
5,3.726639,3.5389533,1012.vasp
6,3.01672,2.9146883,1014.vasp
7,3.5991125,3.8015501,1017.vasp
8,3.1858125,3.1324894,1026.vasp
9,2.6885073,2.7408872,1035.vasp
10,4.0280786,3.9871147,1037.vasp
11,2.8759627,2.8297613,1038.vasp
12,3.6115036,3.3066213,104.vasp
13,3.5069892,3.636781,1041.vasp
14,2.5115328,2.5843718,1047.vasp
15,3.1916957,3.70427,1049.vasp
16,3.5000136,3.3936381,1050.vasp
17,2.8179884,3.1521704,106.vasp
18,2.507273,2.8748736,1063.vasp
19,2.7062802,2.8476226,117.vasp
20,3.7266388,3.5389445,118.vasp
21,3.1298606,3.3360717,122.vasp
22,3.4512186,3.3319645,131.vasp
23,3.9942017,3.857966,135.vasp
24,1.2715503,2.051502,136.vasp
25,3.5560656,3.5183125,14.vasp
26,2.2986035,2.4792607,140.vasp
27,2.3584442,2.59522,143.vasp
28,3.9331663,4.0349126,144.vasp
29,3.5274155,3.2307904,148.vasp
30,2.1172497,2.4506493,158.vasp
31,3.2539573,3.41601,160.vasp
32,3.022259,3.0097368,164.vasp
33,2.8047793,3.1043217,173.vasp
34,2.5850844,2.9021583,18.vasp
35,2.3690836,2.6372101,180.vasp
36,2.9493823,3.006273,181.vasp
37,3.5270205,3.7202828,185.vasp
38,3.8648984,3.8549652,189.vasp
39,2.9585092,3.0616267,19.vasp
40,3.8278635,3.526816,192.vasp
41,3.5226378,3.6963396,193.vasp
42,3.306455,3.3414888,20.vasp
43,3.4641392,3.4623272,202.vasp
44,3.463126,3.4685678,204.vasp
45,3.0330198,2.947081,206.vasp
46,3.093477,3.1923926,210.vasp
47,2.6500328,2.9055455,214.vasp
48,1.7749214,2.1822062,217.vasp
49,2.647541,2.7688782,229.vasp
50,2.992306,3.0507176,231.vasp
51,2.6255167,2.7302551,233.vasp
52,2.7076726,2.9021347,239.vasp
53,3.118429,3.4042885,240.vasp
54,2.5639844,2.4711359,241.vasp
55,2.1707342,2.1028244,246.vasp
56,2.6307824,2.7877073,25.vasp
57,2.8296113,2.818854,253.vasp
58,3.0779748,3.1918097,254.vasp
59,3.0241055,3.0063705,267.vasp
