,DFT_energy(eV),GNN_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,3.5530946,1.vasp
2,4.45421576,3.1798894,10.vasp
3,2.431122119,2.603466,11.vasp
4,3.641420496,2.0286903,12.vasp
5,6.405702094,3.8939645,13.vasp
6,8.855503877,6.264772,14.vasp
7,2.713045822,2.7533529,15.vasp
8,6.099805431,4.820445,16.vasp
9,2.722210481,2.6501672,17.vasp
10,4.559505049,3.1988513,18.vasp
11,6.374175798,5.4362473,19.vasp
12,6.214164275,4.7452593,2.vasp
13,5.422701786,4.4122996,20.vasp
14,4.33845104,3.7860324,3.vasp
15,2.737012659,1.8706238,4.vasp
16,2.225160361,2.5740662,5.vasp
17,6.033119031,5.1828012,6.vasp
18,3.380697728,3.133242,7.vasp
19,2.682005386,1.9287262,8.vasp
20,2.663108711,2.184396,9.vasp
