,DFT_energy(eV),GNN_energy(eV),index
0,1.241424257621475,1.1887159,1.vasp
1,1.241424257621475,1.1887159,10.vasp
2,1.0335428723938094,1.0317345,11.vasp
3,1.0335428723938094,1.0317342,12.vasp
4,1.0335428723938094,1.031735,13.vasp
5,1.0335428723938094,1.0317347,14.vasp
6,1.2962415952133597,1.2388031,15.vasp
7,1.0335428723938094,1.0317342,16.vasp
8,1.0335428723938094,1.0317345,17.vasp
9,1.418148605594979,1.4906647,18.vasp
10,0.5315608246201009,0.6137682,19.vasp
11,1.418148605594979,1.5198755,2.vasp
12,1.0335428723938094,1.0317347,20.vasp
13,1.626764698250554,0.92205113,21.vasp
14,0.9305477754514868,1.193248,22.vasp
15,0.9305477754514868,1.193248,23.vasp
16,0.0,0.0,24.vasp
17,1.0335428723938094,1.0317345,25.vasp
18,1.0335428723938094,1.031735,26.vasp
19,0.9305477754514868,1.1932685,27.vasp
20,0.0,4.6759844e-05,28.vasp
21,1.626764698250554,0.9220248,29.vasp
22,0.5315608246201009,0.6137681,3.vasp
23,0.9305477754514868,1.1932466,30.vasp
24,1.0335428723938094,1.031734,31.vasp
25,1.418148605594979,1.4906664,32.vasp
26,0.5315608246201009,0.6137683,33.vasp
27,1.0335428723938094,1.0317361,34.vasp
28,1.0335428723938094,1.031734,35.vasp
29,1.0335428723938094,1.0317342,36.vasp
30,1.0335428723938094,1.0317347,37.vasp
31,0.5315608246201009,0.61376846,38.vasp
32,1.418148605594979,1.4906652,39.vasp
33,1.0335428723938094,1.0317345,4.vasp
34,1.0335428723938094,1.0317338,40.vasp
35,0.9305477754514868,1.1932466,41.vasp
36,1.626764698250554,0.92202705,42.vasp
37,0.0,-1.7344952e-05,43.vasp
38,0.9305477754514868,1.1932492,44.vasp
39,1.0335428723938094,1.0317342,45.vasp
40,1.0335428723938094,1.0317342,46.vasp
41,0.0,-8.612871e-06,47.vasp
42,0.9305477754514868,1.19326,48.vasp
43,0.9305477754514868,1.1932592,49.vasp
44,1.0335428723938094,1.0317338,5.vasp
45,1.626764698250554,0.9220808,50.vasp
46,1.0335428723938094,1.0317342,51.vasp
47,0.5315608246201009,0.61376816,52.vasp
48,1.418148605594979,1.4906662,53.vasp
49,1.0335428723938094,1.0317364,54.vasp
50,1.0335428723938094,1.0317366,55.vasp
51,1.2962415952133597,1.1993725,56.vasp
52,1.0335428723938094,1.0317364,57.vasp
53,1.0335428723938094,1.0317366,58.vasp
54,1.0335428723938094,1.0317347,59.vasp
55,0.5315608246201009,0.6137679,6.vasp
56,1.0335428723938094,1.0317366,60.vasp
57,1.241424257621475,1.2110767,61.vasp
58,1.0335428723938094,1.0317342,62.vasp
59,1.0335428723938094,1.0317366,63.vasp
60,1.418148605594979,1.519875,64.vasp
61,0.5315608246201009,0.6137685,65.vasp
62,1.0335428723938094,1.0317366,66.vasp
63,1.0335428723938094,1.0317345,67.vasp
64,0.5315608246201009,0.61376816,68.vasp
65,1.418148605594979,1.4906671,69.vasp
66,1.418148605594979,1.4906664,7.vasp
67,1.241424257621475,1.2110767,70.vasp
68,1.0335428723938094,1.0317352,8.vasp
69,1.0335428723938094,1.0317364,9.vasp
