,DFT_energy(eV),GNN_energy(eV),index
0,2.0973544,2.0694013,112.vasp
1,2.1944072,2.1585834,117.vasp
2,2.3138132,2.2970605,123.vasp
3,2.1940172,2.1393397,124.vasp
4,2.1417336,2.1412473,131.vasp
5,2.1371737,2.1527884,133.vasp
6,2.6063695,2.6586587,14.vasp
7,2.1729274,2.1823432,141.vasp
8,2.172993,2.2220504,144.vasp
9,2.1427143,2.1402419,145.vasp
10,2.6066122,2.6819353,15.vasp
11,2.70472,2.644195,156.vasp
12,2.6530964,2.5584488,162.vasp
13,2.2016077,2.2458336,170.vasp
14,2.3711278,2.3952758,171.vasp
15,2.3131778,2.2568684,177.vasp
16,2.6062999,2.6458564,19.vasp
17,2.193915,2.1400604,192.vasp
18,2.0973544,2.0694013,196.vasp
19,2.6062315,2.6447556,2.vasp
20,2.5542262,2.5743546,20.vasp
21,2.3131995,2.2408118,204.vasp
22,2.606335,2.6454003,21.vasp
23,2.172993,2.2220507,212.vasp
24,2.2526536,2.206933,215.vasp
25,2.5543885,2.5972621,29.vasp
26,2.110326,2.186673,34.vasp
27,2.6061172,2.6442676,4.vasp
28,2.0872083,2.2073915,40.vasp
29,2.2143888,2.2407322,42.vasp
30,2.0951915,2.1401525,43.vasp
31,2.0952091,2.1561697,44.vasp
32,2.0136461,2.1555915,49.vasp
33,2.0083296,2.1292996,51.vasp
34,2.0874546,2.2063262,53.vasp
35,2.0695462,2.1602337,54.vasp
36,2.0917335,2.199073,60.vasp
37,2.214439,2.2575948,69.vasp
38,2.2144845,2.2573986,81.vasp
39,2.095176,2.139234,83.vasp
40,2.0917141,2.1814542,84.vasp
41,2.0959916,2.1187594,97.vasp
42,2.0958169,2.1195388,98.vasp
