Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.3185510974348956,8.217959004779194,8.44097900390625,0.01
10,0.27163312908347326,0.8834143211675245,1.0208933519762615,0.01
15,0.22245491335865195,0.238989639420842,0.3329134063665257,0.01
20,0.22459752789435497,0.2286290966494139,0.22555578482705493,0.01
25,0.20542513653067232,0.3913663001947625,0.32332580519276993,0.01
30,0.15531603207115,0.26210878131001497,0.26681868281475335,0.006999999999999999
35,0.09491505399915098,0.43640433979588883,0.4459436639796856,0.004899999999999999
40,0.09588589206451678,0.19314122737147088,0.09746648388546567,0.004899999999999999
45,0.15586392922710826,0.16837527204391567,0.14860550747361295,0.004899999999999999
50,0.10569446869478881,0.18929864535498064,0.18550726459469907,0.003429999999999999
55,0.09789035122358163,0.15661680819683296,0.13763855813547624,0.002400999999999999
60,0.11114518628775619,0.08832683396893878,0.0741580494267996,0.002400999999999999
65,0.09036688392853919,0.11921181061933207,0.11475898706635763,0.002400999999999999
70,0.07091399128655441,0.1090695500200571,0.09362577144489732,0.0016806999999999992
75,0.07770307538391069,0.07762881195129351,0.08342428713343865,0.0016806999999999992
80,0.09054323319942896,0.08171327394801517,0.06738986525424691,0.0011764899999999994
85,0.07984451102163956,0.07450480308643607,0.0877865320721338,0.0011764899999999994
90,0.07389847627122893,0.12189799547195435,0.14246522444625234,0.0011764899999999994
95,0.08169089519340574,0.08395304054368374,0.06434492489626241,0.0008235429999999996
100,0.0804968161209849,0.07032033870386523,0.060040558839953226,0.0005764800999999997
105,0.08364135789052221,0.08087894944257515,0.09236762378104897,0.0005764800999999997
110,0.0880535376890925,0.08513102299252222,0.08229848569215731,0.0005764800999999997
115,0.07342912353404606,0.05741956656755403,0.06751970998769583,0.00040353606999999974
120,0.07857729193135982,0.0604478815613791,0.06665204266129537,0.00040353606999999974
125,0.0668977067898248,0.07527645192174025,0.06261997947166133,0.0002824752489999998
130,0.07204978856194111,0.05873408497766007,0.06129229094746501,0.0002824752489999998
135,0.06571150502858271,0.06004204271837722,0.06464249138222185,0.00019773267429999984
140,0.06457593249341914,0.061663646857405816,0.05605076660597047,0.00019773267429999984
145,0.0695349486217699,0.05609274464984273,0.05589833543744198,0.00013841287200999988
