,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.460394,1005.vasp
1,3.371404,3.248477,1013.vasp
2,3.4648066,3.4255066,102.vasp
3,3.3261244,3.1757061,1021.vasp
4,2.7265038,2.7454093,103.vasp
5,2.9781954,2.8300579,1031.vasp
6,3.0761945,3.1599092,1039.vasp
7,2.2865474,2.3076234,1045.vasp
8,3.1658363,3.1747594,1046.vasp
9,2.9491482,3.285322,1048.vasp
10,2.8486016,2.7421536,1052.vasp
11,3.1369486,3.0349317,1053.vasp
12,3.0900424,3.0553205,1061.vasp
13,3.6591518,3.6018374,1062.vasp
14,2.1802096,2.1833951,109.vasp
15,4.0516677,4.0025916,112.vasp
16,2.7733295,2.7883475,114.vasp
17,2.6152782,2.9026585,127.vasp
18,3.0867155,3.1363173,132.vasp
19,3.3750846,3.4839075,137.vasp
20,3.161688,2.9516032,141.vasp
21,2.448033,2.2620504,145.vasp
22,2.6247869,2.6032853,146.vasp
23,3.6387672,3.9112833,149.vasp
24,2.0862,1.9778513,15.vasp
25,3.1833887,3.349968,156.vasp
26,2.3720825,2.265322,161.vasp
27,3.2199376,3.1831126,166.vasp
28,2.7269676,2.8151178,167.vasp
29,3.968072,4.1806626,168.vasp
30,3.661703,3.4554348,171.vasp
31,2.5473936,2.4188309,179.vasp
32,2.8680575,2.9342933,182.vasp
33,2.6291373,2.4705498,187.vasp
34,3.3583055,3.5396233,188.vasp
35,2.9834945,3.0999455,194.vasp
36,2.9875848,2.9276297,196.vasp
37,3.455311,3.2054906,197.vasp
38,2.9796066,3.0007787,201.vasp
39,3.5805292,3.5809412,207.vasp
40,3.0333884,3.1449285,21.vasp
41,3.3027394,3.4094937,221.vasp
42,3.108416,3.2001722,227.vasp
43,3.4826593,3.4246416,228.vasp
44,3.628983,3.6847856,230.vasp
45,3.363511,3.540836,238.vasp
46,3.3771584,3.65987,243.vasp
47,3.1031375,3.1031225,252.vasp
48,3.8610013,3.9669797,26.vasp
49,2.624706,2.5982237,260.vasp
50,3.8583188,3.7085595,262.vasp
51,2.8911357,2.9320319,264.vasp
52,2.8729782,2.8591294,268.vasp
53,3.3298817,3.2675338,269.vasp
54,4.3217983,4.239161,270.vasp
55,3.0087633,3.052142,271.vasp
56,4.8013077,4.6950936,272.vasp
57,2.4428265,2.5058901,284.vasp
58,0.88715637,0.80709535,288.vasp
59,2.72261,2.8749063,293.vasp
60,2.9989517,3.0858645,296.vasp
61,2.684223,2.615498,298.vasp
62,3.060188,2.9093003,301.vasp
63,3.1723516,3.2181866,306.vasp
64,2.399137,2.5318058,31.vasp
65,2.5044158,2.4063585,325.vasp
66,3.3622198,3.1615021,329.vasp
67,2.8097768,2.9459875,33.vasp
68,3.0139396,3.1334004,337.vasp
69,3.0666633,3.1309252,340.vasp
70,2.3415833,2.313852,343.vasp
71,2.754139,2.748333,349.vasp
72,3.0552197,2.954651,353.vasp
73,3.545622,3.4940658,357.vasp
74,2.9151752,2.9679382,36.vasp
75,3.1400046,3.1266875,362.vasp
76,2.8497787,2.8518856,370.vasp
77,2.2986038,2.3581502,377.vasp
78,3.3622198,3.1615028,379.vasp
79,3.4193904,3.316284,386.vasp
80,2.476293,2.456622,388.vasp
81,3.0618718,3.0881934,390.vasp
82,2.7362022,2.8265088,394.vasp
83,2.6290905,2.4690251,40.vasp
84,3.1601787,3.1206415,403.vasp
85,2.147128,1.9593337,406.vasp
86,2.5255885,2.3824744,408.vasp
87,0.88715625,0.8070954,409.vasp
88,3.5042214,3.5113878,414.vasp
89,2.85597,2.8827052,416.vasp
90,3.1186454,3.2740698,420.vasp
91,2.4872503,2.480132,424.vasp
92,2.8239536,2.7656872,438.vasp
93,3.036507,3.0556686,446.vasp
94,2.995784,3.0498397,449.vasp
95,2.3574607,2.489624,455.vasp
96,2.8865185,2.9973261,456.vasp
97,3.8685465,3.7167912,462.vasp
98,2.7398498,2.7982645,465.vasp
99,3.3443155,3.1290665,466.vasp
100,1.0949943,1.1135719,469.vasp
101,2.2539964,2.318861,471.vasp
102,3.7073157,3.8657424,481.vasp
103,3.1449769,3.2579434,485.vasp
104,2.4648674,2.4812346,490.vasp
105,3.5749164,3.7723777,494.vasp
106,3.2199411,3.1829944,501.vasp
107,2.4157054,2.4544687,505.vasp
108,2.5511034,2.9042594,508.vasp
109,2.32343,2.3897886,51.vasp
110,3.505381,3.6830034,514.vasp
111,2.6262057,2.7781184,515.vasp
