Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.41958798964818317,0.48395927995443344,0.4685699865221977,0.01
10,0.2767355168859164,1.1943606734275818,1.1949211359024048,0.01
15,0.24330484618743262,1.0738600194454193,1.0906493961811066,0.01
20,0.23553622886538506,0.7072858810424805,0.6973286867141724,0.01
25,0.18534580245614052,0.7314672768115997,0.7401843369007111,0.006999999999999999
30,0.25052667657534283,0.9454172849655151,0.9633318781852722,0.006999999999999999
35,0.21955936029553413,0.5955227911472321,0.604025661945343,0.004899999999999999
40,0.24126988525191942,0.18050610646605492,0.1606237068772316,0.004899999999999999
45,0.22843714927633604,0.28673192858695984,0.2937597185373306,0.003429999999999999
50,0.18206765626867613,0.1556110680103302,0.136012464761734,0.003429999999999999
55,0.1958710594723622,0.28384555876255035,0.2876967117190361,0.003429999999999999
60,0.18305023138721785,0.15230299532413483,0.1345727313309908,0.002400999999999999
65,0.15935594961047173,0.2992464154958725,0.28252240270376205,0.002400999999999999
70,0.1506244894117117,0.177260160446167,0.15765471756458282,0.0016806999999999992
75,0.16904419039686522,0.1504246350377798,0.1343335285782814,0.0016806999999999992
80,0.17792318885525069,0.16747451201081276,0.1474349908530712,0.0016806999999999992
85,0.15178870347638926,0.19393742829561234,0.16979343071579933,0.0011764899999999994
90,0.17131950271626314,0.15970933064818382,0.1372536737471819,0.0008235429999999996
95,0.16052962963779768,0.1548885479569435,0.13529761508107185,0.0008235429999999996
100,0.1841306077937285,0.15406327694654465,0.13332400284707546,0.0005764800999999997
