Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.7153510848681132,3.3630197048187256,3.229417085647583,0.01
10,0.4866741398970286,2.053007125854492,2.1049094200134277,0.01
15,0.3674262861410777,0.586209774017334,0.45210298895835876,0.01
20,0.36949126919110614,0.8679951429367065,0.9461123943328857,0.01
25,0.35607125361760456,0.5485262870788574,0.5658119320869446,0.01
30,0.2936026155948639,1.0250847339630127,1.1080663204193115,0.01
35,0.2634804844856262,0.5556091666221619,0.636035144329071,0.006999999999999999
40,0.20274917781352997,0.3335159420967102,0.3900851011276245,0.006999999999999999
45,0.24750361839930216,0.7872940301895142,0.6781187057495117,0.006999999999999999
50,0.2171023984750112,0.31481170654296875,0.3674950897693634,0.006999999999999999
55,0.270597646633784,0.19582930207252502,0.23797841370105743,0.006999999999999999
60,0.18797764678796133,0.2760087549686432,0.2554800808429718,0.006999999999999999
65,0.17076338330904642,0.6335347294807434,0.7109501957893372,0.006999999999999999
70,0.16203161080678305,0.4988497793674469,0.5680526494979858,0.004899999999999999
75,0.1598577027519544,0.4663723409175873,0.42943593859672546,0.003429999999999999
80,0.2183141807715098,0.21036545932292938,0.25332850217819214,0.003429999999999999
85,0.18087133268515268,0.1906840205192566,0.2657259702682495,0.002400999999999999
90,0.1868540346622467,0.20433160662651062,0.20411168038845062,0.002400999999999999
95,0.15093676249186197,0.17375466227531433,0.23550471663475037,0.0016806999999999992
100,0.1331717868645986,0.1734279841184616,0.22899951040744781,0.0016806999999999992
105,0.1373093326886495,0.20508705079555511,0.26890289783477783,0.0011764899999999994
