,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,3.0896766,1.vasp
1,2.943339,3.1447945,100.vasp
2,4.3724365,4.2649436,1004.vasp
3,3.1326513,3.1216037,1008.vasp
4,3.5506032,3.6415594,1011.vasp
5,3.1063902,3.0787048,1015.vasp
6,3.2950258,3.2606447,1020.vasp
7,2.2229705,2.1053028,1027.vasp
8,4.0631113,4.1031675,1033.vasp
9,3.611811,3.573064,1044.vasp
10,2.460699,2.6167867,105.vasp
11,3.1231225,2.8960736,1051.vasp
12,2.948341,3.1501076,1054.vasp
13,3.3771641,3.6223936,1056.vasp
14,3.577367,3.591326,1058.vasp
15,2.8307154,2.8439636,1064.vasp
16,4.204016,4.306585,107.vasp
17,2.6798863,2.7987123,11.vasp
18,2.778462,2.777773,115.vasp
19,2.9342887,2.9362903,116.vasp
20,2.6409147,2.8523304,12.vasp
21,1.2633052,1.9717934,121.vasp
22,3.3926308,3.441425,124.vasp
23,4.9059434,5.0653415,125.vasp
24,2.9921203,3.0571978,133.vasp
25,2.849566,2.7327707,142.vasp
26,4.2933087,4.24337,151.vasp
27,3.331594,3.3406935,16.vasp
28,1.8855219,2.72368,163.vasp
29,3.2843764,3.3624804,17.vasp
30,3.5152555,3.4393375,170.vasp
31,2.5582054,2.4099667,174.vasp
32,3.563028,3.5631642,183.vasp
33,3.422043,3.5116553,186.vasp
34,3.740864,3.763771,191.vasp
35,3.1449757,3.2520254,219.vasp
36,3.1009371,2.8942745,225.vasp
37,2.2501376,2.231215,232.vasp
38,2.6737971,2.898181,237.vasp
39,3.2604485,2.985985,247.vasp
