Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.40211789380936397,0.8895073533058167,0.9458946245057243,0.01
10,0.3225574649515606,0.527341970375606,0.524386967931475,0.01
15,0.3268774804614839,1.8353612422943115,1.8611232212611608,0.01
20,0.3026315555686042,1.5841415779931205,1.5792614221572876,0.006999999999999999
25,0.21155301587922232,0.1958094217947551,0.19627215819699423,0.006999999999999999
30,0.21530744717234657,0.7412075315202985,0.7592726009232658,0.006999999999999999
35,0.19067466684750148,0.40629604884556364,0.4259187195982252,0.004899999999999999
40,0.18720343496118272,0.3073783346584865,0.3274705154555185,0.003429999999999999
45,0.15357106356393724,0.15578639720167434,0.16334463975259236,0.003429999999999999
50,0.16051212840137027,0.8187793833868844,0.81084862777165,0.003429999999999999
55,0.16986673644610814,0.25503440839903696,0.25898713512080057,0.003429999999999999
60,0.24621080500738962,0.3431967539446695,0.3441279785973685,0.002400999999999999
65,0.1599631430137725,0.2133703508547374,0.22057198413780757,0.002400999999999999
70,0.16455074222314925,0.2968576124736241,0.29442047221320017,0.0016806999999999992
75,0.14475577821334204,0.33459301931517466,0.3290271418435233,0.0011764899999999994
80,0.1577399642694564,0.17424667733056204,0.19169910464968,0.0011764899999999994
85,0.15449271031788417,0.16617057153156825,0.1717339392219271,0.0008235429999999996
90,0.15497782684507824,0.13477911693709238,0.14833546536309378,0.0008235429999999996
95,0.13621734792277926,0.1335936508008412,0.14515051352126257,0.0005764800999999997
100,0.12718821529831206,0.13393777821745192,0.14429978600570134,0.0005764800999999997
105,0.1469338358867736,0.14193234699113028,0.15181211595024383,0.00040353606999999974
110,0.1707956443230311,0.14374615039144242,0.15307035084281648,0.00040353606999999974
115,0.1443745522272019,0.13944017674241746,0.14962156968457357,0.00040353606999999974
120,0.15889108110041844,0.13233343831130437,0.14366874311651504,0.0002824752489999998
125,0.16814431902908145,0.14406879246234894,0.1526051163673401,0.0002824752489999998
130,0.15934287650244577,0.13880818230765207,0.14825321308204106,0.00019773267429999984
135,0.12474876039084934,0.14403538618768966,0.1528772520167487,0.00013841287200999988
140,0.133406685931342,0.1360818019935063,0.14669266981737955,0.00013841287200999988
