,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.6237009,0.vasp
1,2.985226,2.9943235,10.vasp
2,4.0359898,3.83065,1010.vasp
3,2.7541401,2.7740173,1016.vasp
4,2.4490085,2.399077,1018.vasp
5,2.987737,2.9838605,1023.vasp
6,3.4511054,3.5498118,1032.vasp
7,2.303156,2.2250693,1040.vasp
8,2.8676534,2.7603908,1042.vasp
9,3.5112123,3.5385337,1043.vasp
10,2.8680575,2.8915606,1057.vasp
11,3.4065084,3.3162684,1059.vasp
12,2.3341408,2.3564239,110.vasp
13,3.6394765,3.7519429,111.vasp
14,3.2302337,3.003409,126.vasp
15,2.8053231,2.9591017,129.vasp
16,3.0620391,3.1561592,13.vasp
17,3.9024937,3.8933125,130.vasp
18,3.8507524,4.0081816,152.vasp
19,3.0629733,3.139696,154.vasp
20,3.033154,2.8228588,172.vasp
21,3.3825321,3.3674672,175.vasp
22,2.8829627,2.831321,176.vasp
23,3.0267637,2.8157768,178.vasp
24,2.5254135,2.6199079,190.vasp
25,3.2883797,3.4274468,198.vasp
26,3.550697,3.5260408,199.vasp
27,3.3305023,3.4810395,203.vasp
28,4.0164104,3.9409997,211.vasp
29,3.4453828,3.303345,213.vasp
30,2.2539966,2.3147707,215.vasp
31,3.100938,2.9661577,218.vasp
32,3.4219286,3.1149833,22.vasp
33,2.5864472,2.7513967,220.vasp
34,2.7889004,2.8109047,222.vasp
35,3.603323,3.7123034,226.vasp
36,2.5016851,2.461047,234.vasp
37,3.0396643,2.9133816,235.vasp
38,2.8681786,2.8676994,242.vasp
39,3.6834273,3.6852202,249.vasp
40,3.7330549,3.5895975,250.vasp
41,2.5280647,2.3994427,259.vasp
42,2.6371367,2.6167865,263.vasp
43,3.0112922,2.7706156,265.vasp
44,2.4442239,2.1789036,27.vasp
45,3.7059093,4.0400043,273.vasp
46,2.6214914,2.801713,279.vasp
47,3.114248,3.0888512,28.vasp
48,2.1768823,2.1713972,283.vasp
49,5.174314,4.8354106,286.vasp
50,2.8908594,2.877944,287.vasp
51,2.439732,2.4680653,289.vasp
52,2.0538156,2.1413038,294.vasp
53,3.1718776,3.258577,299.vasp
54,3.3275244,3.3319802,30.vasp
55,4.398236,4.2332416,302.vasp
56,0.8558863,0.8331105,307.vasp
57,2.2986038,2.474433,308.vasp
58,3.736915,3.5460465,311.vasp
59,2.8230917,2.8965173,312.vasp
60,2.18566,2.3266768,314.vasp
61,2.7844267,2.9318314,324.vasp
62,4.321798,4.1021333,326.vasp
63,2.5376775,2.4764285,330.vasp
64,2.8230917,2.896519,335.vasp
65,3.451218,3.4181702,336.vasp
66,4.486553,4.301739,341.vasp
67,3.3558068,3.3712792,352.vasp
68,2.7265053,2.8048522,356.vasp
69,2.4872503,2.4827886,359.vasp
70,2.3231294,2.1811306,369.vasp
71,2.8985877,3.10552,373.vasp
72,2.4131205,2.3920765,374.vasp
73,3.1109283,2.950375,378.vasp
74,2.4159648,2.49689,381.vasp
75,3.1891446,3.314112,39.vasp
76,2.8584983,2.9226487,391.vasp
77,2.3690836,2.3723652,396.vasp
78,4.3777986,4.236317,397.vasp
79,3.9467766,3.8156953,398.vasp
80,2.5255885,2.5135553,4.vasp
81,3.5506961,3.5260549,413.vasp
82,2.7733617,2.6565847,423.vasp
83,2.8530476,2.5918922,434.vasp
84,3.7352488,3.7351124,442.vasp
85,2.6065319,2.5681682,447.vasp
86,3.7491674,3.9419312,450.vasp
87,2.8261368,3.009332,453.vasp
88,3.7939045,3.9024494,454.vasp
89,2.7292688,2.823242,459.vasp
90,2.7698622,2.7515998,477.vasp
91,2.9387813,2.9103,479.vasp
92,3.4146523,3.4630873,484.vasp
93,3.6378284,3.4829109,487.vasp
94,3.0277524,3.0524306,489.vasp
95,2.2475977,2.204146,492.vasp
96,3.7111106,3.6434839,493.vasp
97,3.2914383,3.5587087,497.vasp
98,3.6551135,3.6791122,50.vasp
99,4.067178,4.185542,503.vasp
100,3.1054862,3.159004,506.vasp
101,2.7546701,2.8446198,509.vasp
102,3.1479561,2.8589442,517.vasp
103,3.9068174,3.5479205,52.vasp
104,3.2942572,3.5852861,523.vasp
105,4.0100613,4.0356054,531.vasp
106,2.647541,2.612364,537.vasp
107,2.6867108,2.8368864,539.vasp
108,2.1923187,2.196981,544.vasp
109,2.502664,2.3626165,549.vasp
110,2.4313576,2.5860019,554.vasp
111,2.943317,3.3545978,559.vasp
112,3.5327876,4.0724363,561.vasp
113,2.9433393,3.0230548,562.vasp
114,3.1479561,2.8589463,569.vasp
115,3.4842556,3.6017852,571.vasp
116,2.5472603,2.4834507,575.vasp
117,3.7118208,3.6752968,576.vasp
118,2.687354,2.8410325,581.vasp
119,3.889973,3.5689354,582.vasp
120,3.6909955,3.525734,584.vasp
121,2.8254642,2.8360608,608.vasp
122,3.5506964,3.5260532,609.vasp
123,2.8253953,2.919585,610.vasp
124,2.4973204,2.33781,614.vasp
125,3.4471602,3.485377,621.vasp
126,3.4651518,3.3710167,622.vasp
127,2.8635242,2.8529615,63.vasp
128,2.649825,2.6192353,632.vasp
129,2.8076575,2.8660595,638.vasp
130,2.9483187,3.1659048,641.vasp
131,2.8982956,2.8245823,644.vasp
132,3.0013247,3.2082067,646.vasp
133,2.7569237,2.761262,648.vasp
134,3.6304586,3.460781,653.vasp
135,3.711821,3.675296,664.vasp
136,4.0355964,4.036249,670.vasp
137,2.921888,3.09062,675.vasp
138,4.2684183,4.1217723,68.vasp
139,2.8680575,2.8915594,683.vasp
