,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.3872156249030336,1005.vasp
1,3.3714038155039145,3.3338498578102183,1013.vasp
2,3.464806626673841,3.4639487290954225,102.vasp
3,3.326124476960019,3.1756499107340925,1021.vasp
4,2.7265037575632767,2.7828940257519097,103.vasp
5,2.978195338587226,2.8077749687856883,1031.vasp
6,3.0761944250191577,3.283432662026984,1039.vasp
7,2.286547343600635,2.4313583738631532,1045.vasp
8,3.165836350497881,3.0476862636148514,1046.vasp
9,2.949148136174189,3.333009454088339,1048.vasp
10,2.8486015197641943,2.664635435534608,1052.vasp
11,3.136948606804811,3.1193873015344646,1053.vasp
12,3.0900424355383223,3.109567673858214,1061.vasp
13,3.6591517078080997,3.5439636156396226,1062.vasp
14,2.180209599972821,2.163475181027776,109.vasp
15,4.051667518875152,4.119265239941315,112.vasp
16,2.77332951919232,2.8622694015677084,114.vasp
17,2.6152783047399653,2.84304318979315,127.vasp
18,3.0867155714586567,3.0535676072467304,132.vasp
19,3.3750846997117754,3.378858019180422,137.vasp
20,3.1616879746685025,2.713608501860847,141.vasp
21,2.448033043165559,2.413451655157175,145.vasp
22,2.624786915501447,2.7541018552520224,146.vasp
23,3.6387672502014614,3.7142573675123725,149.vasp
24,2.086199974884644,1.9565826027101973,15.vasp
25,3.183388647029455,3.301294576880254,156.vasp
26,2.372082390620629,2.4832273807637257,161.vasp
27,3.219937620469532,3.356813315413474,166.vasp
28,2.7269675756493768,2.900189959812682,167.vasp
29,3.9680718273600477,4.000245933315643,168.vasp
30,3.6617030473894463,3.5293655906415182,171.vasp
31,2.5473935152454965,2.737010722421225,179.vasp
32,2.868057524878052,3.0039201467312875,182.vasp
33,2.6291371998098882,2.4155082387643088,187.vasp
34,3.3583054786672832,3.2652387281083595,188.vasp
35,2.983494620002908,3.13550675934931,194.vasp
36,2.987584899530702,2.9074536380846894,196.vasp
37,3.455311077388119,3.0570940396900426,197.vasp
38,2.9796066571454025,2.9695012030829275,201.vasp
39,3.580529169241027,3.4888553915083804,207.vasp
40,3.033388329374908,3.2328494567110724,21.vasp
41,3.3027392837289917,3.2679258035844754,221.vasp
42,3.1084161077517427,3.1584792358119866,227.vasp
43,3.4826593369003978,3.4183100758562404,228.vasp
44,3.6289829881044695,3.639554982325736,230.vasp
45,3.363511152914268,3.586758057507236,238.vasp
46,3.377158343410682,3.7239018215743265,243.vasp
47,3.103137506993639,3.2068577404847307,252.vasp
48,3.861001145048502,3.701674262532743,26.vasp
49,2.624705961617283,2.5234660184492945,260.vasp
50,3.858318782654452,3.4844180321113,262.vasp
51,2.891135773663843,3.03121555703893,264.vasp
52,2.872978295904676,2.954186218774476,268.vasp
53,3.3298815530603134,3.2093777596734885,269.vasp
54,4.321798351565181,4.1656298713502675,270.vasp
55,3.0087632493374925,3.1192997873384165,271.vasp
56,4.801307467837869,4.415292073688759,272.vasp
57,2.4428264165177533,2.50442266194937,284.vasp
58,0.8871563628930761,0.7045000088831657,288.vasp
59,2.72261008031322,2.971758679683541,293.vasp
60,2.99895163978955,3.1113707337366243,296.vasp
61,2.684222977731144,2.4476697058120553,298.vasp
62,3.060188143406255,2.8830719156258198,301.vasp
63,3.172351708773674,3.276677223189303,306.vasp
64,2.3991369032189227,2.584412875869072,31.vasp
65,2.5044157157508486,2.6025451601930296,325.vasp
66,3.362219836587293,3.283275526131529,329.vasp
67,2.809776722047537,3.0165491023183026,33.vasp
68,3.0139395352763922,3.1190719829888742,337.vasp
69,3.066663364878697,3.258211727823115,340.vasp
70,2.3415833246795876,2.4686293557656214,343.vasp
71,2.7541389611530502,2.789913053932416,349.vasp
72,3.0552196163820873,2.6927722963188145,353.vasp
73,3.545622130856437,3.5477267260696976,357.vasp
74,2.9151751286194383,2.746427517355839,36.vasp
75,3.1400047175961885,3.3241795391468827,362.vasp
76,2.8497786843327604,2.66603566267138,370.vasp
77,2.2986037564511648,2.3413668689694482,377.vasp
78,3.362219836587293,3.283275526131529,379.vasp
79,3.4193904148568244,3.5701650984966626,386.vasp
80,2.47629302018419,2.4523348695586797,388.vasp
81,3.061871711863135,3.196924879233249,390.vasp
82,2.7362021677412565,2.82258171365981,394.vasp
83,2.629090532293406,2.414851882293947,40.vasp
84,3.1601786951287503,3.105166244676619,403.vasp
85,2.1471280374333217,2.0000334010481726,406.vasp
86,2.525588623276073,2.585611163257685,408.vasp
87,0.8871562268375838,0.7045000088831657,409.vasp
88,3.504221503309946,3.3236285893692106,414.vasp
89,2.855969954998037,2.9290517520119757,416.vasp
90,3.1186454120788984,3.2883772141037113,420.vasp
91,2.4872503651354796,2.361030651724249,424.vasp
92,2.8239535821565735,2.911698076593032,438.vasp
93,3.036506890293124,3.0468121684090512,446.vasp
94,2.995783962318867,3.1371436644728448,449.vasp
95,2.357460624336921,2.4914268038362,455.vasp
96,2.8865185456456492,2.974900171881856,456.vasp
97,3.868546590346443,3.730981452594815,462.vasp
98,2.739849718007006,2.666254448161501,465.vasp
99,3.3443154247167906,3.1757374249301407,466.vasp
100,1.0949943459496154,0.997550313210283,469.vasp
101,2.253996403086953,2.1510750765449806,471.vasp
102,3.707315589348467,3.7573143519681302,481.vasp
103,3.144976918143399,3.0557902003865394,485.vasp
104,2.464867367266055,2.6182438927695912,490.vasp
105,3.574916276611485,3.6933762128954335,494.vasp
106,3.2199410218939644,3.356857072511497,501.vasp
107,2.4157053720783535,2.6111821542457463,505.vasp
108,2.551103379594965,2.8154055495838506,508.vasp
109,2.3234300646901813,2.5073981446150118,51.vasp
110,3.5053811165343816,3.483876101193051,514.vasp
111,2.6262057171735753,2.6966397666869,515.vasp
112,2.7963024599133264,2.6729671766558383,518.vasp
113,0.6231523098719777,0.43334509931007936,522.vasp
114,3.8492995686838714,3.858638945250089,526.vasp
115,2.6937092751443905,2.9536342222421226,530.vasp
116,2.8347439852615697,2.9678036951194056,532.vasp
117,4.5799817530048825,4.256321489812359,536.vasp
118,2.5125712403236053,2.7911135800525937,541.vasp
119,3.08469920772838,3.1897666076539313,567.vasp
120,2.9939195741946056,3.1410908221544407,572.vasp
121,2.5869565578843328,2.553072728069683,573.vasp
122,3.0070049856109695,3.0517904119697015,574.vasp
123,3.850157543689144,3.6677703384465694,590.vasp
124,2.404997691591296,2.437895027210711,591.vasp
125,4.540738172052699,4.219180587227081,594.vasp
126,3.603141831219317,3.640150735956114,595.vasp
127,2.9025689097083047,2.9831186794278572,596.vasp
128,3.281343651011634,3.2817530465601052,599.vasp
129,3.5010000833505575,3.5811004595614317,6.vasp
130,3.8323859233898694,3.4148452930075948,611.vasp
131,3.067254940408561,3.165655399887946,616.vasp
132,3.1184289455012855,3.1692872390239497,620.vasp
133,3.3722596135965603,3.4808827260307673,623.vasp
134,3.415874159527138,3.318884930285961,628.vasp
135,2.7988761128305337,2.661940387953754,629.vasp
136,2.9007984008637253,2.979705625781973,633.vasp
137,3.15075566418767,3.132865534480585,636.vasp
138,3.5452059327000143,3.338821321243012,637.vasp
139,3.811884048643508,3.8017984749167244,65.vasp
