,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,3.0012972,1.vasp
1,2.943339,2.9848092,100.vasp
2,4.3724365,4.0831337,1004.vasp
3,3.1326513,3.1847887,1008.vasp
4,3.5506032,3.578654,1011.vasp
5,3.1063902,2.9793391,1015.vasp
6,3.2950258,3.202464,1020.vasp
7,2.2229705,2.1841762,1027.vasp
8,4.0631113,4.246536,1033.vasp
9,3.611811,3.529576,1044.vasp
10,2.460699,2.6017642,105.vasp
11,3.1231225,2.9535441,1051.vasp
12,2.948341,3.014818,1054.vasp
13,3.3771641,3.622332,1056.vasp
14,3.577367,3.5566866,1058.vasp
15,2.8307154,2.773733,1064.vasp
16,4.204016,4.26771,107.vasp
17,2.6798863,2.6728232,11.vasp
18,2.778462,2.8120534,115.vasp
19,2.9342887,2.8683774,116.vasp
20,2.6409147,2.8060093,12.vasp
21,1.2633052,1.8708267,121.vasp
22,3.3926308,3.3104386,124.vasp
23,4.9059434,5.0281525,125.vasp
24,2.9921203,3.0186346,133.vasp
25,2.849566,2.7094498,142.vasp
26,4.2933087,4.2681394,151.vasp
27,3.331594,3.242064,16.vasp
28,1.8855219,2.8188722,163.vasp
29,3.2843764,3.3551297,17.vasp
30,3.5152555,3.4848084,170.vasp
31,2.5582054,2.4145386,174.vasp
32,3.563028,3.5418582,183.vasp
33,3.422043,3.4599,186.vasp
34,3.740864,3.6780891,191.vasp
35,3.1449757,3.2875633,219.vasp
36,3.1009371,2.9448218,225.vasp
37,2.2501376,2.329739,232.vasp
38,2.6737971,2.713769,237.vasp
39,3.2604485,3.069639,247.vasp
40,3.1924727,3.1321864,248.vasp
41,3.6239903,3.6535137,255.vasp
42,3.8001027,3.4846659,256.vasp
43,4.204016,4.2677164,257.vasp
44,3.6543329,3.6139922,258.vasp
45,3.6625655,3.7879784,266.vasp
46,3.8655324,3.7833922,274.vasp
47,2.665014,2.6848116,275.vasp
48,3.865573,3.784444,276.vasp
49,2.9330082,2.9469328,282.vasp
50,3.3798776,3.3925328,290.vasp
51,3.8560126,3.6335118,3.vasp
52,2.714445,2.720857,309.vasp
53,2.6581674,2.725565,315.vasp
54,3.2916708,3.5219183,318.vasp
55,3.2818248,3.2125926,319.vasp
56,2.4876075,2.4065518,320.vasp
57,3.1109521,3.0107725,327.vasp
58,2.8914623,2.8924375,328.vasp
59,2.0659037,2.3415976,334.vasp
60,2.9313715,2.9727366,339.vasp
61,3.3278184,3.6170282,34.vasp
62,5.1533966,5.114254,344.vasp
63,2.7258067,2.634611,347.vasp
64,2.7732005,2.743229,35.vasp
65,2.9834952,3.0259984,354.vasp
66,2.7563038,2.7938564,363.vasp
67,3.473631,3.369901,364.vasp
68,2.4214828,2.4521923,366.vasp
69,2.8231328,2.7449453,367.vasp
70,2.9667625,2.9734242,368.vasp
71,2.6906552,2.4929504,37.vasp
72,3.6519163,3.6735718,372.vasp
73,2.2662158,2.2514408,375.vasp
74,4.0282207,3.994672,376.vasp
75,2.514265,2.5455928,383.vasp
76,2.275702,2.2765417,389.vasp
77,3.8060071,3.9305537,395.vasp
78,3.5249965,3.5716822,402.vasp
79,1.9592688,2.113245,404.vasp
80,3.577367,3.556688,419.vasp
81,2.7146745,2.7826815,426.vasp
82,4.212258,4.067286,427.vasp
83,3.7100694,3.8645964,429.vasp
84,2.8730283,2.8061004,431.vasp
85,3.9310074,4.216791,435.vasp
86,2.70398,2.7548964,436.vasp
87,2.954934,2.9324045,437.vasp
88,3.0474272,2.9698112,439.vasp
89,2.726991,2.7890222,441.vasp
90,3.1262038,3.1421535,451.vasp
91,3.4491127,3.3193471,461.vasp
92,3.6947474,3.4188304,464.vasp
93,2.4581993,2.4515474,47.vasp
94,3.5347185,3.5729496,470.vasp
95,2.9880505,2.9462297,473.vasp
96,3.1305394,3.1185021,495.vasp
97,2.7732005,2.743229,500.vasp
98,2.9966252,3.0522566,511.vasp
99,3.8967907,3.740355,520.vasp
100,3.095144,3.2973287,521.vasp
101,3.5367875,3.494099,525.vasp
102,0.6233775,0.35831183,528.vasp
103,3.7990131,3.792217,535.vasp
104,3.5773673,3.556689,54.vasp
105,3.4975412,3.3409517,543.vasp
106,2.810434,2.7699957,545.vasp
107,3.0519001,3.018041,548.vasp
108,3.2059941,3.1667616,551.vasp
109,2.3720825,2.2758906,557.vasp
110,3.263847,3.1365497,558.vasp
111,3.2683845,3.2780504,56.vasp
112,3.447158,3.4101675,560.vasp
113,2.6417823,2.5807617,566.vasp
114,4.302318,4.79604,579.vasp
115,3.4240627,3.2689836,580.vasp
116,2.622068,2.5276988,585.vasp
117,2.5779138,2.4371657,587.vasp
118,3.359146,3.3319032,59.vasp
119,2.9598262,3.0453293,597.vasp
120,3.1532428,3.443864,60.vasp
121,3.2529633,3.403638,601.vasp
122,3.420498,3.2964551,606.vasp
123,2.887803,2.8259146,612.vasp
124,2.5677109,2.5869017,617.vasp
125,2.6762202,2.8037975,619.vasp
126,3.6966026,3.466104,624.vasp
127,3.003688,3.027679,626.vasp
128,3.5151415,3.5685434,642.vasp
129,2.6734877,2.724874,649.vasp
130,2.9642065,2.8261652,654.vasp
131,3.0204425,3.1382854,659.vasp
132,3.2715576,3.3024113,663.vasp
133,4.2368526,4.3105783,668.vasp
134,3.2785516,3.321188,669.vasp
135,2.999388,3.1402347,678.vasp
136,2.8286736,2.910359,681.vasp
137,2.9451392,3.0242472,684.vasp
138,3.033011,2.9113932,686.vasp
139,3.4583206,3.3172219,687.vasp
