Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.43947909843354,1.3750485352107458,1.3717173678534371,0.01
10,0.4171100514275687,0.4004400500229427,0.4184193525995527,0.01
15,0.2528978472664243,0.24931252428463527,0.2596361147505896,0.01
20,0.31403677946045283,1.8335029908588953,1.8656874895095825,0.01
25,0.2883324019965671,0.32614415884017944,0.340484367949622,0.006999999999999999
30,0.22140582544463022,0.15087008050509862,0.17361254138605936,0.006999999999999999
35,0.21349037545067923,0.44160150630133493,0.44384291768074036,0.006999999999999999
40,0.20956628095536006,0.16262683698109218,0.1795611424105508,0.004899999999999999
45,0.18775864229315803,0.3567209839820862,0.37590608852250235,0.004899999999999999
50,0.16363601315589177,0.16523670724460057,0.19301932411534445,0.003429999999999999
55,0.20922852484952836,0.1994871667453221,0.22252159672124044,0.003429999999999999
60,0.195149051291602,1.2548445122582572,1.2365775278636388,0.003429999999999999
65,0.15921768829936073,0.21693201150212968,0.2317822916167123,0.002400999999999999
70,0.1802102497645787,0.164023329104696,0.1816923724753516,0.002400999999999999
75,0.16505891510418483,0.3844626716205052,0.3833936239991869,0.0016806999999999992
80,0.18295179520334517,0.16602342895099095,0.19545663254601614,0.0016806999999999992
85,0.1491953730583191,0.1368457887853895,0.16724169254302979,0.0011764899999999994
90,0.16270686189333597,0.2581205112593515,0.28268581203051973,0.0011764899999999994
95,0.14291514030524663,0.12748524227312633,0.1616192970957075,0.0008235429999999996
100,0.14969345004785628,0.1384290180036,0.16907087394169398,0.0008235429999999996
105,0.15233591695626578,0.1262772125857217,0.15549719759396144,0.0008235429999999996
110,0.1338649874641782,0.15119481193167822,0.17661324994904654,0.0005764800999999997
115,0.1496640947603044,0.15705745347908565,0.17959449333803995,0.0005764800999999997
120,0.13549449401242392,0.12475924619606563,0.15583716332912445,0.0005764800999999997
125,0.14088226961238043,0.1325951495340892,0.15733621163027628,0.0005764800999999997
130,0.12853519795905977,0.12525104305573873,0.15620817031179154,0.00040353606999999974
135,0.13189612932148434,0.12224080626453672,0.15408167030130113,0.0002824752489999998
140,0.14024819185336432,0.12273053718464715,0.15373162286622183,0.0002824752489999998
145,0.12755205446765536,0.12491654072489057,0.1560317384345191,0.0002824752489999998
150,0.14738066494464874,0.12344850599765778,0.15180081129074097,0.0002824752489999998
155,0.14821270463012515,0.1230521138225283,0.15109881120068686,0.0002824752489999998
160,0.15382841939017886,0.12505488310541427,0.15203056590897696,0.0002824752489999998
165,0.14162541854949223,0.12051785843712944,0.1515987834760121,0.0002824752489999998
170,0.14580294844650088,0.12324621847697667,0.15568367498261587,0.00019773267429999984
175,0.13984595239162445,0.12087553845984596,0.15181164656366622,0.00019773267429999984
180,0.1218616905666533,0.12931094744375773,0.15534640210015432,0.00013841287200999988
185,0.13306758517310732,0.11969160182135445,0.151590211050851,0.00013841287200999988
190,0.12996865489653178,0.1200329065322876,0.15189995297363826,0.00013841287200999988
195,0.14823422829310098,0.12286044125046049,0.15548187920025416,9.688901040699991e-05
200,0.13538989069915952,0.12093794984476906,0.15320526276315963,9.688901040699991e-05
205,0.1359962671995163,0.11858749708959035,0.15006846828120096,6.782230728489993e-05
210,0.12699499087674276,0.1267061765704836,0.1590509840420314,6.782230728489993e-05
215,0.14288851193019322,0.12016131728887558,0.14917133854968206,4.747561509942995e-05
220,0.1258333289907092,0.12093783169984818,0.1494308231132371,4.747561509942995e-05
225,0.1432017045361655,0.11993448436260223,0.14978445321321487,3.323293056960096e-05
230,0.1396631257874625,0.11937144505126136,0.15083821756499155,2.3263051398720672e-05
235,0.15177154682931446,0.11873007991484233,0.1493715335215841,2.3263051398720672e-05
