,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.0416403,1001.vasp
1,3.5839326,3.3405719,1002.vasp
2,3.0007143,2.9743493,101.vasp
3,3.196131,3.1465895,1019.vasp
4,3.0296116,3.317121,1022.vasp
5,3.0966618,3.0364969,1024.vasp
6,3.0689526,2.969589,1025.vasp
7,3.0333881,3.2269042,1028.vasp
8,3.4583206,3.2496047,1029.vasp
9,3.4510517,3.5584557,1030.vasp
10,0.88677704,0.68607616,1034.vasp
11,3.486185,3.390932,1036.vasp
12,3.2715576,3.2394419,1055.vasp
13,2.8681786,2.803917,1060.vasp
14,3.111881,3.4810686,108.vasp
15,3.0070024,3.0436149,113.vasp
16,2.5300326,2.6025558,119.vasp
17,3.4573994,3.4644134,120.vasp
18,2.6780972,2.7202451,123.vasp
19,4.1091824,4.1873894,128.vasp
20,2.6880288,2.6514995,134.vasp
21,1.0730181,1.1399772,138.vasp
22,3.861001,4.1238794,139.vasp
23,3.1458588,2.8823256,147.vasp
24,2.8021379,2.6299584,150.vasp
25,0.8558713,0.755422,153.vasp
26,3.2141976,3.043917,155.vasp
27,2.795744,2.8993747,157.vasp
28,3.1359758,3.034622,159.vasp
29,3.108416,3.0479426,162.vasp
30,2.4748704,2.5091097,165.vasp
31,3.592506,3.9688783,169.vasp
32,4.094534,4.023933,177.vasp
33,3.2417264,3.1244075,184.vasp
34,3.0204422,3.182736,195.vasp
35,3.216424,3.1734118,2.vasp
36,2.192514,2.2126176,200.vasp
37,2.6365285,2.7857823,205.vasp
38,3.290726,3.4244075,208.vasp
39,2.4379807,2.6222525,209.vasp
40,4.268378,4.039103,212.vasp
41,2.2393193,2.6486979,216.vasp
42,2.7244651,2.8455338,223.vasp
43,3.5535324,3.7775948,224.vasp
44,3.4150414,3.2441664,23.vasp
45,3.22768,2.8755603,236.vasp
46,3.2539563,3.236234,24.vasp
47,3.207477,3.0058405,244.vasp
48,2.7063065,2.7010899,245.vasp
49,4.9059434,4.9843793,251.vasp
50,2.4703295,2.3907835,261.vasp
51,2.7395468,2.905039,280.vasp
52,3.1818707,3.1839488,281.vasp
53,2.7328606,2.6106377,292.vasp
54,4.801306,4.6186585,295.vasp
55,2.201348,2.0967271,297.vasp
56,3.4364276,3.5362475,310.vasp
57,2.5678816,2.7195528,313.vasp
58,2.5188837,2.4582665,317.vasp
59,3.0797017,3.1932757,32.vasp
60,2.9640498,3.0584126,323.vasp
61,3.1293445,3.2086217,331.vasp
62,2.7130277,2.7561913,332.vasp
63,3.331958,3.1444235,342.vasp
64,2.8128207,2.7856877,350.vasp
65,4.048466,4.1863394,355.vasp
66,2.1192613,2.1060164,360.vasp
67,2.4825442,2.4220655,361.vasp
68,2.432829,2.7628562,365.vasp
69,3.2171926,3.200894,371.vasp
70,2.726506,2.7449002,380.vasp
71,3.358605,3.1946359,387.vasp
72,3.4981914,3.335926,393.vasp
73,3.074608,2.9705446,399.vasp
74,2.3800914,2.4759276,407.vasp
75,2.9667294,3.052897,41.vasp
76,3.0533614,3.2797465,412.vasp
77,2.431358,2.6839032,417.vasp
78,2.6904469,2.6851852,421.vasp
79,2.993852,2.9288774,44.vasp
