Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4879029194513957,1.4515224695205688,1.5598759055137634,0.01
10,0.3712281088034312,1.0086263418197632,1.025047779083252,0.01
15,0.4557463626066844,0.7991453409194946,0.7745519578456879,0.01
20,0.3405338873465856,0.5311498939990997,0.5147111266851425,0.006999999999999999
25,0.27774854749441147,0.6497954726219177,0.6310015320777893,0.004899999999999999
30,0.25117573887109756,0.21535325050354004,0.193668894469738,0.004899999999999999
35,0.19117996593316397,0.8868062794208527,0.9186741411685944,0.004899999999999999
40,0.21242363254229227,0.5004442036151886,0.4683629423379898,0.003429999999999999
45,0.1953321024775505,0.46200133860111237,0.4389534294605255,0.003429999999999999
50,0.17281089474757513,0.28536809980869293,0.2661440074443817,0.002400999999999999
55,0.15142622093359628,0.2603399232029915,0.221427321434021,0.0016806999999999992
60,0.1533228394885858,0.2009466215968132,0.15968088805675507,0.0016806999999999992
65,0.1766825666030248,0.2044985666871071,0.1597183495759964,0.0016806999999999992
70,0.17174416283766428,0.2208353877067566,0.17637787014245987,0.0011764899999999994
75,0.16021749873956045,0.23183902353048325,0.18986863642930984,0.0011764899999999994
80,0.17180708423256874,0.19973844289779663,0.15706069022417068,0.0008235429999999996
85,0.16015067944924036,0.25737011432647705,0.224859818816185,0.0008235429999999996
90,0.18731633325417837,0.20381001383066177,0.15866242349147797,0.0005764800999999997
95,0.16604084273179373,0.20616129785776138,0.16097603738307953,0.0005764800999999997
100,0.15738234420617422,0.22138336300849915,0.1815483421087265,0.00040353606999999974
105,0.15816838294267654,0.20513319224119186,0.15860705077648163,0.0002824752489999998
110,0.1407588223616282,0.20266105979681015,0.15818646550178528,0.0002824752489999998
