,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.1651076046581164,1001.vasp
1,3.583932633379603,3.1771448099002804,1002.vasp
2,3.0007143933968186,3.1874494839909957,101.vasp
3,3.196131058923874,3.160096901997502,1019.vasp
4,3.029611525017857,2.9731396673645705,1022.vasp
5,3.0966618773547196,3.1742914983459762,1024.vasp
6,3.0689526587975138,3.1801241168074625,1025.vasp
7,3.033388193319416,3.2475826185661543,1028.vasp
8,3.4583206567061326,3.4482146995060763,1029.vasp
9,3.451051679101405,3.391473437117865,1030.vasp
10,0.8867770361586897,0.38097006585391213,1034.vasp
11,3.4861851162259194,3.4919863549321306,1036.vasp
12,3.2715576201684926,3.3403873076929838,1055.vasp
13,2.8681786155408178,3.0269809170997277,1060.vasp
14,3.1118809335732167,3.1217547050487457,108.vasp
15,3.0070022644763736,3.1091632569427006,113.vasp
16,2.5300326508210778,2.5667666979788244,119.vasp
17,3.4573992791732016,3.4138729107342005,120.vasp
18,2.6780972865185264,2.841507025893266,123.vasp
19,4.109182321190809,4.100306668481691,128.vasp
20,2.6880288982729215,2.4817528329509617,134.vasp
21,1.0730180222531527,0.6251278292535716,138.vasp
22,3.86100100899301,3.6115661953287734,139.vasp
23,3.1458587031196976,3.079229825378423,147.vasp
24,2.8021379416918837,2.712611019520228,150.vasp
25,0.8558712960694346,0.4571097085818643,153.vasp
26,3.2141976506489396,3.103304235862753,155.vasp
27,2.7957439462145897,2.885628949667842,157.vasp
28,3.1359757997512934,3.280243279933119,159.vasp
29,3.1084161077517427,3.203115129090847,162.vasp
30,2.4748705449642707,2.6236698500326945,165.vasp
31,3.592505988787065,3.613368701837514,169.vasp
32,4.094534023801479,3.639504125452401,177.vasp
33,3.2417264577176153,3.3877671044964384,184.vasp
34,3.020442240255277,3.2132408297942803,195.vasp
35,3.2164240862744413,3.120686816281557,2.vasp
36,2.1925140446092994,2.139250436028055,200.vasp
37,2.6365284926015615,2.788117125130171,205.vasp
38,3.290726000927394,3.419590340628776,208.vasp
39,2.437980748914875,2.7061401612929448,209.vasp
