Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4417503343688117,1.2013784249623616,1.2951976855595906,0.01
10,0.37925852338473004,1.1596122980117798,1.1580675045649211,0.01
15,0.3727595839235518,0.459293266137441,0.5281690160433451,0.01
20,0.23758509092860752,1.7439860105514526,1.7222703297932942,0.01
25,0.25185447931289673,3.06683611869812,2.9828270276387534,0.006999999999999999
30,0.25800758103529614,0.7066647013028463,0.6877256433169047,0.006999999999999999
35,0.22297690312067667,0.5185396373271942,0.5163975954055786,0.004899999999999999
40,0.19255351523558298,0.2591451605161031,0.20431826015313467,0.004899999999999999
45,0.16913868321312797,0.25048400461673737,0.21384570995966592,0.003429999999999999
50,0.1465339751707183,0.6388562122980753,0.6322377522786459,0.003429999999999999
55,0.18454530835151672,0.5380639433860779,0.5258255004882812,0.003429999999999999
60,0.15613403419653574,0.2850630581378937,0.23436489701271057,0.002400999999999999
65,0.1362708028819826,0.32904012004534405,0.2803102831045787,0.002400999999999999
70,0.18130334549480015,0.2716522514820099,0.2367489536603292,0.0016806999999999992
75,0.13840558959378135,0.25838638842105865,0.1839133451382319,0.0011764899999999994
80,0.14219247798124948,0.29392502705256146,0.25054696202278137,0.0011764899999999994
