,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.096133,1001.vasp
1,3.5839326,3.3974948,1002.vasp
2,3.0007143,3.1154158,101.vasp
3,3.196131,3.1982229,1019.vasp
4,3.0296116,3.035274,1022.vasp
5,3.0966618,2.8674724,1024.vasp
6,3.0689526,3.0807335,1025.vasp
7,3.0333881,3.3389094,1028.vasp
8,3.4583206,3.3345184,1029.vasp
9,3.4510517,3.4973238,1030.vasp
10,0.88677704,0.63657093,1034.vasp
11,3.486185,3.5014899,1036.vasp
12,3.2715576,3.3443348,1055.vasp
13,2.8681786,3.0195913,1060.vasp
14,3.111881,3.6171412,108.vasp
15,3.0070024,3.0743327,113.vasp
16,2.5300326,2.5974574,119.vasp
17,3.4573994,3.4991608,120.vasp
18,2.6780972,2.8236518,123.vasp
19,4.1091824,4.2597065,128.vasp
20,2.6880288,2.791782,134.vasp
21,1.0730181,1.1738944,138.vasp
22,3.861001,3.810928,139.vasp
23,3.1458588,3.021432,147.vasp
24,2.8021379,2.6778157,150.vasp
25,0.8558713,0.69103205,153.vasp
26,3.2141976,3.1898596,155.vasp
27,2.795744,2.7169197,157.vasp
28,3.1359758,3.1342642,159.vasp
29,3.108416,3.2167554,162.vasp
30,2.4748704,2.6354415,165.vasp
31,3.592506,4.0686984,169.vasp
32,4.094534,3.5425727,177.vasp
33,3.2417264,3.1327438,184.vasp
34,3.0204422,3.3067694,195.vasp
35,3.216424,3.2904508,2.vasp
36,2.192514,2.338621,200.vasp
37,2.6365285,2.851352,205.vasp
38,3.290726,3.4567857,208.vasp
39,2.4379807,2.754281,209.vasp
40,4.268378,4.1632967,212.vasp
41,2.2393193,2.7532055,216.vasp
42,2.7244651,2.95608,223.vasp
43,3.5535324,3.864077,224.vasp
44,3.4150414,3.2485607,23.vasp
45,3.22768,2.8077953,236.vasp
46,3.2539563,3.3398614,24.vasp
47,3.207477,3.1301982,244.vasp
48,2.7063065,2.6770241,245.vasp
49,4.9059434,5.1291184,251.vasp
50,2.4703295,2.5421543,261.vasp
51,2.7395468,3.0023699,280.vasp
52,3.1818707,3.3464837,281.vasp
53,2.7328606,2.7738142,292.vasp
54,4.801306,4.411451,295.vasp
55,2.201348,2.263742,297.vasp
56,3.4364276,3.1670506,310.vasp
57,2.5678816,2.5030882,313.vasp
58,2.5188837,2.5159018,317.vasp
59,3.0797017,3.223785,32.vasp
