,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.9129438,0.vasp
1,2.985226,2.7589977,10.vasp
2,4.0359898,3.1726897,1010.vasp
3,2.7541401,2.7522483,1016.vasp
4,2.4490085,2.6551938,1018.vasp
5,2.987737,2.5309556,1023.vasp
6,3.4511054,3.0210402,1032.vasp
7,2.303156,2.8729897,1040.vasp
8,2.8676534,2.9055843,1042.vasp
9,3.5112123,3.4322119,1043.vasp
10,2.8680575,3.3385448,1057.vasp
11,3.4065084,3.153613,1059.vasp
12,2.3341408,2.7726784,110.vasp
13,3.6394765,3.136762,111.vasp
14,3.2302337,2.3691175,126.vasp
15,2.8053231,3.182469,129.vasp
16,3.0620391,3.2580004,13.vasp
17,3.9024937,3.4333088,130.vasp
18,3.8507524,3.274285,152.vasp
19,3.0629733,3.0510395,154.vasp
