,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.381785975924517,1005.vasp
1,3.3714038155039145,3.335132896281644,1013.vasp
2,3.464806626673841,3.4594417296254587,102.vasp
3,3.326124476960019,3.1940237032609833,1021.vasp
4,2.7265037575632767,2.7960902167692367,103.vasp
5,2.978195338587226,2.819092370600872,1031.vasp
6,3.0761944250191577,3.294810734129399,1039.vasp
7,2.286547343600635,2.4479768463158784,1045.vasp
8,3.165836350497881,3.049550607495915,1046.vasp
9,2.949148136174189,3.347066032569842,1048.vasp
10,2.8486015197641943,2.6746654619915233,1052.vasp
11,3.136948606804811,3.1219024253445617,1053.vasp
12,3.0900424355383223,3.1371901581946346,1061.vasp
13,3.6591517078080997,3.540556571925725,1062.vasp
14,2.180209599972821,2.188108686826178,109.vasp
15,4.051667518875152,4.1084834265963455,112.vasp
16,2.77332951919232,2.8797540396915338,114.vasp
17,2.6152783047399653,2.856266042748265,127.vasp
18,3.0867155714586567,3.06534560736616,132.vasp
19,3.3750846997117754,3.3729768302915737,137.vasp
20,3.1616879746685025,2.748699264199571,141.vasp
21,2.448033043165559,2.4355487586567044,145.vasp
22,2.624786915501447,2.76574247945784,146.vasp
23,3.6387672502014614,3.6976360093337917,149.vasp
24,2.086199974884644,1.9828571802582022,15.vasp
25,3.183388647029455,3.3008187373763587,156.vasp
26,2.372082390620629,2.505871244527082,161.vasp
27,3.219937620469532,3.372155955210266,166.vasp
28,2.7269675756493768,2.916500305557813,167.vasp
29,3.9680718273600477,3.983033813394224,168.vasp
30,3.6617030473894463,3.528392895705302,171.vasp
31,2.5473935152454965,2.7573238591328213,179.vasp
32,2.868057524878052,3.016238864904965,182.vasp
33,2.6291371998098882,2.437716454178947,187.vasp
34,3.3583054786672832,3.2628148839651274,188.vasp
35,2.983494620002908,3.1421158184138047,194.vasp
36,2.987584899530702,2.924156421657649,196.vasp
37,3.455311077388119,3.0594666614806414,197.vasp
38,2.9796066571454025,2.9895562567755203,201.vasp
39,3.580529169241027,3.5081088821051356,207.vasp
40,3.033388329374908,3.241494648518497,21.vasp
41,3.3027392837289917,3.275243037598697,221.vasp
42,3.1084161077517427,3.1663294386090666,227.vasp
43,3.4826593369003978,3.4113373375042038,228.vasp
44,3.6289829881044695,3.631716591546555,230.vasp
45,3.363511152914268,3.585663087260899,238.vasp
46,3.377158343410682,3.717397430797927,243.vasp
47,3.103137506993639,3.214098666811857,252.vasp
48,3.861001145048502,3.7003418339160685,26.vasp
49,2.624705961617283,2.53868796977266,260.vasp
50,3.858318782654452,3.493835881218594,262.vasp
51,2.891135773663843,3.0578279207846926,264.vasp
52,2.872978295904676,2.973413843312011,268.vasp
53,3.3298815530603134,3.2071589337558812,269.vasp
54,4.321798351565181,4.14775711722733,270.vasp
55,3.0087632493374925,3.121810182981914,271.vasp
56,4.801307467837869,4.414057742752831,272.vasp
57,2.4428264165177533,2.5314346946299437,284.vasp
58,0.8871563628930761,0.6951385385420146,288.vasp
59,2.72261008031322,2.9823397966315977,293.vasp
60,2.99895163978955,3.1262716878955725,296.vasp
61,2.684222977731144,2.471615522452314,298.vasp
62,3.060188143406255,2.9112763623933677,301.vasp
63,3.172351708773674,3.2844672738635587,306.vasp
64,2.3991369032189227,2.5932585015130574,31.vasp
65,2.5044157157508486,2.615593468923219,325.vasp
66,3.362219836587293,3.304241010976888,329.vasp
67,2.809776722047537,3.026327087965793,33.vasp
68,3.0139395352763922,3.134389015808651,337.vasp
69,3.066663364878697,3.2650041353447,340.vasp
70,2.3415833246795876,2.493707568306659,343.vasp
71,2.7541389611530502,2.8130843673539125,349.vasp
72,3.0552196163820873,2.710695344813944,353.vasp
73,3.545622130856437,3.5445229935196156,357.vasp
74,2.9151751286194383,2.75443047438419,36.vasp
75,3.1400047175961885,3.324940115208973,362.vasp
76,2.8497786843327604,2.676141339793901,370.vasp
77,2.2986037564511648,2.35634637467367,377.vasp
78,3.362219836587293,3.304241010976888,379.vasp
79,3.4193904148568244,3.580992598272344,386.vasp
80,2.47629302018419,2.473309690512119,388.vasp
81,3.061871711863135,3.203629158651239,390.vasp
82,2.7362021677412565,2.8379221282303853,394.vasp
83,2.629090532293406,2.437024636459082,40.vasp
84,3.1601786951287503,3.1069130414141615,403.vasp
85,2.1471280374333217,2.0286555133132413,406.vasp
86,2.525588623276073,2.5977445717507113,408.vasp
87,0.8871562268375838,0.6951385385420146,409.vasp
88,3.504221503309946,3.3339553014245435,414.vasp
89,2.855969954998037,2.937325523659071,416.vasp
90,3.1186454120788984,3.300022427619046,420.vasp
91,2.4872503651354796,2.380295583430181,424.vasp
92,2.8239535821565735,2.9286301762461076,438.vasp
93,3.036506890293124,3.0550021471003195,446.vasp
94,2.995783962318867,3.1534370636955913,449.vasp
95,2.357460624336921,2.517736703776624,455.vasp
96,2.8865185456456492,2.998469960420307,456.vasp
97,3.868546590346443,3.737678500905824,462.vasp
98,2.739849718007006,2.6763719457005237,465.vasp
99,3.3443154247167906,3.194115945623631,466.vasp
100,1.0949943459496154,0.9912026511375576,469.vasp
101,2.253996403086953,2.1718155941695034,471.vasp
102,3.707315589348467,3.7430192517569125,481.vasp
103,3.144976918143399,3.080507226347059,485.vasp
104,2.464867367266055,2.6385864485211137,490.vasp
105,3.574916276611485,3.688445644575454,494.vasp
106,3.2199410218939644,3.3722020763915914,501.vasp
107,2.4157053720783535,2.627920139986003,505.vasp
108,2.551103379594965,2.8303582544931984,508.vasp
109,2.3234300646901813,2.534570934959996,51.vasp
110,3.5053811165343816,3.4900416287008067,514.vasp
111,2.6262057171735753,2.7179948071123796,515.vasp
112,2.7963024599133264,2.693043248015929,518.vasp
113,0.6231523098719777,0.4253758149505238,522.vasp
114,3.8492995686838714,3.8465951093621165,526.vasp
115,2.6937092751443905,2.9760550662966914,530.vasp
116,2.8347439852615697,2.9749480919705125,532.vasp
117,4.5799817530048825,4.240125527770726,536.vasp
118,2.5125712403236053,2.795084725013842,541.vasp
119,3.08469920772838,3.2056800464868385,567.vasp
120,2.9939195741946056,3.144778531281421,572.vasp
121,2.5869565578843328,2.5666712111873213,573.vasp
122,3.0070049856109695,3.0666954372737596,574.vasp
123,3.850157543689144,3.680648155464983,590.vasp
124,2.404997691591296,2.458089700675096,591.vasp
125,4.540738172052699,4.2233928451325315,594.vasp
126,3.603141831219317,3.6291214897431985,595.vasp
127,2.9025689097083047,2.9910905054340216,596.vasp
128,3.281343651011634,3.289817330897179,599.vasp
129,3.5010000833505575,3.5844977750657954,6.vasp
130,3.8323859233898694,3.426877166143832,611.vasp
131,3.067254940408561,3.1738933123462534,616.vasp
132,3.1184289455012855,3.1777213703961724,620.vasp
133,3.3722596135965603,3.4772906267979664,623.vasp
134,3.415874159527138,3.3193594522687313,628.vasp
135,2.7988761128305337,2.681420710322202,629.vasp
136,2.9007984008637253,2.9874930532907253,633.vasp
137,3.15075566418767,3.14248171242334,636.vasp
138,3.5452059327000143,3.3371499126107196,637.vasp
139,3.811884048643508,3.786683694821839,65.vasp
140,3.1266708662150235,3.1347241137527213,650.vasp
141,4.383797590327805,4.117037400998674,657.vasp
142,3.166764530892051,3.0679283935203205,661.vasp
143,3.3315970949043816,3.403761214092217,666.vasp
144,2.727301731465323,2.5479460775440472,667.vasp
145,3.4869950631350375,3.3777704236826374,67.vasp
146,3.952313169366617,3.8985398751824842,676.vasp
147,3.9044985459627153,3.7980971824662735,679.vasp
148,2.99742113537025,3.1567700384257407,680.vasp
149,2.893135674493928,2.9765162121355395,685.vasp
150,2.4300856373139914,2.661311875264804,696.vasp
151,2.703979940774328,2.8522996211543745,7.vasp
152,3.1115548051055666,3.128866723724533,701.vasp
