Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4589883228143056,0.9632016539573669,0.9453970313072204,0.01
10,0.3714674214522044,0.48245160579681395,0.5709046483039856,0.01
15,0.38046220938364667,1.0445790767669678,1.1143296003341674,0.006999999999999999
20,0.24621393283208212,0.5265257656574249,0.494301962852478,0.006999999999999999
25,0.2103219230969747,0.6451757073402404,0.6146308183670044,0.006999999999999999
30,0.19854792952537537,0.17043813467025756,0.17237940728664397,0.004899999999999999
35,0.3646324018637339,0.1621584802865982,0.1593787729740143,0.004899999999999999
40,0.19068101247151692,0.565752112865448,0.5436451435089111,0.004899999999999999
45,0.1858644887804985,0.49907380938529966,0.4815250873565674,0.003429999999999999
50,0.1745388090610504,0.24338328540325166,0.23266220688819886,0.003429999999999999
55,0.15881698429584504,0.26834253370761874,0.2560997188091278,0.002400999999999999
60,0.16310113569100698,0.5053208887577056,0.4883655607700348,0.002400999999999999
65,0.19985145032405854,0.15976856350898744,0.16195376515388488,0.0016806999999999992
70,0.1430218557516734,0.22617653012275696,0.22089971899986266,0.0011764899999999994
75,0.14900269508361816,0.379324209690094,0.3680024862289429,0.0011764899999999994
