,DFT_energy(eV),GNN_energy(eV),index
0,3.497552,3.3666365,1000.vasp
1,3.51499,3.6232145,1003.vasp
2,3.2277462,3.237055,1006.vasp
3,2.9698594,2.9326072,1007.vasp
4,2.855993,2.9570973,1009.vasp
5,3.726639,3.503703,1012.vasp
6,3.01672,2.8300745,1014.vasp
7,3.5991125,3.496533,1017.vasp
8,3.1858125,3.1425135,1026.vasp
9,2.6885073,2.65804,1035.vasp
10,4.0280786,3.897901,1037.vasp
11,2.8759627,2.9051802,1038.vasp
12,3.6115036,3.4897847,104.vasp
13,3.5069892,3.4587536,1041.vasp
14,2.5115328,2.5937223,1047.vasp
15,3.1916957,3.6406024,1049.vasp
16,3.5000136,3.522314,1050.vasp
17,2.8179884,3.140959,106.vasp
18,2.507273,2.7937512,1063.vasp
19,2.7062802,2.7353265,117.vasp
20,3.7266388,3.5036936,118.vasp
21,3.1298606,3.2554843,122.vasp
22,3.4512186,3.3548183,131.vasp
23,3.9942017,3.7212276,135.vasp
24,1.2715503,1.3186109,136.vasp
25,3.5560656,3.4319289,14.vasp
26,2.2986035,2.4466968,140.vasp
27,2.3584442,2.66,143.vasp
28,3.9331663,3.8374746,144.vasp
29,3.5274155,3.3406034,148.vasp
30,2.1172497,2.495732,158.vasp
31,3.2539573,3.3126884,160.vasp
32,3.022259,3.1223996,164.vasp
33,2.8047793,3.0510116,173.vasp
34,2.5850844,2.8458319,18.vasp
35,2.3690836,2.4929233,180.vasp
36,2.9493823,2.9216046,181.vasp
37,3.5270205,3.6614072,185.vasp
38,3.8648984,3.7447917,189.vasp
39,2.9585092,2.9249268,19.vasp
40,3.8278635,3.4828224,192.vasp
41,3.5226378,3.562861,193.vasp
42,3.306455,3.2681646,20.vasp
43,3.4641392,3.4703317,202.vasp
44,3.463126,3.4584138,204.vasp
45,3.0330198,2.8609238,206.vasp
46,3.093477,3.203819,210.vasp
47,2.6500328,2.8637562,214.vasp
48,1.7749214,1.7419575,217.vasp
49,2.647541,2.731884,229.vasp
50,2.992306,3.0473776,231.vasp
51,2.6255167,2.6308832,233.vasp
52,2.7076726,2.8213801,239.vasp
53,3.118429,3.434443,240.vasp
54,2.5639844,2.456986,241.vasp
55,2.1707342,2.146209,246.vasp
56,2.6307824,2.8075445,25.vasp
57,2.8296113,2.7197342,253.vasp
58,3.0779748,3.1608922,254.vasp
59,3.0241055,2.9426813,267.vasp
60,3.972277,3.3698778,277.vasp
61,3.550697,3.472039,278.vasp
62,2.84775,2.8835533,285.vasp
63,3.5873048,3.6436172,29.vasp
64,3.968057,4.111234,291.vasp
65,3.0502758,3.330781,300.vasp
66,2.5587947,2.5893364,303.vasp
67,2.9509854,3.2570448,304.vasp
68,2.6496866,2.6956036,305.vasp
69,0.99888307,1.0361742,316.vasp
70,4.051668,3.7775702,321.vasp
71,2.6758442,2.732826,322.vasp
72,3.2815726,3.2578607,333.vasp
73,2.341578,2.4123657,338.vasp
74,2.714445,2.8228526,345.vasp
75,2.3799043,2.449101,346.vasp
76,3.4404023,3.2046096,348.vasp
77,2.9738038,3.019421,351.vasp
78,0.8558868,0.9113212,358.vasp
79,3.2015688,3.1850393,38.vasp
80,2.6179159,2.452182,382.vasp
81,3.4471602,3.3887444,384.vasp
82,3.090061,3.355095,385.vasp
83,3.475887,3.3982053,392.vasp
84,4.4128594,4.3408575,400.vasp
85,4.1363845,3.9675841,401.vasp
86,3.004429,2.9989846,405.vasp
87,2.887805,2.7764642,410.vasp
88,3.114248,3.0701087,411.vasp
89,3.3762934,3.2331967,415.vasp
90,3.1670494,3.1371343,418.vasp
91,3.1888413,3.1756232,42.vasp
92,2.326957,2.4152877,422.vasp
93,3.3399699,3.1840818,425.vasp
94,2.840783,2.6549203,428.vasp
95,2.8626845,2.8919034,43.vasp
96,2.6922967,2.630461,430.vasp
97,2.898822,3.0763218,432.vasp
98,4.0280786,3.89789,433.vasp
99,2.9853883,2.9796107,443.vasp
