,DFT_energy(eV),GNN_energy(eV),index
0,1.241424257621475,0.9855043,1.vasp
1,1.241424257621475,0.98550457,10.vasp
2,1.0335428723938094,1.052413,11.vasp
3,1.0335428723938094,1.0524137,12.vasp
4,1.0335428723938094,1.0524127,13.vasp
5,1.0335428723938094,1.0524127,14.vasp
6,1.2962415952133597,1.1304047,15.vasp
7,1.0335428723938094,1.0524144,16.vasp
8,1.0335428723938094,1.0524135,17.vasp
9,1.418148605594979,1.5216556,18.vasp
10,0.5315608246201009,0.4457569,19.vasp
11,1.418148605594979,1.4839172,2.vasp
12,1.0335428723938094,1.0524142,20.vasp
13,1.626764698250554,1.3136413,21.vasp
14,0.9305477754514868,1.1347806,22.vasp
15,0.9305477754514868,1.134779,23.vasp
16,0.0,0.0,24.vasp
17,1.0335428723938094,1.0524132,25.vasp
18,1.0335428723938094,1.0524137,26.vasp
19,0.9305477754514868,1.1347864,27.vasp
20,0.0,7.072091e-05,28.vasp
21,1.626764698250554,1.3136263,29.vasp
22,0.5315608246201009,0.44575822,3.vasp
23,0.9305477754514868,1.1347804,30.vasp
24,1.0335428723938094,1.052413,31.vasp
25,1.418148605594979,1.5216587,32.vasp
26,0.5315608246201009,0.44575816,33.vasp
27,1.0335428723938094,1.0524144,34.vasp
28,1.0335428723938094,1.0524137,35.vasp
29,1.0335428723938094,1.0524132,36.vasp
30,1.0335428723938094,1.0524137,37.vasp
31,0.5315608246201009,0.44575727,38.vasp
32,1.418148605594979,1.5216572,39.vasp
33,1.0335428723938094,1.0524125,4.vasp
34,1.0335428723938094,1.0524123,40.vasp
35,0.9305477754514868,1.1347816,41.vasp
36,1.626764698250554,1.3136275,42.vasp
37,0.0,-2.4169683e-05,43.vasp
38,0.9305477754514868,1.1347816,44.vasp
39,1.0335428723938094,1.0524137,45.vasp
40,1.0335428723938094,1.0524132,46.vasp
41,0.0,-1.2457371e-05,47.vasp
42,0.9305477754514868,1.13479,48.vasp
43,0.9305477754514868,1.1347852,49.vasp
44,1.0335428723938094,1.0524137,5.vasp
45,1.626764698250554,1.3136647,50.vasp
46,1.0335428723938094,1.0524132,51.vasp
47,0.5315608246201009,0.44575745,52.vasp
48,1.418148605594979,1.5216584,53.vasp
49,1.0335428723938094,1.0524156,54.vasp
50,1.0335428723938094,1.0524151,55.vasp
51,1.2962415952133597,1.0717018,56.vasp
52,1.0335428723938094,1.0524156,57.vasp
53,1.0335428723938094,1.0524144,58.vasp
54,1.0335428723938094,1.0524142,59.vasp
55,0.5315608246201009,0.44575864,6.vasp
56,1.0335428723938094,1.0524147,60.vasp
57,1.241424257621475,1.0910091,61.vasp
58,1.0335428723938094,1.052414,62.vasp
59,1.0335428723938094,1.0524142,63.vasp
60,1.418148605594979,1.4839149,64.vasp
61,0.5315608246201009,0.4457575,65.vasp
62,1.0335428723938094,1.052414,66.vasp
63,1.0335428723938094,1.0524135,67.vasp
64,0.5315608246201009,0.44575816,68.vasp
65,1.418148605594979,1.5216594,69.vasp
66,1.418148605594979,1.5216584,7.vasp
67,1.241424257621475,1.0910091,70.vasp
68,1.0335428723938094,1.0524142,8.vasp
69,1.0335428723938094,1.0524151,9.vasp
