,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,2.9181011047849417,1.vasp
2,6.214164275,3.9925396543024227,2.vasp
3,4.33845104,2.393430150718558,3.vasp
4,2.737012659,1.1097667621868084,4.vasp
5,2.225160361,1.5292981654940583,5.vasp
6,6.033119031,4.2016361063055,6.vasp
7,3.380697728,2.02168478266762,7.vasp
8,2.682005386,1.6321350604149778,8.vasp
9,2.663108711,1.6111193771733205,9.vasp
10,4.45421576,2.647686452599327,10.vasp
11,2.431122119,1.5737576751289843,11.vasp
12,3.641420496,1.3651205307116534,12.vasp
13,6.405702094,3.440646662847154,13.vasp
14,8.855503877,4.815003444089498,14.vasp
15,2.713045822,1.8863714084870118,15.vasp
16,6.099805431,3.799126036959059,16.vasp
17,2.722210481,1.9559763973948918,17.vasp
18,4.559505049,2.513641573741811,18.vasp
19,6.374175798,4.675284688458287,19.vasp
20,5.422701786,2.974722330620235,20.vasp
