,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.366109118480354,1000.vasp
1,3.5149901373010506,3.3059798670071388,1003.vasp
2,3.2277463359170597,3.130706343379,1006.vasp
3,2.969859266470447,2.8738049884458547,1007.vasp
4,2.8559930846668524,3.0006971951758423,1009.vasp
5,3.7266390750144565,3.3647678536678782,1012.vasp
6,3.016720130787752,2.9129784764399833,1014.vasp
7,3.5991125051955697,3.611735293518848,1017.vasp
8,3.185812501253274,3.0653249272446654,1026.vasp
9,2.6885074105006894,2.737577192325487,1035.vasp
10,4.0280787844867785,3.9232324923146127,1037.vasp
11,2.8759628407522326,2.8307716198578756,1038.vasp
12,3.611503618096389,3.642565028223899,104.vasp
13,3.506989309456531,3.506269230907611,1041.vasp
14,2.5115328538298023,2.7146180870975503,1047.vasp
15,3.1916957390170007,3.6588222439065827,1049.vasp
16,3.5000135345438186,3.538214625813353,1050.vasp
17,2.817988438132611,3.1306851114865317,106.vasp
18,2.5072729113087444,2.7242304849202874,1063.vasp
19,2.7062801192562778,2.6563412535165902,117.vasp
20,3.7266388029034716,3.3647678536678782,118.vasp
21,3.1298607209784497,3.3491857049085567,122.vasp
22,3.4512186209476985,3.506592808643422,131.vasp
23,3.9942016970688448,3.9918117121064203,135.vasp
24,1.2715502554528426,1.4635645735987417,136.vasp
25,3.5560654527252202,3.682106987346698,14.vasp
26,2.298603620395672,2.3571751355257327,140.vasp
27,2.3584443159411976,2.4802138276567636,143.vasp
28,3.933166149542756,3.9368198547949493,144.vasp
29,3.5274155365448028,3.5125517590679998,148.vasp
30,2.1172497992747363,2.3794762847700355,158.vasp
31,3.2539571594976464,3.3727707337156456,160.vasp
32,3.0222590084498617,3.047194375341638,164.vasp
33,2.804779350962003,3.038141960378507,173.vasp
34,2.5850844145103857,2.68982816500138,18.vasp
35,2.369083695853374,2.5762271563374988,180.vasp
36,2.9493822901514246,2.9973228012521886,181.vasp
37,3.527020563280302,3.530401381585925,185.vasp
38,3.8648984958463504,3.607174993156434,189.vasp
39,2.9585091251549085,3.1681596640515277,19.vasp
40,3.8278635270521786,3.501845117502814,192.vasp
41,3.5226377613503286,3.5723915256862515,193.vasp
42,3.3064548624710115,3.315677561531297,20.vasp
43,3.4641392674303955,3.478226180380652,202.vasp
44,3.463126051462542,3.491728246159566,204.vasp
45,3.0330197511481627,2.8755806651065488,206.vasp
46,3.093477056706383,3.148783630985081,210.vasp
47,2.6500326872534523,2.7446538634271267,214.vasp
48,1.7749214444936698,1.7049624524818938,217.vasp
49,2.647541076676722,2.8317786909883083,229.vasp
50,2.992306075046382,2.865050613807547,231.vasp
51,2.6255165888162377,2.7853709284766754,233.vasp
52,2.7076726619461433,2.7709214218591676,239.vasp
53,3.1184289455012855,3.160989140778602,240.vasp
54,2.563984297440788,2.4626879674404254,241.vasp
55,2.1707340510548407,2.0791030284479497,246.vasp
56,2.630782400221941,2.8100502010262147,25.vasp
57,2.8296112375380784,2.6839392762490952,253.vasp
58,3.0779748660260493,3.064609586011345,254.vasp
59,3.024105437063515,2.9791028316949966,267.vasp
60,3.9722769389360866,3.6144964402859543,277.vasp
61,3.5506970543893286,3.6072197019835173,278.vasp
62,2.8477499394289345,2.8893189514434816,285.vasp
63,3.587304804420826,3.5881055558846775,29.vasp
64,3.968056861107395,3.9843900468107254,291.vasp
65,3.0502757156742737,3.0549077705344434,300.vasp
66,2.5587948139706365,2.631866169120592,303.vasp
67,2.9509853129153667,3.307427660413504,304.vasp
68,2.64968655841806,2.828917326055027,305.vasp
69,0.9988830494464939,0.7923677499845656,316.vasp
70,4.051668063109496,4.105953347648034,321.vasp
71,2.6758441837319102,2.549154839017973,322.vasp
72,3.2815726348306624,3.343641810350327,333.vasp
73,2.3415780184658876,2.473409530470361,338.vasp
74,2.714445031757003,2.97059959907946,345.vasp
75,2.379904167531542,2.483826687180583,346.vasp
76,3.4404022309714244,3.369315477607689,348.vasp
77,2.9738036929636285,2.9578981712352874,351.vasp
78,0.8558868065564311,0.788763445930611,358.vasp
79,3.20156884629096,3.281711529371206,38.vasp
80,2.6179157683513083,2.6693813095599275,382.vasp
81,3.4471603148070926,3.390507461644793,384.vasp
82,3.0900609392832736,3.1821896802855676,385.vasp
83,3.475887103157405,3.580573241042348,392.vasp
84,4.412859214783899,4.378830675314385,400.vasp
85,4.136384319514372,4.07012890073235,401.vasp
86,3.0044291557935097,2.848329512478694,405.vasp
87,2.887804963937776,2.671891369871437,410.vasp
88,3.1142480520627496,3.234307496241154,411.vasp
89,3.3762934294886784,3.2523378299780052,415.vasp
90,3.1670492980445446,3.1131145424431104,418.vasp
91,3.1888412646060753,3.1136190159636232,42.vasp
92,2.326956932459642,2.412569372280947,422.vasp
93,3.3399699023877054,3.1131145424431104,425.vasp
94,2.840783144265339,2.8150128808323718,428.vasp
95,2.8626845006059227,2.604170173264059,43.vasp
96,2.692296732086783,2.827674034366579,430.vasp
97,2.898822037881307,2.995376844753025,432.vasp
98,4.028078512375794,3.9232324923146127,433.vasp
99,2.985388396435254,2.960682794937007,443.vasp
100,3.0283740872350795,3.0494532936303784,444.vasp
101,3.097141614094294,3.1120776839503517,452.vasp
102,3.799013335070981,3.823495654563425,460.vasp
103,4.801306515437049,4.435385096531595,463.vasp
104,3.4510504545895992,3.431616105626075,472.vasp
105,3.9234499159096603,3.7674563228129596,475.vasp
106,4.0249332842964645,3.8507657940416014,478.vasp
107,3.6031397903621825,3.6374749014957626,48.vasp
108,2.8865188177566337,2.9834310324521365,480.vasp
109,3.592350203602515,3.3285919175646494,483.vasp
110,1.094983189287872,1.0261546413160616,486.vasp
111,2.800003072390319,2.903544913925577,49.vasp
112,3.61751855897503,3.658847596751791,491.vasp
113,2.8258017795163766,2.5988051140141586,496.vasp
114,4.108248018249984,4.043776045598886,499.vasp
115,3.099102466589715,3.2048335786817788,5.vasp
116,4.204016451286654,4.12905513482708,502.vasp
117,2.7176923025321766,2.8179763398424207,504.vasp
118,2.910510008560583,3.0617802534825422,512.vasp
119,2.9327908276786707,3.0829040517579482,516.vasp
120,3.8202179438600345,3.444000450727927,519.vasp
121,3.611810426473759,3.6358780601433978,527.vasp
122,2.854800817777767,2.9488796645872277,533.vasp
123,2.4313579056740453,2.618172591610744,534.vasp
124,2.448043111383363,2.4176576230984885,546.vasp
125,0.8872634396916358,0.7373035859586565,547.vasp
126,2.77332951919232,2.8683505115417898,552.vasp
127,3.3817410129625842,3.210498923298651,553.vasp
128,3.4321158196414565,3.063691932535079,564.vasp
129,3.4833445196113333,3.504612943829187,570.vasp
130,2.6904469020486967,2.855617051293139,577.vasp
131,2.904191252562527,2.8705945083657767,586.vasp
132,3.055209139997806,2.7189548433245516,588.vasp
133,3.2202599393338986,3.1500972979101984,598.vasp
134,3.1484734452287024,3.191736137388757,600.vasp
135,3.5506031751096465,3.617257956184611,603.vasp
136,2.448043111383363,2.4176576230984885,613.vasp
137,2.839716730043124,2.8120173894178446,615.vasp
138,2.8832505942128965,2.9658690188785766,62.vasp
139,3.1400172348376043,3.0469708312062256,643.vasp
140,2.827891750035234,2.887083510089356,645.vasp
141,3.0519000993732557,3.1746871528055713,647.vasp
142,2.3546839744843377,2.623797348353275,66.vasp
143,2.3315517110864823,2.4067039604632754,660.vasp
