,dft,c,bv,ang,file,fold
0,2.5025634366891514,320,0.56618,30,0.vasp,1
2,2.9852258084018395,320,0.59483,32,10.vasp,1
15,4.035989950809003,328,0.67349,36,1010.vasp,1
21,2.754140185664856,316,0.58896,32,1016.vasp,1
23,2.449008571366047,316,0.5524,30,1018.vasp,1
29,2.987737011179835,332,0.61333,30,1023.vasp,1
39,3.4511054215901105,328,0.61642,34,1032.vasp,1
48,2.303155949251043,320,0.56704,28,1040.vasp,1
50,2.8676534357965675,320,0.58117,30,1042.vasp,1
51,3.511212380555552,332,0.64286,28,1043.vasp,1
66,2.86805738882256,328,0.61075,30,1057.vasp,1
68,3.406508408554688,328,0.64486,32,1059.vasp,1
79,2.334140874490686,320,0.57846,28,110.vasp,1
80,3.6394766510499,328,0.62673,35,111.vasp,1
96,3.2302337287364042,316,0.58747,30,126.vasp,1
99,2.805323170506697,324,0.58752,30,129.vasp,1
100,3.06203906188828,328,0.59039,32,13.vasp,1
101,3.902493747085408,336,0.67621,34,130.vasp,1
125,3.850752384587948,348,0.64727,32,152.vasp,1
127,3.0629733648414783,324,0.62403,32,154.vasp,1
147,3.0331539032743136,324,0.59657,30,172.vasp,1
150,3.382532047960274,324,0.57848,33,175.vasp,1
151,2.8829626977469553,328,0.59929,30,176.vasp,1
153,3.026763717387929,320,0.59254,34,178.vasp,1
167,2.5254135180012423,316,0.59368,30,190.vasp,1
175,3.2883796991509318,324,0.62557,34,198.vasp,1
176,3.5506970543893286,332,0.63461,34,199.vasp,1
182,3.3305023808303953,320,0.589,34,203.vasp,1
191,4.016410542064261,348,0.68438,32,211.vasp,1
193,3.4453828670581563,332,0.61085,32,213.vasp,1
195,2.25399653915482,316,0.53157,28,215.vasp,1
198,3.1009380106526105,320,0.58011,30,218.vasp,1
200,3.421928556906919,324,0.63219,32,22.vasp,1
201,2.5864472967811816,324,0.57589,30,220.vasp,1
203,2.7889004186263864,320,0.57503,32,222.vasp,1
207,3.603322922997683,340,0.64665,32,226.vasp,1
216,2.5016851892051517,320,0.5295,28,234.vasp,1
217,3.03966436349051,316,0.57077,32,235.vasp,1
225,2.8681786155408178,324,0.59621,32,242.vasp,1
232,3.6834272575980656,328,0.63312,34,249.vasp,1
