,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.361610615784789,1000.vasp
1,3.5149901373010506,3.3136199869014824,1003.vasp
2,3.2277463359170597,3.0893931295563295,1006.vasp
3,2.969859266470447,2.8772863156220687,1007.vasp
4,2.8559930846668524,2.9751753622745323,1009.vasp
5,3.7266390750144565,3.3603394614969098,1012.vasp
6,3.016720130787752,2.892041871847251,1014.vasp
7,3.5991125051955697,3.5854018826817473,1017.vasp
8,3.185812501253274,3.072169841888794,1026.vasp
9,2.6885074105006894,2.748179411783168,1035.vasp
10,4.0280787844867785,3.929736188842538,1037.vasp
11,2.8759628407522326,2.8007574200426557,1038.vasp
12,3.611503618096389,3.5878706715781323,104.vasp
13,3.506989309456531,3.489946511356502,1041.vasp
14,2.5115328538298023,2.6906754587123434,1047.vasp
15,3.1916957390170007,3.607657249205417,1049.vasp
16,3.5000135345438186,3.4889748679811525,1050.vasp
17,2.817988438132611,3.1251179724948273,106.vasp
18,2.5072729113087444,2.699785397775475,1063.vasp
19,2.7062801192562778,2.6711898337473023,117.vasp
20,3.7266388029034716,3.3603394614969098,118.vasp
21,3.1298607209784497,3.309826857009419,122.vasp
22,3.4512186209476985,3.4723806925544256,131.vasp
23,3.9942016970688448,3.9857350897394817,135.vasp
24,1.2715502554528426,1.4962586329197904,136.vasp
25,3.5560654527252202,3.652095110985794,14.vasp
26,2.298603620395672,2.3609122960158793,140.vasp
27,2.3584443159411976,2.477519516023971,143.vasp
28,3.933166149542756,3.9336177639364465,144.vasp
29,3.5274155365448028,3.4646534492730705,148.vasp
30,2.1172497992747363,2.4044179779851476,158.vasp
31,3.2539571594976464,3.3679240154145873,160.vasp
32,3.0222590084498617,3.0192420442543337,164.vasp
33,2.804779350962003,3.046407781654448,173.vasp
34,2.5850844145103857,2.7029263191346793,18.vasp
35,2.369083695853374,2.6042590059745994,180.vasp
36,2.9493822901514246,3.0077223194933325,181.vasp
37,3.527020563280302,3.5306897100075716,185.vasp
38,3.8648984958463504,3.5810799581029595,189.vasp
39,2.9585091251549085,3.1382633999553633,19.vasp
