,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,2.9342484,1.vasp
1,2.943339,2.922702,100.vasp
2,4.3724365,4.1081743,1004.vasp
3,3.1326513,3.189934,1008.vasp
4,3.5506032,3.6210282,1011.vasp
5,3.1063902,3.0172696,1015.vasp
6,3.2950258,3.2632215,1020.vasp
7,2.2229705,2.2726452,1027.vasp
8,4.0631113,4.233477,1033.vasp
9,3.611811,3.5943458,1044.vasp
10,2.460699,2.5653605,105.vasp
11,3.1231225,2.970409,1051.vasp
12,2.948341,3.074193,1054.vasp
13,3.3771641,3.6414707,1056.vasp
14,3.577367,3.572563,1058.vasp
15,2.8307154,2.7749507,1064.vasp
16,4.204016,4.3984947,107.vasp
17,2.6798863,2.686456,11.vasp
18,2.778462,2.802335,115.vasp
19,2.9342887,2.9162037,116.vasp
20,2.6409147,2.7929213,12.vasp
21,1.2633052,1.7145206,121.vasp
22,3.3926308,3.3094625,124.vasp
23,4.9059434,4.9971385,125.vasp
24,2.9921203,3.0715423,133.vasp
25,2.849566,2.7416914,142.vasp
26,4.2933087,4.290304,151.vasp
27,3.331594,3.2969754,16.vasp
28,1.8855219,2.46823,163.vasp
29,3.2843764,3.3945198,17.vasp
30,3.5152555,3.4487953,170.vasp
31,2.5582054,2.39068,174.vasp
32,3.563028,3.4961524,183.vasp
33,3.422043,3.4439483,186.vasp
34,3.740864,3.7106178,191.vasp
35,3.1449757,3.3334196,219.vasp
36,3.1009371,2.9639306,225.vasp
37,2.2501376,2.2745519,232.vasp
38,2.6737971,2.789595,237.vasp
39,3.2604485,3.0003874,247.vasp
40,3.1924727,3.2367034,248.vasp
41,3.6239903,3.752339,255.vasp
42,3.8001027,3.5519454,256.vasp
43,4.204016,4.3984957,257.vasp
44,3.6543329,3.5206025,258.vasp
45,3.6625655,3.8188696,266.vasp
46,3.8655324,3.8346083,274.vasp
47,2.665014,2.6733317,275.vasp
48,3.865573,3.8355968,276.vasp
49,2.9330082,2.9592443,282.vasp
50,3.3798776,3.4459195,290.vasp
51,3.8560126,3.7272778,3.vasp
52,2.714445,2.7355657,309.vasp
53,2.6581674,2.7228143,315.vasp
54,3.2916708,3.6145117,318.vasp
55,3.2818248,3.0715864,319.vasp
56,2.4876075,2.3865304,320.vasp
57,3.1109521,3.0671887,327.vasp
58,2.8914623,2.9124107,328.vasp
59,2.0659037,2.2774003,334.vasp
60,2.9313715,3.0665421,339.vasp
61,3.3278184,3.3847568,34.vasp
62,5.1533966,5.0258813,344.vasp
63,2.7258067,2.6711786,347.vasp
64,2.7732005,2.7066085,35.vasp
65,2.9834952,3.0182247,354.vasp
66,2.7563038,2.8161287,363.vasp
67,3.473631,3.419477,364.vasp
68,2.4214828,2.436984,366.vasp
69,2.8231328,2.740903,367.vasp
70,2.9667625,3.0205684,368.vasp
71,2.6906552,2.464643,37.vasp
72,3.6519163,3.6891594,372.vasp
73,2.2662158,2.2635932,375.vasp
74,4.0282207,3.9652371,376.vasp
75,2.514265,2.5736914,383.vasp
76,2.275702,2.300905,389.vasp
77,3.8060071,3.8916156,395.vasp
78,3.5249965,3.6321702,402.vasp
79,1.9592688,2.1847563,404.vasp
80,3.577367,3.5725648,419.vasp
81,2.7146745,2.7158985,426.vasp
82,4.212258,4.0936933,427.vasp
83,3.7100694,3.8370566,429.vasp
84,2.8730283,2.8853142,431.vasp
85,3.9310074,4.1708264,435.vasp
86,2.70398,2.746054,436.vasp
87,2.954934,2.9668708,437.vasp
88,3.0474272,3.0164397,439.vasp
89,2.726991,2.762109,441.vasp
90,3.1262038,3.1126385,451.vasp
91,3.4491127,3.2658284,461.vasp
92,3.6947474,3.434905,464.vasp
93,2.4581993,2.4359648,47.vasp
94,3.5347185,3.4070938,470.vasp
95,2.9880505,2.9842024,473.vasp
96,3.1305394,3.1822941,495.vasp
97,2.7732005,2.7066078,500.vasp
