Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4189023121639534,0.9490108556217618,0.9254341986444261,0.01
10,0.2668032204663312,2.3666235870785184,2.364756769604153,0.01
15,0.23328935768869188,1.6400778028700087,1.6308579047520955,0.01
20,0.19116022575784614,0.7329035268889533,0.7462456226348877,0.01
25,0.24839941053478806,0.88187575340271,0.8899217844009399,0.01
30,0.19510939938050728,0.5631421075926887,0.5557290977901883,0.006999999999999999
35,0.19739294383260939,0.41620473398102653,0.40625664591789246,0.006999999999999999
40,0.1869094752603107,0.13309159460994932,0.1402275330490536,0.004899999999999999
45,0.1655486507548226,0.23073453704516092,0.2399670895602968,0.004899999999999999
50,0.1608991175889969,0.3411760628223419,0.3512989779313405,0.003429999999999999
55,0.17480255939342357,0.17864469356007046,0.18697588476869795,0.003429999999999999
60,0.14156481126944223,0.28550533950328827,0.2753300501240624,0.002400999999999999
65,0.16526647243234846,0.14435963994926876,0.15429479463232887,0.0016806999999999992
70,0.1568979698198813,0.12515758474667868,0.1281621696220504,0.0016806999999999992
75,0.1431872966112914,0.17049525512589347,0.16704562803109488,0.0011764899999999994
80,0.1548531452814738,0.12679978046152326,0.13577483925554487,0.0011764899999999994
85,0.14014212621582878,0.24412625200218624,0.2378510899013943,0.0008235429999999996
90,0.14284618805955956,0.16570567422442967,0.18018945968813366,0.0008235429999999996
95,0.13480239389119325,0.14536829706695345,0.14778198964065975,0.0008235429999999996
100,0.12325832468492014,0.1729303714301851,0.16884277429845598,0.0005764800999999997
105,0.1363593640702742,0.17862913178073037,0.18799321187867057,0.0005764800999999997
110,0.15265101139192228,0.13442916091945437,0.1356160110897488,0.00040353606999999974
115,0.1389763609126762,0.12482637746466531,0.12816897448566225,0.00040353606999999974
120,0.14086861908435822,0.12084014134274589,0.1276092463069492,0.0002824752489999998
125,0.13437468696523597,0.12363741298516591,0.12616543885734346,0.0002824752489999998
130,0.13467909230126274,0.14385557091898388,0.14253872136274973,0.00019773267429999984
135,0.14635180985486065,0.12517356293068993,0.1268214848306444,0.00019773267429999984
140,0.12794876236606528,0.12305169718133079,0.12508166001902687,0.00019773267429999984
145,0.13167629942849832,0.11776252008146709,0.12312777754333284,0.00019773267429999984
150,0.13388804705054672,0.11999466849697961,0.1233230291141404,0.00019773267429999984
155,0.1349047604534361,0.11959191411733627,0.1253158450126648,0.00013841287200999988
160,0.13570872832227637,0.11756933480501175,0.12216052412986755,9.688901040699991e-05
165,0.13788825853003395,0.12044816381401485,0.12326783272955152,9.688901040699991e-05
170,0.14689112261489587,0.12957125736607444,0.13006647345092562,6.782230728489993e-05
175,0.13310834379107864,0.11740578214327495,0.12210258510377672,6.782230728489993e-05
180,0.12537643175434182,0.12154531975587209,0.12402298963732189,6.782230728489993e-05
185,0.13564906434880364,0.11901255365875033,0.12514544857872856,4.747561509942995e-05
190,0.12444030686661049,0.11886906623840332,0.12235388573673037,4.747561509942995e-05
195,0.11868767964619177,0.12057552900579241,0.1233326287733184,3.323293056960096e-05
200,0.1217387158561636,0.1175822772913509,0.12205441378884846,3.323293056960096e-05
205,0.1250613745715883,0.11796445151170094,0.12138916220929888,3.323293056960096e-05
210,0.14058485516795405,0.11794492271211413,0.12160273475779428,2.3263051398720672e-05
215,0.15642841325865853,0.12403506868415409,0.12450888752937317,1.628413597910447e-05
220,0.12871614208927862,0.11728619701332516,0.12171090063121584,1.628413597910447e-05
225,0.13435757988029057,0.11761192397938834,0.1228939766685168,1.1398895185373128e-05
