,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.362588515359418,1005.vasp
1,3.3714038155039145,3.3323742695215604,1013.vasp
2,3.464806626673841,3.4532591429363677,102.vasp
3,3.326124476960019,3.1969455118750556,1021.vasp
4,2.7265037575632767,2.79154922879877,103.vasp
5,2.978195338587226,2.8281597653495574,1031.vasp
6,3.0761944250191577,3.2945640170001216,1039.vasp
7,2.286547343600635,2.465222422093369,1045.vasp
8,3.165836350497881,3.038109110276272,1046.vasp
9,2.949148136174189,3.346251850867331,1048.vasp
10,2.8486015197641943,2.657584908070909,1052.vasp
11,3.136948606804811,3.1235333999055364,1053.vasp
12,3.0900424355383223,3.1428031812208186,1061.vasp
13,3.6591517078080997,3.5473512952618105,1062.vasp
14,2.180209599972821,2.1686758028652253,109.vasp
15,4.051667518875152,4.102888670661182,112.vasp
16,2.77332951919232,2.8743045073822806,114.vasp
17,2.6152783047399653,2.864929751313344,127.vasp
18,3.0867155714586567,3.0696647912311796,132.vasp
19,3.3750846997117754,3.35387503233326,137.vasp
20,3.1616879746685025,2.748820981671388,141.vasp
21,2.448033043165559,2.4252129492171495,145.vasp
22,2.624786915501447,2.761531051672005,146.vasp
23,3.6387672502014614,3.6847186951905293,149.vasp
24,2.086199974884644,1.967727250335722,15.vasp
25,3.183388647029455,3.2984327440165266,156.vasp
26,2.372082390620629,2.508629944327298,161.vasp
27,3.219937620469532,3.371069310376388,166.vasp
28,2.7269675756493768,2.924509902267072,167.vasp
29,3.9680718273600477,3.978801373115896,168.vasp
30,3.6617030473894463,3.521461536256295,171.vasp
31,2.5473935152454965,2.7691360593874723,179.vasp
32,2.868057524878052,3.0072331479117764,182.vasp
33,2.6291371998098882,2.4273571047262035,187.vasp
34,3.3583054786672832,3.2608415921131026,188.vasp
35,2.983494620002908,3.1296691125458995,194.vasp
36,2.987584899530702,2.932082877043733,196.vasp
37,3.455311077388119,3.0479174812219476,197.vasp
38,2.9796066571454025,2.9967725049552083,201.vasp
39,3.580529169241027,3.5194040350479128,207.vasp
40,3.033388329374908,3.241826915543376,21.vasp
41,3.3027392837289917,3.289066988979476,221.vasp
42,3.1084161077517427,3.153619785785338,227.vasp
43,3.4826593369003978,3.4056771387673486,228.vasp
44,3.6289829881044695,3.621589159530256,230.vasp
45,3.363511152914268,3.5919679779821365,238.vasp
46,3.377158343410682,3.720197724523704,243.vasp
47,3.103137506993639,3.2147284395353246,252.vasp
48,3.861001145048502,3.73311772242376,26.vasp
49,2.624705961617283,2.525158091171191,260.vasp
50,3.858318782654452,3.4893538249823415,262.vasp
51,2.891135773663843,3.050444601434613,264.vasp
52,2.872978295904676,2.9808053894622493,268.vasp
53,3.3298815530603134,3.191931861936556,269.vasp
54,4.321798351565181,4.125803663702259,270.vasp
55,3.0087632493374925,3.1234421592455757,271.vasp
56,4.801307467837869,4.4328609608895455,272.vasp
57,2.4428264165177533,2.520057615245328,284.vasp
58,0.8871563628930761,0.7279309890519272,288.vasp
59,2.72261008031322,2.9737022053765614,293.vasp
60,2.99895163978955,3.129929247134605,296.vasp
61,2.684222977731144,2.4608880472614185,298.vasp
62,3.060188143406255,2.921416720860325,301.vasp
63,3.172351708773674,3.2981910549754545,306.vasp
64,2.3991369032189227,2.62071053753985,31.vasp
65,2.5044157157508486,2.6289447853592893,325.vasp
66,3.362219836587293,3.3198240924178037,329.vasp
67,2.809776722047537,3.031069992068197,33.vasp
68,3.0139395352763922,3.1379584252110657,337.vasp
69,3.066663364878697,3.2789392757239426,340.vasp
70,2.3415833246795876,2.4827401853217843,343.vasp
71,2.7541389611530502,2.8242910383331523,349.vasp
72,3.0552196163820873,2.72301390577781,353.vasp
73,3.545622130856437,3.5512746436400793,357.vasp
74,2.9151751286194383,2.7642000627177588,36.vasp
75,3.1400047175961885,3.3222921765960063,362.vasp
76,2.8497786843327604,2.659044758630266,370.vasp
77,2.2986037564511648,2.360728834532514,377.vasp
78,3.362219836587293,3.3198240924178037,379.vasp
79,3.4193904148568244,3.589422240535148,386.vasp
