,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.404109157102363,1005.vasp
1,3.3714038155039145,3.3405710537600157,1013.vasp
2,3.464806626673841,3.472977904340425,102.vasp
3,3.326124476960019,3.178454010419406,1021.vasp
4,2.7265037575632767,2.7899806008986356,103.vasp
5,2.978195338587226,2.806641909476488,1031.vasp
6,3.0761944250191577,3.2883918367663068,1039.vasp
7,2.286547343600635,2.424813054660385,1045.vasp
8,3.165836350497881,3.0594202776369386,1046.vasp
9,2.949148136174189,3.3383083160929026,1048.vasp
10,2.8486015197641943,2.679301845822142,1052.vasp
11,3.136948606804811,3.1232224801948973,1053.vasp
12,3.0900424355383223,3.1105024195519793,1061.vasp
13,3.6591517078080997,3.5451509198481244,1062.vasp
14,2.180209599972821,2.1788481568386615,109.vasp
15,4.051667518875152,4.128644088176154,112.vasp
16,2.77332951919232,2.869899836113502,114.vasp
17,2.6152783047399653,2.8421517791474837,127.vasp
18,3.0867155714586567,3.055535230789042,132.vasp
19,3.3750846997117754,3.395694287242362,137.vasp
20,3.1616879746685025,2.7173871992099574,141.vasp
21,2.448033043165559,2.4235638681752505,145.vasp
22,2.624786915501447,2.7609911539463834,146.vasp
23,3.6387672502014614,3.7278347437820827,149.vasp
24,2.086199974884644,1.9691214287488297,15.vasp
25,3.183388647029455,3.307792712525252,156.vasp
26,2.372082390620629,2.4854275666816914,161.vasp
27,3.219937620469532,3.3622752752753104,166.vasp
28,2.7269675756493768,2.899690103949366,167.vasp
29,3.9680718273600477,4.0088092922641145,168.vasp
30,3.6617030473894463,3.538842985181784,171.vasp
31,2.5473935152454965,2.733976229211052,179.vasp
32,2.868057524878052,3.0139377110030203,182.vasp
33,2.6291371998098882,2.425634542957553,187.vasp
34,3.3583054786672832,3.271489818469547,188.vasp
35,2.983494620002908,3.1478424965323306,194.vasp
36,2.987584899530702,2.9070035510528207,196.vasp
37,3.455311077388119,3.068892513343222,197.vasp
38,2.9796066571454025,2.969476249804025,201.vasp
39,3.580529169241027,3.4868319570842647,207.vasp
40,3.033388329374908,3.2374620485036907,21.vasp
41,3.3027392837289917,3.2643886171725427,221.vasp
42,3.1084161077517427,3.1709723744197635,227.vasp
43,3.4826593369003978,3.4270265469373893,228.vasp
44,3.6289829881044695,3.651203941593085,230.vasp
45,3.363511152914268,3.5882385780841446,238.vasp
46,3.377158343410682,3.7277385912166974,243.vasp
47,3.103137506993639,3.2112922438081934,252.vasp
48,3.861001145048502,3.6871619346196436,26.vasp
49,2.624705961617283,2.5357485969455027,260.vasp
50,3.858318782654452,3.4921708819707984,262.vasp
51,2.891135773663843,3.0400035666342315,264.vasp
52,2.872978295904676,2.954056331212401,268.vasp
53,3.3298815530603134,3.2236362174263515,269.vasp
54,4.321798351565181,4.185133085876613,270.vasp
55,3.0087632493374925,3.123134366374373,271.vasp
56,4.801307467837869,4.409918996285155,272.vasp
57,2.4428264165177533,2.515158184609488,284.vasp
58,0.8871563628930761,0.6874299395899328,288.vasp
59,2.72261008031322,2.9815558819606114,293.vasp
60,2.99895163978955,3.1137344092448522,296.vasp
61,2.684222977731144,2.458016371999962,298.vasp
62,3.060188143406255,2.881038195664871,301.vasp
63,3.172351708773674,3.2731999992248983,306.vasp
64,2.3991369032189227,2.571942709767132,31.vasp
65,2.5044157157508486,2.598589343976604,325.vasp
66,3.362219836587293,3.278426936302287,329.vasp
67,2.809776722047537,3.018263084707577,33.vasp
68,3.0139395352763922,3.1214884254509254,337.vasp
69,3.066663364878697,3.2546079830944272,340.vasp
70,2.3415833246795876,2.479119632015353,343.vasp
71,2.7541389611530502,2.7872410337175424,349.vasp
72,3.0552196163820873,2.689434692936393,353.vasp
73,3.545622130856437,3.5489398141306374,357.vasp
74,2.9151751286194383,2.744874121289474,36.vasp
75,3.1400047175961885,3.3308344765921643,362.vasp
76,2.8497786843327604,2.6807116669505184,370.vasp
77,2.2986037564511648,2.342595063613002,377.vasp
78,3.362219836587293,3.278426936302287,379.vasp
79,3.4193904148568244,3.570115352722789,386.vasp
80,2.47629302018419,2.454323388036874,388.vasp
81,3.061871711863135,3.2012913251787705,390.vasp
82,2.7362021677412565,2.829940218506069,394.vasp
83,2.629090532293406,2.424973689303627,40.vasp
84,3.1601786951287503,3.1089039843598183,403.vasp
85,2.1471280374333217,2.012869940638776,406.vasp
86,2.525588623276073,2.5815393197052963,408.vasp
87,0.8871562268375838,0.6874299395899328,409.vasp
88,3.504221503309946,3.3204730639357862,414.vasp
89,2.855969954998037,2.9385563375451156,416.vasp
90,3.1186454120788984,3.293370267625887,420.vasp
91,2.4872503651354796,2.370783689681639,424.vasp
92,2.8239535821565735,2.9112770713482146,438.vasp
93,3.036506890293124,3.040343393247632,446.vasp
94,2.995783962318867,3.13968392938904,449.vasp
95,2.357460624336921,2.5020732822617404,455.vasp
96,2.8865185456456492,2.9833023231273224,456.vasp
97,3.868546590346443,3.7334501543069685,462.vasp
98,2.739849718007006,2.680931951501826,465.vasp
99,3.3443154247167906,3.1785421242399305,466.vasp
100,1.0949943459496154,0.9839047239852086,469.vasp
101,2.253996403086953,2.1579729778734826,471.vasp
102,3.707315589348467,3.7711867434796726,481.vasp
103,3.144976918143399,3.0563564768402536,485.vasp
104,2.464867367266055,2.6311758645725156,490.vasp
105,3.574916276611485,3.705393941215073,494.vasp
106,3.2199410218939644,3.3623193321855727,501.vasp
107,2.4157053720783535,2.6156756286592735,505.vasp
108,2.551103379594965,2.822714885223137,508.vasp
109,2.3234300646901813,2.5181540545072902,51.vasp
110,3.5053811165343816,3.4832351256865604,514.vasp
111,2.6262057171735753,2.7017187744005273,515.vasp
112,2.7963024599133264,2.677883985948906,518.vasp
113,0.6231523098719777,0.4213906836866439,522.vasp
114,3.8492995686838714,3.864815474284857,526.vasp
115,2.6937092751443905,2.961890664740096,530.vasp
116,2.8347439852615697,2.9691836866759544,532.vasp
117,4.5799817530048825,4.268055987488184,536.vasp
118,2.5125712403236053,2.773086136854822,541.vasp
119,3.08469920772838,3.184277319072864,567.vasp
120,2.9939195741946056,3.1450747076847403,572.vasp
121,2.5869565578843328,2.5571680518316313,573.vasp
122,3.0070049856109695,3.062135970829406,574.vasp
123,3.850157543689144,3.6599992461557225,590.vasp
124,2.404997691591296,2.4397846076504877,591.vasp
125,4.540738172052699,4.21943734148082,594.vasp
126,3.603141831219317,3.643413664975652,595.vasp
127,2.9025689097083047,2.984603605267578,596.vasp
128,3.281343651011634,3.2783106008152636,599.vasp
129,3.5010000833505575,3.577638871793754,6.vasp
130,3.8323859233898694,3.4039246484705004,611.vasp
131,3.067254940408561,3.1781977077026955,616.vasp
132,3.1184289455012855,3.1818544312544237,620.vasp
133,3.3722596135965603,3.490027928611733,623.vasp
134,3.415874159527138,3.325503590450488,628.vasp
135,2.7988761128305337,2.6667816445629366,629.vasp
136,2.9007984008637253,2.9811671662671593,633.vasp
137,3.15075566418767,3.1185962623714545,636.vasp
138,3.5452059327000143,3.3371864681687633,637.vasp
139,3.811884048643508,3.8075855478548046,65.vasp
140,3.1266708662150235,3.135470301247672,650.vasp
141,4.383797590327805,4.117842106417157,657.vasp
142,3.166764530892051,3.058002417763703,661.vasp
143,3.3315970949043816,3.4061277362295446,666.vasp
144,2.727301731465323,2.530930558483206,667.vasp
145,3.4869950631350375,3.362327128684477,67.vasp
146,3.952313169366617,3.919746644882391,676.vasp
147,3.9044985459627153,3.7995150945320404,679.vasp
148,2.99742113537025,3.156529504352802,680.vasp
149,2.893135674493928,2.9706816216248555,685.vasp
