,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.7735085,1005.vasp
1,3.371404,3.8859673,1013.vasp
2,3.4648066,3.8647118,102.vasp
3,3.3261244,2.9557626,1021.vasp
4,2.7265038,3.0950375,103.vasp
5,2.9781954,2.6633506,1031.vasp
6,3.0761945,3.358792,1039.vasp
7,2.2865474,2.1746545,1045.vasp
8,3.1658363,3.659999,1046.vasp
9,2.9491482,3.3586442,1048.vasp
10,2.8486016,3.1531968,1052.vasp
11,3.1369486,2.1275728,1053.vasp
12,3.0900424,2.61815,1061.vasp
13,3.6591518,3.0846355,1062.vasp
14,2.1802096,2.6872282,109.vasp
15,4.0516677,3.5838885,112.vasp
16,2.7733295,3.169795,114.vasp
17,2.6152782,3.1420496,127.vasp
18,3.0867155,3.2830784,132.vasp
19,3.3750846,3.5284157,137.vasp
