Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.5667017896970113,6.203944206237793,6.081824779510498,0.01
10,0.45667197306950885,3.307932138442993,2.8497962951660156,0.01
15,0.360856036345164,1.0193586349487305,0.8877993226051331,0.01
20,0.3314730127652486,0.2730420231819153,0.45064404606819153,0.01
25,0.2933553357919057,1.3766980171203613,1.4209208488464355,0.01
30,0.34306304653485614,1.0928541421890259,1.1102962493896484,0.006999999999999999
35,0.3089091976483663,1.0006276369094849,0.9713072180747986,0.006999999999999999
40,0.2637355426947276,0.6700212955474854,0.7009947896003723,0.004899999999999999
45,0.24546255668004355,0.7237736582756042,0.7462995052337646,0.003429999999999999
50,0.23784711956977844,0.7135434746742249,0.7367308735847473,0.003429999999999999
