,DFT_energy(eV),GNN_energy(eV),index
0,1.241424257621475,0.96747404,1.vasp
1,1.241424257621475,0.96747404,10.vasp
2,1.0335428723938094,0.96689945,11.vasp
3,1.0335428723938094,0.9668973,12.vasp
4,1.0335428723938094,0.96689934,13.vasp
5,1.0335428723938094,0.96690017,14.vasp
6,1.2962415952133597,1.1700292,15.vasp
7,1.0335428723938094,0.9668984,16.vasp
8,1.0335428723938094,0.9668984,17.vasp
9,1.418148605594979,1.4725894,18.vasp
10,0.5315608246201009,0.53134507,19.vasp
11,1.418148605594979,1.5446519,2.vasp
12,1.0335428723938094,0.96689814,20.vasp
13,1.626764698250554,0.82315487,21.vasp
14,0.9305477754514868,1.1352466,22.vasp
15,0.9305477754514868,1.1352438,23.vasp
16,0.0,0.0,24.vasp
17,1.0335428723938094,0.9668986,25.vasp
18,1.0335428723938094,0.96689934,26.vasp
19,0.9305477754514868,1.1352549,27.vasp
20,0.0,5.51939e-05,28.vasp
21,1.626764698250554,0.823131,29.vasp
22,0.5315608246201009,0.5313449,3.vasp
23,0.9305477754514868,1.1352452,30.vasp
24,1.0335428723938094,0.9668992,31.vasp
25,1.418148605594979,1.4725915,32.vasp
26,0.5315608246201009,0.5313452,33.vasp
27,1.0335428723938094,0.9668986,34.vasp
28,1.0335428723938094,0.9668998,35.vasp
29,1.0335428723938094,0.96689814,36.vasp
30,1.0335428723938094,0.9668978,37.vasp
31,0.5315608246201009,0.5313449,38.vasp
32,1.418148605594979,1.4725899,39.vasp
33,1.0335428723938094,0.9668997,4.vasp
34,1.0335428723938094,0.966899,40.vasp
35,0.9305477754514868,1.1352481,41.vasp
36,1.626764698250554,0.82313216,42.vasp
37,0.0,-1.9162893e-05,43.vasp
38,0.9305477754514868,1.1352472,44.vasp
39,1.0335428723938094,0.9668973,45.vasp
40,1.0335428723938094,0.9668992,46.vasp
41,0.0,-9.596348e-06,47.vasp
42,0.9305477754514868,1.135257,48.vasp
43,0.9305477754514868,1.1352506,49.vasp
44,1.0335428723938094,0.96689755,5.vasp
45,1.626764698250554,0.8231761,50.vasp
46,1.0335428723938094,0.96689755,51.vasp
47,0.5315608246201009,0.53134525,52.vasp
48,1.418148605594979,1.4725919,53.vasp
49,1.0335428723938094,0.9668991,54.vasp
50,1.0335428723938094,0.96689874,55.vasp
51,1.2962415952133597,1.0744438,56.vasp
52,1.0335428723938094,0.96689874,57.vasp
53,1.0335428723938094,0.9668984,58.vasp
54,1.0335428723938094,0.9668974,59.vasp
55,0.5315608246201009,0.5313451,6.vasp
56,1.0335428723938094,0.9668985,60.vasp
57,1.241424257621475,1.1312486,61.vasp
58,1.0335428723938094,0.9668985,62.vasp
59,1.0335428723938094,0.96689826,63.vasp
60,1.418148605594979,1.5446509,64.vasp
61,0.5315608246201009,0.5313451,65.vasp
62,1.0335428723938094,0.9668986,66.vasp
63,1.0335428723938094,0.9668973,67.vasp
64,0.5315608246201009,0.5313448,68.vasp
65,1.418148605594979,1.4725921,69.vasp
66,1.418148605594979,1.4725916,7.vasp
67,1.241424257621475,1.1312486,70.vasp
68,1.0335428723938094,0.9668985,8.vasp
69,1.0335428723938094,0.9668986,9.vasp
