,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4721692,1005.vasp
1,3.371404,3.100517,1013.vasp
2,3.4648066,3.2961261,102.vasp
3,3.3261244,3.1344934,1021.vasp
4,2.7265038,2.7365706,103.vasp
5,2.9781954,2.7647293,1031.vasp
6,3.0761945,3.188235,1039.vasp
7,2.2865474,2.3101144,1045.vasp
8,3.1658363,3.0052428,1046.vasp
9,2.9491482,3.12261,1048.vasp
10,2.8486016,2.6183765,1052.vasp
11,3.1369486,2.7239716,1053.vasp
12,3.0900424,3.0273197,1061.vasp
13,3.6591518,3.232743,1062.vasp
14,2.1802096,2.1326437,109.vasp
15,4.0516677,3.6577194,112.vasp
16,2.7733295,2.7371845,114.vasp
17,2.6152782,2.829174,127.vasp
18,3.0867155,3.081966,132.vasp
19,3.3750846,3.425167,137.vasp
20,3.161688,2.7305968,141.vasp
21,2.448033,2.2033632,145.vasp
22,2.6247869,2.4571707,146.vasp
23,3.6387672,3.7355955,149.vasp
24,2.0862,2.0150447,15.vasp
25,3.1833887,3.2724857,156.vasp
26,2.3720825,2.3126225,161.vasp
27,3.2199376,3.1797786,166.vasp
28,2.7269676,2.7093282,167.vasp
29,3.968072,4.100522,168.vasp
30,3.661703,3.4630423,171.vasp
31,2.5473936,2.3261092,179.vasp
32,2.8680575,3.0375304,182.vasp
33,2.6291373,2.3121595,187.vasp
34,3.3583055,3.4644902,188.vasp
35,2.9834945,3.0945504,194.vasp
36,2.9875848,2.9339004,196.vasp
37,3.455311,3.0480425,197.vasp
38,2.9796066,2.960494,201.vasp
39,3.5805292,3.4170077,207.vasp
