Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.7153510848681132,3.229417085647583,3.3630197048187256,0.01
10,0.4866741398970286,2.1049094200134277,2.053007125854492,0.01
15,0.3674262861410777,0.45210298895835876,0.586209774017334,0.01
20,0.36949126919110614,0.9461123943328857,0.8679951429367065,0.01
25,0.35607125361760456,0.5658119320869446,0.5485262870788574,0.01
30,0.2936026155948639,1.1080663204193115,1.0250847339630127,0.01
35,0.2634804844856262,0.636035144329071,0.5556091666221619,0.006999999999999999
40,0.20123383402824402,0.5057668089866638,0.4145315885543823,0.004899999999999999
45,0.2263919711112976,0.6233611106872559,0.7019110918045044,0.004899999999999999
50,0.1932016263405482,0.7151084542274475,0.6335508227348328,0.003429999999999999
55,0.18905495603879294,0.190709188580513,0.18548093736171722,0.003429999999999999
60,0.19259542226791382,0.18578916788101196,0.18948723375797272,0.003429999999999999
65,0.1631039579709371,0.30872005224227905,0.2544113099575043,0.003429999999999999
70,0.1599815090497335,0.3520243167877197,0.3043525218963623,0.003429999999999999
75,0.17425829668839773,0.42186492681503296,0.4346824288368225,0.003429999999999999
80,0.21398258209228516,0.2176324725151062,0.1719048023223877,0.002400999999999999
85,0.18316193421681723,0.45083487033843994,0.3604962229728699,0.0016806999999999992
90,0.18102499842643738,0.2867584526538849,0.21818549931049347,0.0016806999999999992
95,0.15513482689857483,0.23809874057769775,0.18624289333820343,0.0011764899999999994
