,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.422042980788687,3.3562647624900297,1005.vasp
1,3.3714038155039145,3.3252809705461157,1013.vasp
2,3.464806626673841,3.443998311283311,102.vasp
3,3.326124476960019,3.1996294265584435,1021.vasp
4,2.7265037575632767,2.789417682810443,103.vasp
5,2.978195338587226,2.820324540088601,1031.vasp
6,3.0761944250191577,3.2938897101878624,1039.vasp
7,2.286547343600635,2.4555213415980326,1045.vasp
8,3.165836350497881,3.031887640748197,1046.vasp
9,2.949148136174189,3.348222740978274,1048.vasp
10,2.8486015197641943,2.656174825791126,1052.vasp
11,3.136948606804811,3.1141063629387453,1053.vasp
12,3.0900424355383223,3.151070271210811,1061.vasp
13,3.6591517078080997,3.5353284861218537,1062.vasp
14,2.180209599972821,2.174884343915549,109.vasp
15,4.051667518875152,4.094234307258285,112.vasp
16,2.77332951919232,2.876408078091826,114.vasp
17,2.6152783047399653,2.8589762813216737,127.vasp
18,3.0867155714586567,3.0658349376747314,132.vasp
19,3.3750846997117754,3.3471053548280985,137.vasp
20,3.1616879746685025,2.7612107271423785,141.vasp
21,2.448033043165559,2.4286188771877217,145.vasp
22,2.624786915501447,2.7578632836400203,146.vasp
23,3.6387672502014614,3.670595159607977,149.vasp
24,2.086199974884644,1.9720059537192451,15.vasp
25,3.183388647029455,3.289602440177127,156.vasp
26,2.372082390620629,2.5087275787650505,161.vasp
27,3.219937620469532,3.374310268559901,166.vasp
28,2.7269675756493768,2.921605529523152,167.vasp
29,3.9680718273600477,3.9637966693501507,168.vasp
30,3.6617030473894463,3.5156910571188487,171.vasp
31,2.5473935152454965,2.766634198249726,179.vasp
32,2.868057524878052,3.007785542508339,182.vasp
33,2.6291371998098882,2.4308727628427533,187.vasp
34,3.3583054786672832,3.2500875086931913,188.vasp
35,2.983494620002908,3.1281333537193845,194.vasp
36,2.987584899530702,2.9295660618366632,196.vasp
37,3.455311077388119,3.0421979687446115,197.vasp
38,2.9796066571454025,2.9975662715990676,201.vasp
39,3.580529169241027,3.522658954969316,207.vasp
40,3.033388329374908,3.238453714076906,21.vasp
41,3.3027392837289917,3.280534089602339,221.vasp
42,3.1084161077517427,3.1533097360362117,227.vasp
43,3.4826593369003978,3.393981231747212,228.vasp
44,3.6289829881044695,3.612588866514791,230.vasp
45,3.363511152914268,3.582228489752058,238.vasp
46,3.377158343410682,3.7086665877330773,243.vasp
47,3.103137506993639,3.2099684357984373,252.vasp
48,3.861001145048502,3.7154472200602875,26.vasp
49,2.624705961617283,2.5253248665279173,260.vasp
50,3.858318782654452,3.4902941735026953,262.vasp
51,2.891135773663843,3.0615623869018673,264.vasp
52,2.872978295904676,2.9807820167211823,268.vasp
53,3.3298815530603134,3.185228501547771,269.vasp
54,4.321798351565181,4.117545296972308,270.vasp
55,3.0087632493374925,3.114010452910872,271.vasp
56,4.801307467837869,4.425938840250991,272.vasp
57,2.4428264165177533,2.528317351162359,284.vasp
58,0.8871563628930761,0.6786687957322552,288.vasp
59,2.72261008031322,2.972538607264781,293.vasp
60,2.99895163978955,3.1291835110852624,296.vasp
61,2.684222977731144,2.4661196980863114,298.vasp
62,3.060188143406255,2.9267080347708134,301.vasp
63,3.172351708773674,3.290125092389701,306.vasp
64,2.3991369032189227,2.603035519000164,31.vasp
65,2.5044157157508486,2.619268440421896,325.vasp
66,3.362219836587293,3.3212192151911175,329.vasp
67,2.809776722047537,3.0252649958841857,33.vasp
68,3.0139395352763922,3.1376235935381427,337.vasp
69,3.066663364878697,3.2698880765083658,340.vasp
70,2.3415833246795876,2.4890901497620455,343.vasp
71,2.7541389611530502,2.824611810099336,349.vasp
72,3.0552196163820873,2.7181516791596074,353.vasp
73,3.545622130856437,3.5394526173204195,357.vasp
74,2.9151751286194383,2.753091610549186,36.vasp
75,3.1400047175961885,3.314682912466081,362.vasp
76,2.8497786843327604,2.657709386237105,370.vasp
77,2.2986037564511648,2.3532574235818977,377.vasp
78,3.362219836587293,3.3212192151911175,379.vasp
79,3.4193904148568244,3.5879064551669604,386.vasp
80,2.47629302018419,2.4748713389256576,388.vasp
81,3.061871711863135,3.1990826476347802,390.vasp
82,2.7362021677412565,2.8329128804511345,394.vasp
83,2.629090532293406,2.4301534376337006,40.vasp
84,3.1601786951287503,3.09852098340928,403.vasp
85,2.1471280374333217,2.0196252825585024,406.vasp
86,2.525588623276073,2.6007098500283483,408.vasp
87,0.8871562268375838,0.6786687957322552,409.vasp
88,3.504221503309946,3.3415808223439036,414.vasp
89,2.855969954998037,2.9257345136624497,416.vasp
90,3.1186454120788984,3.2993086267627234,420.vasp
91,2.4872503651354796,2.371168770491419,424.vasp
92,2.8239535821565735,2.934217698188535,438.vasp
93,3.036506890293124,3.0620703198765717,446.vasp
94,2.995783962318867,3.1574290142940473,449.vasp
95,2.357460624336921,2.5140747120231257,455.vasp
96,2.8865185456456492,2.999844283965187,456.vasp
97,3.868546590346443,3.740288215687798,462.vasp
98,2.739849718007006,2.6579491613067887,465.vasp
99,3.3443154247167906,3.199725336586317,466.vasp
100,1.0949943459496154,0.9759706083701456,469.vasp
101,2.253996403086953,2.164933529319537,471.vasp
102,3.707315589348467,3.717782893321804,481.vasp
103,3.144976918143399,3.092133559082466,485.vasp
104,2.464867367266055,2.6291954267150572,490.vasp
105,3.574916276611485,3.6715735336570727,494.vasp
106,3.2199410218939644,3.3743582235738376,501.vasp
107,2.4157053720783535,2.6250951238193405,505.vasp
108,2.551103379594965,2.8250482581654968,508.vasp
109,2.3234300646901813,2.531578292110064,51.vasp
110,3.5053811165343816,3.4933391676835637,514.vasp
111,2.6262057171735753,2.7187512660379394,515.vasp
112,2.7963024599133264,2.6928076034981228,518.vasp
113,0.6231523098719777,0.4017240357146612,522.vasp
114,3.8492995686838714,3.8324671599475746,526.vasp
115,2.6937092751443905,2.976538147191894,530.vasp
116,2.8347439852615697,2.9718431103585754,532.vasp
117,4.5799817530048825,4.220576495211434,536.vasp
118,2.5125712403236053,2.80934254348883,541.vasp
119,3.08469920772838,3.2187393504081445,567.vasp
