Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4349197105125145,0.597489575544993,0.5830615560213724,0.01
10,0.26262410040254947,0.5088977581924863,0.4608752859963311,0.01
15,0.2210932837592231,1.337982217470805,1.3475304312176175,0.006999999999999999
20,0.2222886946466234,0.20922154684861502,0.20904473629262713,0.006999999999999999
25,0.21840998861524794,0.2618658145268758,0.2592109656996197,0.006999999999999999
30,0.25901816178251197,0.30389539731873405,0.3075853967004352,0.004899999999999999
35,0.21735924868671982,0.41420813070403206,0.4184739887714386,0.004899999999999999
40,0.1681830143487012,0.2141137487358517,0.22479844921165043,0.003429999999999999
45,0.17559965672316374,0.15415828923384348,0.15630154311656952,0.003429999999999999
50,0.17869286680663074,0.3814413746198018,0.37737837433815,0.003429999999999999
55,0.1514136360751258,0.16798422402805752,0.16929365197817484,0.003429999999999999
60,0.16345450971965436,0.21532781918843588,0.22362646460533142,0.003429999999999999
65,0.1825828226628127,0.1531502463751369,0.16313925468259388,0.002400999999999999
70,0.15697687919493075,0.13762528697649637,0.14306151370207468,0.002400999999999999
75,0.17504562768671247,0.33353518777423435,0.32798317737049526,0.002400999999999999
80,0.1459639530490946,0.13440752857261234,0.13826685316032833,0.0016806999999999992
85,0.14376994415565772,0.16231361362669203,0.17142138133446375,0.0016806999999999992
90,0.14162676671036967,0.13967896004517874,0.15013372318612206,0.0011764899999999994
95,0.15114032394356197,0.1822602219051785,0.1990076634618971,0.0011764899999999994
100,0.1283318281725601,0.19496044350994957,0.19212518963548872,0.0008235429999999996
105,0.13378842175006866,0.1344418947895368,0.1390651911497116,0.0008235429999999996
110,0.14264610906442007,0.13574755688508353,0.14750478747818205,0.0005764800999999997
115,0.14515000498957104,0.13421611819002363,0.13832773682143953,0.0005764800999999997
120,0.1444165656963984,0.1343893822696474,0.1478891091214286,0.00040353606999999974
125,0.13649772493927567,0.1499442309141159,0.1655469528502888,0.0002824752489999998
130,0.13877393581249095,0.1281661805179384,0.13621333324246937,0.0002824752489999998
135,0.1259337873370559,0.13075780620177588,0.13671551644802094,0.0002824752489999998
140,0.135904418097602,0.13188699218961927,0.13758962353070578,0.0002824752489999998
145,0.12728199390349565,0.12737680309348637,0.13628474871317545,0.0002824752489999998
150,0.1419240418407652,0.12572544150882298,0.13424440804455015,0.00019773267429999984
155,0.1311539806149624,0.12410398738251792,0.13516125910811955,0.00019773267429999984
160,0.1383095345011464,0.12632165021366543,0.13780946201748318,0.00019773267429999984
165,0.13325966342731757,0.1315142959356308,0.14475819799635145,0.00019773267429999984
170,0.1531542048410133,0.12457545763916439,0.13521678249041238,0.00019773267429999984
175,0.13114007314046225,0.12343840963310665,0.1341689551870028,0.00013841287200999988
180,0.12804690969211083,0.1228379135330518,0.1348664007253117,0.00013841287200999988
185,0.1326656871371799,0.12314070926772223,0.1334063841236962,0.00013841287200999988
190,0.11755129529370202,0.12281140685081482,0.13425651441017786,9.688901040699991e-05
195,0.11831080085701412,0.12283655256032944,0.13239209685060713,9.688901040699991e-05
200,0.11278587358969229,0.12185471670495139,0.13323121435112423,6.782230728489993e-05
205,0.13166174016616963,0.1224945303466585,0.13493895944621828,6.782230728489993e-05
210,0.14347791892510872,0.12429750793510014,0.1326997619536188,4.747561509942995e-05
215,0.13956227070755428,0.12355404595534007,0.13270585983991623,4.747561509942995e-05
220,0.13993071957870765,0.12295552177561654,0.13560311330689323,3.323293056960096e-05
225,0.12616302404138777,0.122215512726042,0.1332737472322252,2.3263051398720672e-05
230,0.13122723003228506,0.1224741323126687,0.13374639550844827,2.3263051398720672e-05
