,DFT_energy(eV),GNN_energy(eV),index
0,2.8331974,3.0254211,1.vasp
1,2.943339,2.978173,100.vasp
2,4.3724365,4.226423,1004.vasp
3,3.1326513,3.118325,1008.vasp
4,3.5506032,3.5819628,1011.vasp
5,3.1063902,3.025506,1015.vasp
6,3.2950258,3.2891135,1020.vasp
7,2.2229705,2.191427,1027.vasp
8,4.0631113,4.2966514,1033.vasp
9,3.611811,3.6070719,1044.vasp
10,2.460699,2.6303117,105.vasp
11,3.1231225,2.9814355,1051.vasp
12,2.948341,2.980709,1054.vasp
13,3.3771641,3.608017,1056.vasp
14,3.577367,3.5498018,1058.vasp
15,2.8307154,2.7534554,1064.vasp
16,4.204016,4.1933937,107.vasp
17,2.6798863,2.7884479,11.vasp
18,2.778462,2.8024073,115.vasp
19,2.9342887,2.8907485,116.vasp
20,2.6409147,2.751128,12.vasp
21,1.2633052,1.9628811,121.vasp
22,3.3926308,3.3177319,124.vasp
23,4.9059434,5.130934,125.vasp
24,2.9921203,3.0672605,133.vasp
25,2.849566,2.6624997,142.vasp
26,4.2933087,4.232538,151.vasp
27,3.331594,3.2755935,16.vasp
28,1.8855219,2.7085462,163.vasp
29,3.2843764,3.2684007,17.vasp
30,3.5152555,3.368443,170.vasp
31,2.5582054,2.4537492,174.vasp
32,3.563028,3.4729269,183.vasp
33,3.422043,3.4112742,186.vasp
34,3.740864,3.7307436,191.vasp
35,3.1449757,3.3057773,219.vasp
36,3.1009371,2.9259892,225.vasp
37,2.2501376,2.2588072,232.vasp
38,2.6737971,2.7275257,237.vasp
39,3.2604485,3.005082,247.vasp
40,3.1924727,3.0508757,248.vasp
41,3.6239903,3.6707442,255.vasp
42,3.8001027,3.5822508,256.vasp
43,4.204016,4.1933966,257.vasp
44,3.6543329,3.4407241,258.vasp
45,3.6625655,3.9061735,266.vasp
46,3.8655324,3.7774742,274.vasp
47,2.665014,2.6056519,275.vasp
48,3.865573,3.7790208,276.vasp
49,2.9330082,2.962587,282.vasp
50,3.3798776,3.3908994,290.vasp
51,3.8560126,3.6375463,3.vasp
52,2.714445,2.7249568,309.vasp
53,2.6581674,2.794972,315.vasp
54,3.2916708,3.506556,318.vasp
55,3.2818248,3.3825483,319.vasp
56,2.4876075,2.4318564,320.vasp
57,3.1109521,3.0916927,327.vasp
58,2.8914623,2.9040794,328.vasp
59,2.0659037,2.2650888,334.vasp
60,2.9313715,2.971991,339.vasp
61,3.3278184,3.6186738,34.vasp
62,5.1533966,5.2295365,344.vasp
63,2.7258067,2.7510333,347.vasp
64,2.7732005,2.7388442,35.vasp
65,2.9834952,3.1034975,354.vasp
