,file,dft,c,bv,ang
0,1.vasp,1.241424257621475,40,3.06367,4
1,2.vasp,1.418148605594979,40,3.07607,2
2,3.vasp,0.5315608246201009,36,2.98141,2
3,4.vasp,1.0335428723938094,36,3.01427,2
4,5.vasp,1.0335428723938094,36,3.01427,2
5,6.vasp,0.5315608246201009,36,2.98141,2
6,7.vasp,1.418148605594979,40,3.07607,2
7,8.vasp,1.0335428723938094,36,3.01427,2
8,9.vasp,1.0335428723938094,36,3.01427,2
9,10.vasp,1.241424257621475,40,3.06367,4
10,11.vasp,1.0335428723938094,36,3.01427,2
11,12.vasp,1.0335428723938094,36,3.01427,2
12,13.vasp,1.0335428723938094,36,3.01427,2
13,14.vasp,1.0335428723938094,36,3.01426,2
14,15.vasp,1.2962415952133597,32,2.99025,4
15,16.vasp,1.0335428723938094,36,3.01427,2
16,17.vasp,1.0335428723938094,36,3.01427,2
17,18.vasp,1.418148605594979,40,3.07607,2
18,19.vasp,0.5315608246201009,36,2.98141,2
19,20.vasp,1.0335428723938094,36,3.01427,2
20,21.vasp,1.626764698250554,40,3.40415,0
21,22.vasp,0.9305477754514868,36,3.01709,0
22,23.vasp,0.9305477754514868,36,3.01709,0
23,24.vasp,0.0,32,2.89749,0
24,25.vasp,1.0335428723938094,36,3.01427,2
25,26.vasp,1.0335428723938094,36,3.01427,2
26,27.vasp,0.9305477754514868,36,3.01709,0
27,28.vasp,0.0,32,2.89744,0
28,29.vasp,1.626764698250554,40,3.40415,0
29,30.vasp,0.9305477754514868,36,3.01709,0
30,31.vasp,1.0335428723938094,36,3.01427,2
31,32.vasp,1.418148605594979,40,3.07607,2
32,33.vasp,0.5315608246201009,36,2.98141,2
33,34.vasp,1.0335428723938094,36,3.01426,2
34,35.vasp,1.0335428723938094,36,3.01427,2
35,36.vasp,1.0335428723938094,36,3.01427,2
36,37.vasp,1.0335428723938094,36,3.01427,2
37,38.vasp,0.5315608246201009,36,2.98141,2
38,39.vasp,1.418148605594979,40,3.07607,2
39,40.vasp,1.0335428723938094,36,3.01427,2
40,41.vasp,0.9305477754514868,36,3.01709,0
41,42.vasp,1.626764698250554,40,3.40415,0
42,43.vasp,0.0,32,2.89751,0
43,44.vasp,0.9305477754514868,36,3.01709,0
44,45.vasp,1.0335428723938094,36,3.01427,2
45,46.vasp,1.0335428723938094,36,3.01427,2
46,47.vasp,0.0,32,2.8975,0
47,48.vasp,0.9305477754514868,36,3.01709,0
48,49.vasp,0.9305477754514868,36,3.01709,0
49,50.vasp,1.626764698250554,40,3.40416,0
50,51.vasp,1.0335428723938094,36,3.01427,2
51,52.vasp,0.5315608246201009,36,2.98141,2
52,53.vasp,1.418148605594979,40,3.07607,2
53,54.vasp,1.0335428723938094,36,3.01427,2
54,55.vasp,1.0335428723938094,36,3.01427,2
55,56.vasp,1.2962415952133597,32,2.99025,4
56,57.vasp,1.0335428723938094,36,3.01427,2
57,58.vasp,1.0335428723938094,36,3.01426,2
58,59.vasp,1.0335428723938094,36,3.01427,2
59,60.vasp,1.0335428723938094,36,3.01427,2
60,61.vasp,1.241424257621475,40,3.06367,4
61,62.vasp,1.0335428723938094,36,3.01427,2
62,63.vasp,1.0335428723938094,36,3.01427,2
63,64.vasp,1.418148605594979,40,3.07607,2
64,65.vasp,0.5315608246201009,36,2.98141,2
65,66.vasp,1.0335428723938094,36,3.01427,2
66,67.vasp,1.0335428723938094,36,3.01427,2
67,68.vasp,0.5315608246201009,36,2.98141,2
68,69.vasp,1.418148605594979,40,3.07607,2
69,70.vasp,1.241424257621475,40,3.06367,4
