,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,1.241424257621475,1.3164435347733168,1.vasp
1,1.418148605594979,1.1843054178679004,2.vasp
2,0.5315608246201009,0.6618614401714478,3.vasp
3,1.0335428723938094,0.8059574012655997,4.vasp
4,1.0335428723938094,0.8059574012655997,5.vasp
5,0.5315608246201009,0.6618614401714478,6.vasp
6,1.418148605594979,1.1843054178679004,7.vasp
7,1.0335428723938094,0.8059574012655997,8.vasp
8,1.0335428723938094,0.8059574012655997,9.vasp
9,1.241424257621475,1.3164435347733168,10.vasp
10,1.0335428723938094,0.8059574012655997,11.vasp
11,1.0335428723938094,0.8059574012655997,12.vasp
12,1.0335428723938094,0.8059574012655997,13.vasp
13,1.0335428723938094,0.8059135497862666,14.vasp
14,1.2962415952133597,0.779794224870745,15.vasp
15,1.0335428723938094,0.8059574012655997,16.vasp
16,1.0335428723938094,0.8059574012655997,17.vasp
17,1.418148605594979,1.1843054178679004,18.vasp
18,0.5315608246201009,0.6618614401714478,19.vasp
19,1.0335428723938094,0.8059574012655997,20.vasp
20,1.626764698250554,2.436470800603445,21.vasp
21,0.9305477754514868,0.6318095671574433,22.vasp
22,0.9305477754514868,0.6318095671574433,23.vasp
23,0.0,0.0,24.vasp
24,1.0335428723938094,0.8059574012655997,25.vasp
25,1.0335428723938094,0.8059574012655997,26.vasp
26,0.9305477754514868,0.6318095671574433,27.vasp
27,0.0,-0.00021925739667416622,28.vasp
28,1.626764698250554,2.436470800603445,29.vasp
29,0.9305477754514868,0.6318095671574433,30.vasp
30,1.0335428723938094,0.8059574012655997,31.vasp
31,1.418148605594979,1.1843054178679004,32.vasp
32,0.5315608246201009,0.6618614401714478,33.vasp
33,1.0335428723938094,0.8059135497862666,34.vasp
34,1.0335428723938094,0.8059574012655997,35.vasp
35,1.0335428723938094,0.8059574012655997,36.vasp
36,1.0335428723938094,0.8059574012655997,37.vasp
37,0.5315608246201009,0.6618614401714478,38.vasp
38,1.418148605594979,1.1843054178679004,39.vasp
39,1.0335428723938094,0.8059574012655997,40.vasp
40,0.9305477754514868,0.6318095671574433,41.vasp
41,1.626764698250554,2.436470800603445,42.vasp
42,0.0,8.770295866966649e-05,43.vasp
43,0.9305477754514868,0.6318095671574433,44.vasp
44,1.0335428723938094,0.8059574012655997,45.vasp
45,1.0335428723938094,0.8059574012655997,46.vasp
46,0.0,4.385147933483324e-05,47.vasp
47,0.9305477754514868,0.6318095671574433,48.vasp
48,0.9305477754514868,0.6318095671574433,49.vasp
49,1.626764698250554,2.4365146520827814,50.vasp
50,1.0335428723938094,0.8059574012655997,51.vasp
51,0.5315608246201009,0.6618614401714478,52.vasp
52,1.418148605594979,1.1843054178679004,53.vasp
53,1.0335428723938094,0.8059574012655997,54.vasp
54,1.0335428723938094,0.8059574012655997,55.vasp
55,1.2962415952133597,0.779794224870745,56.vasp
56,1.0335428723938094,0.8059574012655997,57.vasp
57,1.0335428723938094,0.8059135497862666,58.vasp
58,1.0335428723938094,0.8059574012655997,59.vasp
59,1.0335428723938094,0.8059574012655997,60.vasp
60,1.241424257621475,1.3164435347733168,61.vasp
61,1.0335428723938094,0.8059574012655997,62.vasp
62,1.0335428723938094,0.8059574012655997,63.vasp
63,1.418148605594979,1.1843054178679004,64.vasp
64,0.5315608246201009,0.6618614401714478,65.vasp
65,1.0335428723938094,0.8059574012655997,66.vasp
66,1.0335428723938094,0.8059574012655997,67.vasp
67,0.5315608246201009,0.6618614401714478,68.vasp
68,1.418148605594979,1.1843054178679004,69.vasp
69,1.241424257621475,1.3164435347733168,70.vasp
