,DFT_energy(eV),GNN_energy(eV),index
0,2.5025635,2.6392045,0.vasp
1,2.985226,2.98681,10.vasp
2,4.0359898,3.8248277,1010.vasp
3,2.7541401,2.7899106,1016.vasp
4,2.4490085,2.4274266,1018.vasp
5,2.987737,2.9950607,1023.vasp
6,3.4511054,3.5851674,1032.vasp
7,2.303156,2.355936,1040.vasp
8,2.8676534,2.7684476,1042.vasp
9,3.5112123,3.502528,1043.vasp
10,2.8680575,2.945697,1057.vasp
11,3.4065084,3.3280663,1059.vasp
12,2.3341408,2.4377747,110.vasp
13,3.6394765,3.7923448,111.vasp
14,3.2302337,2.9270234,126.vasp
15,2.8053231,3.0649905,129.vasp
16,3.0620391,3.212788,13.vasp
17,3.9024937,3.8890529,130.vasp
18,3.8507524,3.7943501,152.vasp
19,3.0629733,3.1834507,154.vasp
20,3.033154,2.865187,172.vasp
21,3.3825321,3.430228,175.vasp
22,2.8829627,2.8010077,176.vasp
23,3.0267637,2.9161851,178.vasp
24,2.5254135,2.582408,190.vasp
25,3.2883797,3.443324,198.vasp
26,3.550697,3.5608983,199.vasp
27,3.3305023,3.3930452,203.vasp
28,4.0164104,3.8599846,211.vasp
29,3.4453828,3.2320285,213.vasp
30,2.2539966,2.369325,215.vasp
31,3.100938,2.9487638,218.vasp
32,3.4219286,3.1156414,22.vasp
33,2.5864472,2.7387567,220.vasp
34,2.7889004,2.82814,222.vasp
35,3.603323,3.7262492,226.vasp
36,2.5016851,2.4824505,234.vasp
37,3.0396643,2.9389675,235.vasp
38,2.8681786,2.8450217,242.vasp
39,3.6834273,3.5831664,249.vasp
40,3.7330549,3.7177935,250.vasp
41,2.5280647,2.400626,259.vasp
42,2.6371367,2.7401717,263.vasp
43,3.0112922,2.70886,265.vasp
44,2.4442239,2.1777096,27.vasp
45,3.7059093,4.087243,273.vasp
46,2.6214914,2.8360353,279.vasp
47,3.114248,3.1558115,28.vasp
48,2.1768823,2.1419559,283.vasp
49,5.174314,4.720048,286.vasp
50,2.8908594,2.9272525,287.vasp
51,2.439732,2.558828,289.vasp
52,2.0538156,2.151991,294.vasp
53,3.1718776,3.2952638,299.vasp
54,3.3275244,3.3397944,30.vasp
55,4.398236,4.1986356,302.vasp
56,0.8558863,0.84073937,307.vasp
57,2.2986038,2.4365335,308.vasp
58,3.736915,3.5264566,311.vasp
59,2.8230917,2.988988,312.vasp
60,2.18566,2.2806702,314.vasp
61,2.7844267,2.9573767,324.vasp
62,4.321798,4.1237593,326.vasp
63,2.5376775,2.409204,330.vasp
64,2.8230917,2.9889898,335.vasp
65,3.451218,3.4437299,336.vasp
66,4.486553,4.4322457,341.vasp
67,3.3558068,3.3973045,352.vasp
68,2.7265053,2.841429,356.vasp
69,2.4872503,2.5073552,359.vasp
70,2.3231294,2.184003,369.vasp
71,2.8985877,3.1087286,373.vasp
72,2.4131205,2.3691983,374.vasp
73,3.1109283,3.0058181,378.vasp
74,2.4159648,2.5550127,381.vasp
75,3.1891446,3.338018,39.vasp
76,2.8584983,2.9312139,391.vasp
77,2.3690836,2.396214,396.vasp
78,4.3777986,4.28863,397.vasp
79,3.9467766,3.8285341,398.vasp
80,2.5255885,2.4962602,4.vasp
81,3.5506961,3.5609138,413.vasp
82,2.7733617,2.7108119,423.vasp
83,2.8530476,2.6023488,434.vasp
84,3.7352488,3.7369843,442.vasp
85,2.6065319,2.6146324,447.vasp
86,3.7491674,3.9737754,450.vasp
87,2.8261368,3.0809696,453.vasp
88,3.7939045,3.830499,454.vasp
89,2.7292688,2.8697016,459.vasp
90,2.7698622,2.7751706,477.vasp
91,2.9387813,2.9803338,479.vasp
92,3.4146523,3.4153056,484.vasp
93,3.6378284,3.4790041,487.vasp
94,3.0277524,3.1375754,489.vasp
95,2.2475977,2.0956306,492.vasp
96,3.7111106,3.6874502,493.vasp
97,3.2914383,3.60312,497.vasp
98,3.6551135,3.7069933,50.vasp
99,4.067178,4.1773233,503.vasp
100,3.1054862,3.1970203,506.vasp
101,2.7546701,2.7702506,509.vasp
102,3.1479561,2.8869298,517.vasp
103,3.9068174,3.3271918,52.vasp
104,3.2942572,3.5955145,523.vasp
105,4.0100613,4.061781,531.vasp
106,2.647541,2.700682,537.vasp
107,2.6867108,2.8431141,539.vasp
108,2.1923187,2.2277882,544.vasp
109,2.502664,2.4202368,549.vasp
110,2.4313576,2.5939715,554.vasp
111,2.943317,3.3585706,559.vasp
112,3.5327876,4.084805,561.vasp
113,2.9433393,3.0486708,562.vasp
114,3.1479561,2.8869314,569.vasp
115,3.4842556,3.6673021,571.vasp
116,2.5472603,2.538731,575.vasp
117,3.7118208,3.6451035,576.vasp
118,2.687354,2.88773,581.vasp
119,3.889973,3.6530855,582.vasp
