Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.426457812388738,0.45932984352111816,0.42517147461573285,0.01
10,0.4654942254225413,0.6330521901448568,0.6348698536554972,0.01
15,0.276487883594301,0.5894147952397665,0.5727304418881735,0.006999999999999999
20,0.23482504983743033,0.853014608224233,0.8682059049606323,0.006999999999999999
25,0.18368451131714714,0.1801701138416926,0.19709397852420807,0.006999999999999999
30,0.2193916125430001,0.17461435993512472,0.19351008534431458,0.006999999999999999
35,0.20864847799142203,0.26408591866493225,0.2592351535956065,0.006999999999999999
40,0.17958193686273363,1.136744221051534,1.1306840578715007,0.004899999999999999
45,0.22351176705625322,0.21260481576124826,0.23186972240606943,0.004899999999999999
50,0.17586912297540241,0.18541405101617178,0.20110764106114706,0.004899999999999999
55,0.16649893754058415,0.18034220735232034,0.20686944325764975,0.003429999999999999
60,0.15804554025332132,0.19034340977668762,0.20571787655353546,0.002400999999999999
65,0.18852706087960136,0.1847765992085139,0.21035889287789664,0.002400999999999999
70,0.19164897832605574,0.45263325174649555,0.4540148675441742,0.002400999999999999
75,0.17279108117024103,0.22840770582358041,0.24253849188486734,0.0016806999999999992
80,0.16035927335421243,0.2637384633223216,0.280066857735316,0.0011764899999999994
85,0.1470429086022907,0.15394833187262216,0.1774260550737381,0.0011764899999999994
90,0.15375593221849865,0.20955492556095123,0.22682296733061472,0.0011764899999999994
95,0.14968940201732847,0.20903954406579336,0.22933286428451538,0.0011764899999999994
100,0.14848757866356108,0.18971737722555795,0.20736764868100485,0.0008235429999999996
105,0.15907717165019777,0.1441339353720347,0.167919193704923,0.0008235429999999996
110,0.16685915738344193,0.14221381644407907,0.16499058405558267,0.0008235429999999996
115,0.16964883853991827,0.15786231060822806,0.1792306105295817,0.0008235429999999996
120,0.14541838400893742,0.14571703722079596,0.17032700777053833,0.0005764800999999997
125,0.18983642674154705,0.15619020660718283,0.18077127635478973,0.0005764800999999997
130,0.15727590935097802,0.16244655350844064,0.18656500180562338,0.00040353606999999974
135,0.1336934119462967,0.15215909481048584,0.17993413905302683,0.0002824752489999998
140,0.14839978184964922,0.14587788780530295,0.1715776522954305,0.0002824752489999998
