Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4154228389263153,0.6597633838653565,0.7175918936729431,0.01
10,0.34866891205310824,1.6746326208114624,1.6962958335876466,0.01
15,0.18656853636105855,0.4798419654369354,0.47375252842903137,0.006999999999999999
20,0.23121429979801178,0.24272885620594026,0.2458433151245117,0.006999999999999999
25,0.20924883782863618,0.4986205220222473,0.49332918524742125,0.006999999999999999
30,0.17972138325373332,0.8952016234397888,0.9048449635505676,0.006999999999999999
35,0.21850126286347707,0.39925833940505984,0.39309142231941224,0.004899999999999999
40,0.1822854926188787,0.14073482900857925,0.1456805109977722,0.004899999999999999
45,0.19825767874717712,0.16583635210990905,0.16545819938182832,0.004899999999999999
50,0.1558272769053777,0.332562243938446,0.32094157338142393,0.003429999999999999
55,0.1912710929910342,0.26092264950275423,0.27196105718612673,0.003429999999999999
60,0.16795428494612377,0.1733950674533844,0.1655996173620224,0.002400999999999999
65,0.1744614288210869,0.13387956470251083,0.13648170828819275,0.002400999999999999
70,0.15043453325827916,0.254271873831749,0.24827994108200074,0.0016806999999999992
75,0.14754289189974468,0.16420716047286987,0.15777470171451569,0.0016806999999999992
80,0.16162500927845638,0.15086242258548738,0.1571403682231903,0.0011764899999999994
85,0.18723118205865225,0.13053386956453322,0.13368962705135345,0.0011764899999999994
90,0.16077608217795689,0.3515026688575745,0.3356297969818115,0.0011764899999999994
95,0.14593017250299453,0.13339797258377076,0.13491618484258652,0.0008235429999999996
100,0.15399217506249746,0.20701987147331238,0.21681639552116394,0.0008235429999999996
105,0.16106882790724436,0.12108128368854523,0.12736473828554154,0.0008235429999999996
110,0.14063308238983155,0.3245369493961334,0.33785381317138674,0.0008235429999999996
115,0.14395113984743754,0.17718786895275115,0.19031136929988862,0.0005764800999999997
120,0.1250732605655988,0.13403604924678802,0.1450996696949005,0.0005764800999999997
125,0.14000314126412075,0.14267520606517792,0.1546204626560211,0.00040353606999999974
130,0.13088458627462388,0.14211802780628205,0.15322160422801973,0.00040353606999999974
135,0.13635469377040862,0.13763460963964463,0.14833126962184906,0.00040353606999999974
140,0.13053186982870102,0.13003839999437333,0.14142542481422424,0.00040353606999999974
145,0.142225847641627,0.13004262894392013,0.1340707316994667,0.00040353606999999974
150,0.1325136199593544,0.12469913512468338,0.1367584377527237,0.00040353606999999974
155,0.1457591250538826,0.1249993622303009,0.13062760531902312,0.0002824752489999998
160,0.13138940185308456,0.1537735342979431,0.16741596162319183,0.0002824752489999998
165,0.1480225702126821,0.12742428183555604,0.13175270557403565,0.0002824752489999998
170,0.12536524931589763,0.11952174007892609,0.12700325101614,0.0002824752489999998
175,0.12655148804187774,0.14209528565406798,0.1554297536611557,0.00019773267429999984
180,0.16031222840150197,0.12733545005321503,0.14070619344711305,0.00013841287200999988
185,0.14168172230323156,0.1209867924451828,0.13289710134267807,0.00013841287200999988
190,0.13239843696355819,0.12143220603466034,0.13331274837255477,0.00013841287200999988
195,0.14717043141523997,0.12411767542362213,0.13601694107055665,0.00013841287200999988
200,0.13867234339316686,0.11917599588632584,0.13061104714870453,0.00013841287200999988
205,0.1369370366136233,0.1173358678817749,0.12781196981668472,9.688901040699991e-05
210,0.13394097139437994,0.11815964430570602,0.12929914593696595,9.688901040699991e-05
215,0.1227356438835462,0.11718649566173553,0.12812348157167436,6.782230728489993e-05
220,0.13809550752242405,0.11768413335084915,0.12891858518123628,4.747561509942995e-05
225,0.1437034140030543,0.11777601689100266,0.12853121757507324,4.747561509942995e-05
230,0.13894259532292683,0.11755115240812301,0.12864909023046495,3.323293056960096e-05
235,0.12136211146910986,0.11748923212289811,0.12792774438858032,2.3263051398720672e-05
240,0.12237948377927145,0.11704850047826768,0.12746115326881408,2.3263051398720672e-05
245,0.127325339615345,0.1190283626317978,0.13074206411838532,1.628413597910447e-05
