,DFT_energy(eV),GNN_energy(eV),index
0,2.9947546,3.1001143,1001.vasp
1,3.5839326,3.392903,1002.vasp
2,3.0007143,3.015044,101.vasp
3,3.196131,3.046326,1019.vasp
4,3.0296116,3.1763413,1022.vasp
5,3.0966618,3.0176225,1024.vasp
6,3.0689526,2.932201,1025.vasp
7,3.0333881,3.1141286,1028.vasp
8,3.4583206,3.36885,1029.vasp
9,3.4510517,3.5256844,1030.vasp
10,0.88677704,0.8050614,1034.vasp
11,3.486185,3.4483678,1036.vasp
12,3.2715576,3.2741313,1055.vasp
13,2.8681786,2.8558443,1060.vasp
14,3.111881,3.5130715,108.vasp
15,3.0070024,3.0380704,113.vasp
16,2.5300326,2.6884089,119.vasp
17,3.4573994,3.4840198,120.vasp
18,2.6780972,2.7162716,123.vasp
19,4.1091824,4.079128,128.vasp
20,2.6880288,2.6784368,134.vasp
21,1.0730181,0.8542188,138.vasp
22,3.861001,3.865203,139.vasp
23,3.1458588,3.1011434,147.vasp
24,2.8021379,2.7703614,150.vasp
25,0.8558713,0.8457229,153.vasp
26,3.2141976,3.2377305,155.vasp
27,2.795744,2.7331476,157.vasp
28,3.1359758,3.0136094,159.vasp
29,3.108416,3.1883368,162.vasp
30,2.4748704,2.5912547,165.vasp
31,3.592506,4.030981,169.vasp
32,4.094534,3.8620198,177.vasp
33,3.2417264,3.218036,184.vasp
34,3.0204422,3.155301,195.vasp
35,3.216424,3.1750863,2.vasp
36,2.192514,2.085157,200.vasp
37,2.6365285,2.7669098,205.vasp
38,3.290726,3.4239082,208.vasp
39,2.4379807,2.4624066,209.vasp
40,4.268378,4.177726,212.vasp
41,2.2393193,2.5464213,216.vasp
42,2.7244651,2.7831557,223.vasp
43,3.5535324,3.757294,224.vasp
44,3.4150414,3.2996423,23.vasp
45,3.22768,2.9122818,236.vasp
46,3.2539563,3.2601178,24.vasp
47,3.207477,3.0606678,244.vasp
48,2.7063065,2.9032362,245.vasp
49,4.9059434,5.094472,251.vasp
50,2.4703295,2.4253616,261.vasp
51,2.7395468,2.756464,280.vasp
52,3.1818707,3.2776685,281.vasp
53,2.7328606,2.7105482,292.vasp
54,4.801306,4.629412,295.vasp
55,2.201348,2.144573,297.vasp
56,3.4364276,3.4206536,310.vasp
57,2.5678816,2.6094549,313.vasp
58,2.5188837,2.4665232,317.vasp
59,3.0797017,3.200698,32.vasp
60,2.9640498,3.0668454,323.vasp
61,3.1293445,3.141439,331.vasp
62,2.7130277,2.7840064,332.vasp
63,3.331958,3.204676,342.vasp
64,2.8128207,2.8406732,350.vasp
65,4.048466,4.1950717,355.vasp
66,2.1192613,2.085581,360.vasp
67,2.4825442,2.5387735,361.vasp
68,2.432829,2.021675,365.vasp
69,3.2171926,3.1684148,371.vasp
70,2.726506,2.7769818,380.vasp
71,3.358605,3.3136516,387.vasp
72,3.4981914,3.5287392,393.vasp
73,3.074608,3.0591986,399.vasp
74,2.3800914,2.356952,407.vasp
75,2.9667294,2.9053407,41.vasp
76,3.0533614,3.2056792,412.vasp
77,2.431358,2.4999588,417.vasp
78,2.6904469,2.6452646,421.vasp
79,2.993852,2.941658,44.vasp
80,3.4460895,3.4708848,440.vasp
81,2.3004491,2.2232654,445.vasp
82,2.7629385,2.673528,448.vasp
83,0.85011107,0.9951292,45.vasp
84,2.9454334,2.8217113,457.vasp
85,2.4330487,2.5185852,458.vasp
86,4.299676,3.9259613,46.vasp
87,1.0949732,1.0666578,467.vasp
88,1.287153,1.5351324,468.vasp
89,3.0096443,3.0287745,474.vasp
90,2.6906538,2.5392723,476.vasp
91,3.3360791,3.304946,482.vasp
92,2.6936414,2.817317,488.vasp
93,3.991962,3.9843338,498.vasp
94,3.0966616,3.017611,507.vasp
95,2.5175703,2.4353275,510.vasp
96,3.6060486,3.5653813,513.vasp
97,2.9989195,3.1601028,524.vasp
98,2.5932245,2.721487,529.vasp
99,2.9105098,3.1034606,53.vasp
100,2.4065905,2.4896653,538.vasp
101,3.5123324,3.5150623,540.vasp
102,2.8578498,2.6838884,542.vasp
