,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,3.4975518564847676,3.3724978807469324,1000.vasp
1,3.5149901373010506,3.353022332088118,1003.vasp
2,3.2277463359170597,3.104233032816973,1006.vasp
3,2.969859266470447,2.8979280717110036,1007.vasp
4,2.8559930846668524,3.0065230898890807,1009.vasp
5,3.7266390750144565,3.3709962608953177,1012.vasp
6,3.016720130787752,2.908317151593538,1014.vasp
7,3.5991125051955697,3.5996474548839323,1017.vasp
8,3.185812501253274,3.097970531617502,1026.vasp
9,2.6885074105006894,2.7454135487820963,1035.vasp
10,4.0280787844867785,3.9531042023954477,1037.vasp
11,2.8759628407522326,2.8306567095935655,1038.vasp
12,3.611503618096389,3.662912367283896,104.vasp
13,3.506989309456531,3.5054936178963043,1041.vasp
14,2.5115328538298023,2.7006164304438105,1047.vasp
15,3.1916957390170007,3.6188960918909885,1049.vasp
16,3.5000135345438186,3.5460863428283442,1050.vasp
17,2.817988438132611,3.123302397697609,106.vasp
18,2.5072729113087444,2.711378039380376,1063.vasp
19,2.7062801192562778,2.6544654397693552,117.vasp
20,3.7266388029034716,3.3709962608953177,118.vasp
21,3.1298607209784497,3.334458051740908,122.vasp
22,3.4512186209476985,3.496309313421362,131.vasp
23,3.9942016970688448,3.9820399561194275,135.vasp
24,1.2715502554528426,1.4244273460385006,136.vasp
25,3.5560654527252202,3.678432443098602,14.vasp
26,2.298603620395672,2.348281814677275,140.vasp
27,2.3584443159411976,2.4860304090653127,143.vasp
28,3.933166149542756,3.9204735422032613,144.vasp
29,3.5274155365448028,3.5173553496674668,148.vasp
30,2.1172497992747363,2.406716977993705,158.vasp
31,3.2539571594976464,3.3799559260099468,160.vasp
32,3.0222590084498617,3.058579244745026,164.vasp
33,2.804779350962003,3.0675377026247954,173.vasp
34,2.5850844145103857,2.6919558820646454,18.vasp
35,2.369083695853374,2.612615755321496,180.vasp
36,2.9493822901514246,3.0218384051406826,181.vasp
37,3.527020563280302,3.5420574576656705,185.vasp
38,3.8648984958463504,3.5945419473884463,189.vasp
39,2.9585091251549085,3.1317894257680994,19.vasp
40,3.8278635270521786,3.524461809730248,192.vasp
41,3.5226377613503286,3.555599939236595,193.vasp
42,3.3064548624710115,3.316036974326254,20.vasp
43,3.4641392674303955,3.4836444454378945,202.vasp
44,3.463126051462542,3.498760751944138,204.vasp
45,3.0330197511481627,2.885541376609204,206.vasp
46,3.093477056706383,3.177032485478982,210.vasp
47,2.6500326872534523,2.7677109349045477,214.vasp
48,1.7749214444936698,1.747246503994207,217.vasp
49,2.647541076676722,2.850877316360439,229.vasp
50,2.992306075046382,2.8546592688958725,231.vasp
51,2.6255165888162377,2.798921269494601,233.vasp
52,2.7076726619461433,2.816212048876814,239.vasp
53,3.1184289455012855,3.190697226128668,240.vasp
54,2.563984297440788,2.4664092430042253,241.vasp
55,2.1707340510548407,2.099181895035171,246.vasp
56,2.630782400221941,2.8265510747642946,25.vasp
57,2.8296112375380784,2.6997376096214953,253.vasp
58,3.0779748660260493,3.0971696676966403,254.vasp
59,3.024105437063515,2.982347010278099,267.vasp
60,3.9722769389360866,3.598020238605528,277.vasp
61,3.5506970543893286,3.5945920013835,278.vasp
62,2.8477499394289345,2.91529680799467,285.vasp
63,3.587304804420826,3.5540995266198383,29.vasp
64,3.968056861107395,3.9737309929404976,291.vasp
65,3.0502757156742737,3.0863079507699673,300.vasp
66,2.5587948139706365,2.6558135602877773,303.vasp
67,2.9509853129153667,3.287707620360665,304.vasp
68,2.64968655841806,2.847673860676995,305.vasp
69,0.9988830494464939,0.7352026478883964,316.vasp
70,4.051668063109496,4.109827805491761,321.vasp
71,2.6758441837319102,2.5632136694382606,322.vasp
72,3.2815726348306624,3.3282513563542366,333.vasp
73,2.3415780184658876,2.511880421601724,338.vasp
74,2.714445031757003,3.0062949710024647,345.vasp
75,2.379904167531542,2.523543002449257,346.vasp
76,3.4404022309714244,3.361712913486853,348.vasp
77,2.9738036929636285,2.9442325617186498,351.vasp
78,0.8558868065564311,0.6642318347198639,358.vasp
79,3.20156884629096,3.2923847929893206,38.vasp
