Epoch,Train_RMSE_eV,Val_RMSE_eV,Test_RMSE_eV,Learning Rate
5,0.4521061460177104,1.173722743988037,1.2263811826705933,0.01
10,0.4081137379010518,0.7917261004447937,0.7136739373207093,0.01
15,0.3191523472468058,0.6420747876167298,0.5924695611000061,0.01
20,0.2536885768175125,0.27184739112854006,0.2763927340507507,0.006999999999999999
25,0.2536778618892034,0.4862043023109436,0.5094566702842712,0.006999999999999999
30,0.19625521699587503,0.6399515748023987,0.6104200839996338,0.006999999999999999
35,0.2560361047585805,0.57359579205513,0.5404696345329285,0.004899999999999999
40,0.16007774074872336,0.20829139649868011,0.18010473549365996,0.004899999999999999
45,0.1745926817258199,0.19246858060359956,0.16792936027050018,0.003429999999999999
50,0.19504505793253582,0.3238649606704712,0.321860671043396,0.003429999999999999
55,0.21275585492451984,0.21317607760429383,0.18706458806991577,0.002400999999999999
60,0.157374765475591,0.1716412514448166,0.14696744680404664,0.002400999999999999
65,0.21667661666870117,0.1642835855484009,0.15206409096717835,0.002400999999999999
70,0.20023053685824077,0.357051283121109,0.3332247853279114,0.002400999999999999
75,0.18204894959926604,0.1556881457567215,0.13841208517551423,0.0016806999999999992
80,0.15517949064572653,0.15642193257808684,0.13554169088602067,0.0016806999999999992
85,0.1548516740401586,0.15632537603378296,0.1413637101650238,0.0011764899999999994
90,0.1295118063688278,0.17528263628482818,0.15379408299922942,0.0011764899999999994
95,0.13728248377641042,0.16940376460552214,0.15878287553787232,0.0008235429999999996
100,0.1592092404762904,0.15807312726974487,0.13726405054330826,0.0005764800999999997
105,0.15598674217859904,0.1575767308473587,0.13549010902643205,0.0005764800999999997
