,DFT_energy(eV),GNN_energy(eV),index
0,3.422043,3.4819443,1005.vasp
1,3.371404,3.2520304,1013.vasp
2,3.4648066,3.4445093,102.vasp
3,3.3261244,3.0683453,1021.vasp
4,2.7265038,2.7604203,103.vasp
5,2.9781954,2.780029,1031.vasp
6,3.0761945,3.1136215,1039.vasp
7,2.2865474,2.367429,1045.vasp
8,3.1658363,3.204354,1046.vasp
9,2.9491482,3.191642,1048.vasp
10,2.8486016,2.7192311,1052.vasp
11,3.1369486,2.9349515,1053.vasp
12,3.0900424,2.9756773,1061.vasp
13,3.6591518,3.6211894,1062.vasp
14,2.1802096,2.1980622,109.vasp
15,4.0516677,3.8330665,112.vasp
16,2.7733295,2.7761657,114.vasp
17,2.6152782,3.0548277,127.vasp
18,3.0867155,3.0742006,132.vasp
19,3.3750846,3.4523613,137.vasp
20,3.161688,2.9075518,141.vasp
21,2.448033,2.300522,145.vasp
22,2.6247869,2.7256553,146.vasp
23,3.6387672,3.8116727,149.vasp
24,2.0862,1.9836082,15.vasp
25,3.1833887,3.3526351,156.vasp
26,2.3720825,2.297497,161.vasp
27,3.2199376,3.1897416,166.vasp
28,2.7269676,2.742465,167.vasp
29,3.968072,4.1853147,168.vasp
30,3.661703,3.454581,171.vasp
31,2.5473936,2.394994,179.vasp
32,2.8680575,2.8881032,182.vasp
33,2.6291373,2.5215235,187.vasp
34,3.3583055,3.5638633,188.vasp
35,2.9834945,3.14611,194.vasp
36,2.9875848,2.893938,196.vasp
37,3.455311,3.1741292,197.vasp
38,2.9796066,2.9438086,201.vasp
39,3.5805292,3.4536924,207.vasp
40,3.0333884,3.2070405,21.vasp
41,3.3027394,3.4290366,221.vasp
42,3.108416,3.1784618,227.vasp
43,3.4826593,3.3560538,228.vasp
44,3.628983,3.5515566,230.vasp
45,3.363511,3.5739412,238.vasp
46,3.3771584,3.6472323,243.vasp
47,3.1031375,3.070535,252.vasp
48,3.8610013,3.948233,26.vasp
49,2.624706,2.5963929,260.vasp
50,3.8583188,3.6723645,262.vasp
51,2.8911357,2.9122255,264.vasp
52,2.8729782,2.805498,268.vasp
53,3.3298817,3.2418163,269.vasp
54,4.3217983,4.1270733,270.vasp
55,3.0087633,3.0384765,271.vasp
56,4.8013077,4.5814247,272.vasp
57,2.4428265,2.531609,284.vasp
58,0.88715637,0.82220465,288.vasp
59,2.72261,2.9027784,293.vasp
60,2.9989517,3.0134938,296.vasp
61,2.684223,2.5920353,298.vasp
62,3.060188,2.8474102,301.vasp
63,3.1723516,3.214389,306.vasp
64,2.399137,2.46419,31.vasp
65,2.5044158,2.440468,325.vasp
66,3.3622198,3.1053474,329.vasp
67,2.8097768,3.0031118,33.vasp
68,3.0139396,3.1511385,337.vasp
69,3.0666633,3.1871345,340.vasp
70,2.3415833,2.3411896,343.vasp
71,2.754139,2.7919362,349.vasp
72,3.0552197,2.9157171,353.vasp
73,3.545622,3.4818177,357.vasp
74,2.9151752,3.015227,36.vasp
75,3.1400046,3.1900127,362.vasp
76,2.8497787,2.853515,370.vasp
77,2.2986038,2.3820686,377.vasp
78,3.3622198,3.105348,379.vasp
79,3.4193904,3.3214154,386.vasp
80,2.476293,2.4900942,388.vasp
81,3.0618718,3.1022527,390.vasp
82,2.7362022,2.8146749,394.vasp
83,2.6290905,2.5201952,40.vasp
84,3.1601787,3.072426,403.vasp
85,2.147128,1.9921817,406.vasp
86,2.5255885,2.416322,408.vasp
87,0.88715625,0.8222043,409.vasp
88,3.5042214,3.446475,414.vasp
89,2.85597,2.8117285,416.vasp
90,3.1186454,3.3261554,420.vasp
91,2.4872503,2.5028508,424.vasp
92,2.8239536,2.8866694,438.vasp
93,3.036507,3.0548635,446.vasp
94,2.995784,3.0752406,449.vasp
95,2.3574607,2.523951,455.vasp
96,2.8865185,2.8402598,456.vasp
97,3.8685465,3.6857038,462.vasp
98,2.7398498,2.8513222,465.vasp
99,3.3443155,3.1066194,466.vasp
