index,Test_Fold,Val_Fold,Method,DFT_energy(eV),ML_Predicted_Energy(eV),Unnamed: 0,Error
1.vasp,1,2,GNN,1.241424257621475,0.94221795,0.0,0.29920630762147493
10.vasp,1,2,GNN,1.241424257621475,0.94221807,1.0,0.2992061876214749
11.vasp,1,2,GNN,1.0335428723938094,1.0760556,2.0,-0.042512727606190515
12.vasp,1,2,GNN,1.0335428723938094,1.0760555,3.0,-0.04251262760619068
13.vasp,1,2,GNN,1.0335428723938094,1.076056,4.0,-0.042513127606190526
14.vasp,1,2,GNN,1.0335428723938094,1.0760556,5.0,-0.042512727606190515
15.vasp,1,2,GNN,1.2962415952133597,1.2200613,6.0,0.07618029521335967
16.vasp,1,2,GNN,1.0335428723938094,1.0760559,7.0,-0.04251302760619069
17.vasp,1,2,GNN,1.0335428723938094,1.0760561,8.0,-0.042513227606190584
18.vasp,1,2,GNN,1.418148605594979,1.6003084,9.0,-0.18215979440502106
19.vasp,1,2,GNN,0.5315608246201009,0.5270716,10.0,0.004489224620100929
2.vasp,1,2,GNN,1.418148605594979,1.4968346,11.0,-0.07868599440502089
20.vasp,1,2,GNN,1.0335428723938094,1.0760564,12.0,-0.04251352760619054
21.vasp,1,2,GNN,1.626764698250554,1.1386734,13.0,0.48809129825055386
22.vasp,1,2,GNN,0.9305477754514868,1.0968183,14.0,-0.1662705245485132
23.vasp,1,2,GNN,0.9305477754514868,1.0968188,15.0,-0.16627102454851328
24.vasp,1,2,GNN,0.0,0.0,16.0,0.0
25.vasp,1,2,GNN,1.0335428723938094,1.0760562,17.0,-0.04251332760619064
26.vasp,1,2,GNN,1.0335428723938094,1.0760564,18.0,-0.04251352760619054
27.vasp,1,2,GNN,0.9305477754514868,1.0968323,19.0,-0.16628452454851317
28.vasp,1,2,GNN,0.0,4.452467e-05,20.0,-4.452467e-05
29.vasp,1,2,GNN,1.626764698250554,1.1386604,21.0,0.4881042982505539
3.vasp,1,2,GNN,0.5315608246201009,0.52707016,22.0,0.004490664620100948
30.vasp,1,2,GNN,0.9305477754514868,1.0968158,23.0,-0.16626802454851308
31.vasp,1,2,GNN,1.0335428723938094,1.0760558,24.0,-0.04251292760619063
32.vasp,1,2,GNN,1.418148605594979,1.6003126,25.0,-0.18216399440502107
33.vasp,1,2,GNN,0.5315608246201009,0.52707064,26.0,0.004490184620100868
34.vasp,1,2,GNN,1.0335428723938094,1.0760592,27.0,-0.04251632760619062
35.vasp,1,2,GNN,1.0335428723938094,1.0760558,28.0,-0.04251292760619063
36.vasp,1,2,GNN,1.0335428723938094,1.076056,29.0,-0.042513127606190526
37.vasp,1,2,GNN,1.0335428723938094,1.0760561,30.0,-0.042513227606190584
38.vasp,1,2,GNN,0.5315608246201009,0.527071,31.0,0.004489824620100946
39.vasp,1,2,GNN,1.418148605594979,1.6003088,32.0,-0.18216019440502107
4.vasp,1,2,GNN,1.0335428723938094,1.0760554,33.0,-0.04251252760619062
40.vasp,1,2,GNN,1.0335428723938094,1.0760546,34.0,-0.0425117276061906
41.vasp,1,2,GNN,0.9305477754514868,1.0968195,35.0,-0.16627172454851324
42.vasp,1,2,GNN,1.626764698250554,1.138661,36.0,0.488103698250554
43.vasp,1,2,GNN,0.0,-1.5541911e-05,37.0,1.5541911e-05
44.vasp,1,2,GNN,0.9305477754514868,1.0968177,38.0,-0.16626992454851308
45.vasp,1,2,GNN,1.0335428723938094,1.0760555,39.0,-0.04251262760619068
46.vasp,1,2,GNN,1.0335428723938094,1.076056,40.0,-0.042513127606190526
47.vasp,1,2,GNN,0.0,-7.927418e-06,41.0,7.927418e-06
48.vasp,1,2,GNN,0.9305477754514868,1.0968332,42.0,-0.16628542454851325
49.vasp,1,2,GNN,0.9305477754514868,1.096827,43.0,-0.16627922454851318
5.vasp,1,2,GNN,1.0335428723938094,1.0760559,44.0,-0.04251302760619069
50.vasp,1,2,GNN,1.626764698250554,1.1386973,45.0,0.4880673982505539
51.vasp,1,2,GNN,1.0335428723938094,1.0760561,46.0,-0.042513227606190584
52.vasp,1,2,GNN,0.5315608246201009,0.5270709,47.0,0.0044899246201008935
53.vasp,1,2,GNN,1.418148605594979,1.6003116,48.0,-0.18216299440502093
54.vasp,1,2,GNN,1.0335428723938094,1.0760598,49.0,-0.042516927606190524
55.vasp,1,2,GNN,1.0335428723938094,1.0760597,50.0,-0.04251682760619069
56.vasp,1,2,GNN,1.2962415952133597,1.1230654,51.0,0.1731761952133597
