,dft,c,bv,ang,file,fold
0,2.5025634366891514,320,0.56618,30,0.vasp,1
2,2.9852258084018395,320,0.59483,32,10.vasp,1
15,4.035989950809003,328,0.67349,36,1010.vasp,1
21,2.754140185664856,316,0.58896,32,1016.vasp,1
23,2.449008571366047,316,0.5524,30,1018.vasp,1
29,2.987737011179835,332,0.61333,30,1023.vasp,1
39,3.4511054215901105,328,0.61642,34,1032.vasp,1
48,2.303155949251043,320,0.56704,28,1040.vasp,1
50,2.8676534357965675,320,0.58117,30,1042.vasp,1
51,3.511212380555552,332,0.64286,28,1043.vasp,1
66,2.86805738882256,328,0.61075,30,1057.vasp,1
68,3.406508408554688,328,0.64486,32,1059.vasp,1
79,2.334140874490686,320,0.57846,28,110.vasp,1
80,3.6394766510499,328,0.62673,35,111.vasp,1
96,3.2302337287364042,316,0.58747,30,126.vasp,1
99,2.805323170506697,324,0.58752,30,129.vasp,1
100,3.06203906188828,328,0.59039,32,13.vasp,1
101,3.902493747085408,336,0.67621,34,130.vasp,1
125,3.850752384587948,348,0.64727,32,152.vasp,1
127,3.0629733648414783,324,0.62403,32,154.vasp,1
4,3.4975518564847676,332,0.62564,32,1000.vasp,2
7,3.5149901373010506,332,0.65715,30,1003.vasp,2
10,3.2277463359170597,320,0.5924,34,1006.vasp,2
11,2.969859266470447,324,0.6034,30,1007.vasp,2
13,2.8559930846668524,320,0.60828,32,1009.vasp,2
17,3.7266390750144565,332,0.62534,32,1012.vasp,2
19,3.016720130787752,320,0.58866,32,1014.vasp,2
22,3.5991125051955697,332,0.63562,34,1017.vasp,2
32,3.185812501253274,328,0.62478,30,1026.vasp,2
42,2.6885074105006894,324,0.57293,30,1035.vasp,2
44,4.0280787844867785,344,0.68588,32,1037.vasp,2
45,2.8759628407522326,316,0.59173,32,1038.vasp,2
47,3.611503618096389,324,0.68543,34,104.vasp,2
49,3.506989309456531,332,0.63451,33,1041.vasp,2
55,2.5115328538298023,316,0.56575,32,1047.vasp,2
57,3.1916957390170007,328,0.62265,36,1049.vasp,2
59,3.5000135345438186,324,0.66209,34,1050.vasp,2
69,2.817988438132611,328,0.59444,32,106.vasp,2
73,2.5072729113087444,316,0.5679,32,1063.vasp,2
86,2.7062801192562778,324,0.55476,30,117.vasp,2
5,2.9947545555741812,328,0.60444,32,1001.vasp,3
6,3.583932633379603,328,0.60653,32,1002.vasp,3
14,3.0007143933968186,332,0.61953,30,101.vasp,3
24,3.196131058923874,328,0.60357,32,1019.vasp,3
28,3.029611525017857,316,0.56444,36,1022.vasp,3
30,3.0966618773547196,320,0.63754,32,1024.vasp,3
31,3.0689526587975138,324,0.6228,32,1025.vasp,3
34,3.033388193319416,328,0.61876,32,1028.vasp,3
35,3.4583206567061326,336,0.62209,32,1029.vasp,3
37,3.451051679101405,328,0.61678,34,1030.vasp,3
41,0.8867770361586897,296,0.27402,30,1034.vasp,3
43,3.4861851162259194,336,0.62969,32,1036.vasp,3
64,3.2715576201684926,328,0.60791,34,1055.vasp,3
70,2.8681786155408178,324,0.59621,32,1060.vasp,3
76,3.1118809335732167,332,0.58116,32,108.vasp,3
82,3.0070022644763736,328,0.62169,30,113.vasp,3
88,2.5300326508210778,320,0.55902,30,119.vasp,3
90,3.4573992791732016,332,0.63188,32,120.vasp,3
93,2.6780972865185264,324,0.59097,30,123.vasp,3
98,4.109182321190809,348,0.66109,34,128.vasp,3
