,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.8331974261333035,3.0814233079170315,1.vasp
1,2.9433391855012534,3.165709167375727,100.vasp
2,4.372436292350523,4.296284137251572,1004.vasp
3,3.1326512486273725,3.028463348471915,1008.vasp
4,3.5506031751096465,3.625847877803025,1011.vasp
5,3.1063902200503795,3.08494731575842,1015.vasp
6,3.2950259441839362,3.2851238943282155,1020.vasp
7,2.2229703886678864,2.1001218881903068,1027.vasp
8,4.063111539482747,3.6666427850343926,1033.vasp
9,3.611810970708103,3.6014225299203524,1044.vasp
10,2.4606989910689343,2.5662338803999347,105.vasp
11,3.123122501455031,2.8166784374668588,1051.vasp
12,2.948340774344174,3.227109261032256,1054.vasp
13,3.377164193858726,3.688740212479651,1056.vasp
14,3.577367070107403,3.5117136183983053,1058.vasp
15,2.830715339527659,2.849875379963649,1064.vasp
16,4.204016315231161,4.105178144447615,107.vasp
17,2.67988643516355,2.8919459312564193,11.vasp
18,2.778461994804826,2.652996069693117,115.vasp
19,2.934288678433321,2.827842206888924,116.vasp
