,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.1690148713628012,1001.vasp
1,3.583932633379603,3.1787525010575504,1002.vasp
2,3.0007143933968186,3.146602473911301,101.vasp
3,3.196131058923874,3.1649614082841264,1019.vasp
4,3.029611525017857,3.0732103734179397,1022.vasp
5,3.0966618773547196,3.1334800129881657,1024.vasp
6,3.0689526587975138,3.1596805090403155,1025.vasp
7,3.033388193319416,3.2357339418072097,1028.vasp
8,3.4583206567061326,3.4410017426601787,1029.vasp
9,3.451051679101405,3.414104245358116,1030.vasp
10,0.8867770361586897,0.6829308366485041,1034.vasp
11,3.4861851162259194,3.4764113051865397,1036.vasp
12,3.2715576201684926,3.3727775585674813,1055.vasp
13,2.8681786155408178,3.035793631727689,1060.vasp
14,3.1118809335732167,3.1554262011024328,108.vasp
15,3.0070022644763736,3.061789833572096,113.vasp
16,2.5300326508210778,2.5800478958356656,119.vasp
17,3.4573992791732016,3.3917384394362564,120.vasp
18,2.6780972865185264,2.8237842437767373,123.vasp
19,4.109182321190809,4.0949333668999,128.vasp
20,2.6880288982729215,2.470788887135299,134.vasp
21,1.0730180222531527,0.9019270823507632,138.vasp
22,3.86100100899301,3.694605053574481,139.vasp
23,3.1458587031196976,3.059056989717835,147.vasp
24,2.8021379416918837,2.7195124004425306,150.vasp
25,0.8558712960694346,0.7445248388325183,153.vasp
26,3.2141976506489396,3.078532249107335,155.vasp
27,2.7957439462145897,2.8999632664327404,157.vasp
28,3.1359757997512934,3.3026412500648608,159.vasp
29,3.1084161077517427,3.1592753699733667,162.vasp
30,2.4748705449642707,2.6260803271199347,165.vasp
31,3.592505988787065,3.6175691612549414,169.vasp
32,4.094534023801479,3.7576918564016566,177.vasp
33,3.2417264577176153,3.3491377249508467,184.vasp
34,3.020442240255277,3.1864706385832857,195.vasp
35,3.2164240862744413,3.111598050451887,2.vasp
36,2.1925140446092994,2.12927139722062,200.vasp
37,2.6365284926015615,2.7805938958005054,205.vasp
