,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.595753662782794,0.vasp
1,2.9852258084018395,2.904592879859001,10.vasp
2,4.035989950809003,3.827782824502762,1010.vasp
3,2.754140185664856,2.771861263748564,1016.vasp
4,2.449008571366047,2.4300925372004745,1018.vasp
5,2.987737011179835,3.116924201354225,1023.vasp
6,3.4511054215901105,3.400630502598375,1032.vasp
7,2.303155949251043,2.4097652452660405,1040.vasp
8,2.8676534357965675,2.6581573728944896,1042.vasp
9,3.511212380555552,3.050289644337962,1043.vasp
10,2.86805738882256,2.9978889298913884,1057.vasp
11,3.406508408554688,3.3294582508508395,1059.vasp
12,2.334140874490686,2.4573069643771532,110.vasp
13,3.6394766510499,3.5383355750391807,111.vasp
14,3.2302337287364042,2.5760897429120977,126.vasp
15,2.805323170506697,2.7928872398957587,129.vasp
16,3.06203906188828,3.1026984049679758,13.vasp
17,3.902493747085408,3.866126975037192,130.vasp
18,3.850752384587948,3.8809645001549047,152.vasp
19,3.0629733648414783,3.134447815309384,154.vasp
20,3.0331539032743136,2.830562595233374,172.vasp
21,3.382532047960274,3.039606440329285,175.vasp
22,2.8829626977469553,2.950180689872706,176.vasp
23,3.026763717387929,3.084628174930142,178.vasp
24,2.5254135180012423,2.6019421138122745,190.vasp
25,3.2883796991509318,3.330427487280314,198.vasp
26,3.5506970543893286,3.584650558240236,199.vasp
27,3.3305023808303953,3.0698910746102346,203.vasp
28,4.016410542064261,4.035454272152576,211.vasp
29,3.4453828670581563,3.296168522114412,213.vasp
30,2.25399653915482,2.1538081575541206,215.vasp
31,3.1009380106526105,2.653744568843898,218.vasp
32,3.421928556906919,3.168418080453579,22.vasp
33,2.5864472967811816,2.7444712860199054,220.vasp
34,2.7889004186263864,2.8221650306120605,222.vasp
35,3.603322922997683,3.661794080238378,226.vasp
36,2.5016851892051517,2.253485373511996,234.vasp
37,3.03966436349051,2.696135881031301,235.vasp
38,2.8681786155408178,3.01863252409475,242.vasp
39,3.6834272575980656,3.4701529815086722,249.vasp
40,3.733054839605642,3.774763079785874,250.vasp
41,2.528064723365807,2.368801102003925,259.vasp
42,2.63713666708711,2.81187062335869,263.vasp
43,3.011292139515111,2.395649886782982,265.vasp
44,2.444223857267216,2.095680619601394,27.vasp
45,3.7059093049177543,3.948111344565799,273.vasp
46,2.621491480562252,2.824038390822219,279.vasp
47,3.1142480520627496,3.235013718809485,28.vasp
48,2.1768823277266782,2.014290814460228,283.vasp
49,5.174313803425718,4.870843356713744,286.vasp
50,2.890859305983004,2.873649880067001,287.vasp
51,2.439732073737041,2.620981580279583,289.vasp
52,2.0538155680631522,2.0489271632346995,294.vasp
53,3.171877686414277,3.100655812283712,299.vasp
54,3.3275243667207186,3.3780524668452117,30.vasp
55,4.3982359518774015,3.871330753398741,302.vasp
56,0.8558862623220873,0.7847520762987834,307.vasp
57,2.2986037564511648,2.3400047262053363,308.vasp
58,3.7369150468580945,3.4447857205537176,311.vasp
59,2.8230917975603913,2.891648590862001,312.vasp
60,2.1856599045813225,2.4391978156789627,314.vasp
61,2.7844267306746864,2.968218319328061,324.vasp
62,4.321798079454196,4.163231891262816,326.vasp
63,2.5376774176802672,2.310379440896412,330.vasp
64,2.8230917975603913,2.891648590862001,335.vasp
65,3.4512178046147444,3.471943081265044,336.vasp
66,4.486553227074663,4.450560022246602,341.vasp
67,3.355806793130703,3.451505351427416,352.vasp
68,2.7265052541984414,2.778399920937206,356.vasp
69,2.4872503651354796,2.3627230888776367,359.vasp
70,2.323129514927332,2.1606237735535263,369.vasp
71,2.8985877478485786,2.9543826312223036,373.vasp
72,2.4131205624994028,2.3066888034804744,374.vasp
73,3.110928262930559,3.087919674421178,378.vasp
74,2.4159648326494056,2.3547418265252436,381.vasp
75,3.189144535503521,3.358239190410968,39.vasp
76,2.8584984369968045,3.0185791526569083,391.vasp
77,2.369083695853374,2.579506133083811,396.vasp
78,4.3777987041828785,4.098503206523018,397.vasp
79,3.946776604660252,3.825670112617015,398.vasp
80,2.5255884872205803,2.577531364614872,4.vasp
81,3.550696238044,3.584650558240236,413.vasp
82,2.7733616286226264,2.8863964476153043,423.vasp
83,2.8530477242218257,2.6311692446572703,434.vasp
84,3.7352488936774786,3.848789341319778,442.vasp
85,2.6065318849148067,2.7239358429510094,447.vasp
86,3.7491675177396426,3.8758412706806045,450.vasp
87,2.826136751677651,2.887402307718977,453.vasp
88,3.7939045333616344,3.8805038560925524,454.vasp
89,2.7292688425752654,2.765536180827457,459.vasp
90,2.769862244359609,2.890801533546668,477.vasp
91,2.9387811422409573,3.0054656311858032,479.vasp
92,3.4146523682868497,3.4806465102520914,484.vasp
93,3.637828457379892,3.5282271480235607,487.vasp
94,3.027752443107295,3.038311880203903,489.vasp
95,2.2475976456179287,1.8907893675089564,492.vasp
96,3.7111104892839935,3.443225942828523,493.vasp
97,3.291438258965921,3.475734143478787,497.vasp
98,3.6551134020352363,3.5652092422814903,50.vasp
99,4.067177872984023,4.123944698287344,503.vasp
100,3.1054862578060867,2.729814734587249,506.vasp
101,2.7546701274132106,2.854594977361236,509.vasp
102,3.1479561567648817,2.9553401264408254,517.vasp
103,3.906817364245109,3.5021639144223844,52.vasp
104,3.2942572225221074,3.3443346946289108,523.vasp
105,4.010061309314181,3.9016103811269947,531.vasp
106,2.647541076676722,2.8198636269220287,537.vasp
107,2.6867107787169653,2.763995862432438,539.vasp
108,2.1923186668557424,2.090973692396016,544.vasp
109,2.502664118817698,2.3880043778122655,549.vasp
110,2.4313576335630604,2.601998196816652,554.vasp
111,2.943316872153018,3.1607870242603493,559.vasp
112,3.532787608416111,3.8528053024316264,561.vasp
113,2.943339321556746,3.1294548996488345,562.vasp
114,3.1479561567648817,2.9553401264408254,569.vasp
115,3.4842555568278497,3.5029186816395192,571.vasp
116,2.5472601794522993,2.4457337613010672,575.vasp
117,3.7118208425208783,3.6174995188248698,576.vasp
118,2.6873541919462673,2.765036618104748,581.vasp
119,3.8899728358713164,3.764230632382098,582.vasp
