,DFT_energy(eV),GNN_energy(eV),index
0,1.241424257621475,1.1671273,1.vasp
1,1.241424257621475,1.1671275,10.vasp
2,1.0335428723938094,1.0743454,11.vasp
3,1.0335428723938094,1.0743468,12.vasp
4,1.0335428723938094,1.0743455,13.vasp
5,1.0335428723938094,1.0743452,14.vasp
6,1.2962415952133597,1.2245914,15.vasp
7,1.0335428723938094,1.0743467,16.vasp
8,1.0335428723938094,1.0743464,17.vasp
9,1.418148605594979,1.5829663,18.vasp
10,0.5315608246201009,0.68954325,19.vasp
11,1.418148605594979,1.6355035,2.vasp
12,1.0335428723938094,1.0743461,20.vasp
13,1.626764698250554,1.2999698,21.vasp
14,0.9305477754514868,1.2512101,22.vasp
15,0.9305477754514868,1.2512107,23.vasp
16,0.0,0.0,24.vasp
17,1.0335428723938094,1.0743456,25.vasp
18,1.0335428723938094,1.0743458,26.vasp
19,0.9305477754514868,1.2512238,27.vasp
20,0.0,6.622076e-05,28.vasp
21,1.626764698250554,1.2999626,29.vasp
22,0.5315608246201009,0.6895424,3.vasp
23,0.9305477754514868,1.2512072,30.vasp
24,1.0335428723938094,1.0743454,31.vasp
25,1.418148605594979,1.5829699,32.vasp
26,0.5315608246201009,0.68954253,33.vasp
27,1.0335428723938094,1.0743461,34.vasp
28,1.0335428723938094,1.0743458,35.vasp
29,1.0335428723938094,1.074346,36.vasp
30,1.0335428723938094,1.0743471,37.vasp
31,0.5315608246201009,0.68954265,38.vasp
32,1.418148605594979,1.5829676,39.vasp
33,1.0335428723938094,1.074346,4.vasp
34,1.0335428723938094,1.0743458,40.vasp
35,0.9305477754514868,1.2512116,41.vasp
36,1.626764698250554,1.2999636,42.vasp
37,0.0,-2.2768974e-05,43.vasp
38,0.9305477754514868,1.2512093,44.vasp
39,1.0335428723938094,1.0743474,45.vasp
40,1.0335428723938094,1.0743452,46.vasp
41,0.0,-1.1444092e-05,47.vasp
42,0.9305477754514868,1.2512262,48.vasp
43,0.9305477754514868,1.2512195,49.vasp
44,1.0335428723938094,1.0743468,5.vasp
45,1.626764698250554,1.2999873,50.vasp
46,1.0335428723938094,1.0743469,51.vasp
47,0.5315608246201009,0.6895425,52.vasp
48,1.418148605594979,1.5829691,53.vasp
49,1.0335428723938094,1.0743469,54.vasp
50,1.0335428723938094,1.074347,55.vasp
51,1.2962415952133597,1.196058,56.vasp
52,1.0335428723938094,1.074347,57.vasp
53,1.0335428723938094,1.0743464,58.vasp
54,1.0335428723938094,1.0743477,59.vasp
55,0.5315608246201009,0.6895423,6.vasp
56,1.0335428723938094,1.074347,60.vasp
57,1.241424257621475,1.2178344,61.vasp
58,1.0335428723938094,1.0743461,62.vasp
59,1.0335428723938094,1.0743468,63.vasp
60,1.418148605594979,1.6355016,64.vasp
61,0.5315608246201009,0.6895423,65.vasp
62,1.0335428723938094,1.0743465,66.vasp
63,1.0335428723938094,1.074347,67.vasp
64,0.5315608246201009,0.6895423,68.vasp
65,1.418148605594979,1.58297,69.vasp
66,1.418148605594979,1.5829691,7.vasp
67,1.241424257621475,1.2178344,70.vasp
68,1.0335428723938094,1.0743464,8.vasp
69,1.0335428723938094,1.0743469,9.vasp
