,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.5025634366891514,2.6049697994656604,0.vasp
1,2.9852258084018395,2.919383542836382,10.vasp
2,4.035989950809003,3.8549669093078585,1010.vasp
3,2.754140185664856,2.78719697680728,1016.vasp
4,2.449008571366047,2.4379342174194925,1018.vasp
5,2.987737011179835,3.131673610466258,1023.vasp
6,3.4511054215901105,3.415343426973159,1032.vasp
7,2.303155949251043,2.4205679982774484,1040.vasp
8,2.8676534357965675,2.6710111079480683,1042.vasp
9,3.511212380555552,3.073582970998565,1043.vasp
10,2.86805738882256,3.0139817679132825,1057.vasp
11,3.406508408554688,3.3524505842869345,1059.vasp
12,2.334140874490686,2.4708809897964006,110.vasp
13,3.6394766510499,3.554861449188415,111.vasp
14,3.2302337287364042,2.592441801707553,126.vasp
15,2.805323170506697,2.805312405669735,129.vasp
16,3.06203906188828,3.112472594091022,13.vasp
17,3.902493747085408,3.8914100128392075,130.vasp
18,3.850752384587948,3.894694098187202,152.vasp
19,3.0629733648414783,3.1543548805062134,154.vasp
20,3.0331539032743136,2.845183909456644,172.vasp
21,3.382532047960274,3.0477710019991733,175.vasp
22,2.8829626977469553,2.9634925487532833,176.vasp
23,3.026763717387929,3.0974852058571596,178.vasp
24,2.5254135180012423,2.6198011429801173,190.vasp
25,3.2883796991509318,3.349330340157252,198.vasp
26,3.5506970543893286,3.6018081064447713,199.vasp
27,3.3305023808303953,3.081889059624489,203.vasp
28,4.016410542064261,4.058189292168663,211.vasp
29,3.4453828670581563,3.308938192192059,213.vasp
30,2.25399653915482,2.1579729778734826,215.vasp
31,3.1009380106526105,2.66634107546032,218.vasp
32,3.421928556906919,3.1903053192798243,22.vasp
33,2.5864472967811816,2.754074219035285,220.vasp
34,2.7889004186263864,2.832150860518059,222.vasp
35,3.603322922997683,3.6793122503401,226.vasp
36,2.5016851892051517,2.2551783571547297,234.vasp
37,3.03966436349051,2.7070574570411043,235.vasp
38,2.8681786155408178,3.0317885561579434,242.vasp
39,3.6834272575980656,3.488918467110331,249.vasp
40,3.733054839605642,3.7864382309291518,250.vasp
41,2.528064723365807,2.3772159985798584,259.vasp
42,2.63713666708711,2.8254023567491053,263.vasp
43,3.011292139515111,2.4097660165184536,265.vasp
44,2.444223857267216,2.100603084213743,27.vasp
45,3.7059093049177543,3.9698912052591986,273.vasp
46,2.621491480562252,2.834133421479839,279.vasp
47,3.1142480520627496,3.244218591017505,28.vasp
48,2.1768823277266782,2.018605135471713,283.vasp
49,5.174313803425718,4.904989945717796,286.vasp
50,2.890859305983004,2.8907828115775853,287.vasp
51,2.439732073737041,2.631668287084299,289.vasp
52,2.0538155680631522,2.055260484809514,294.vasp
53,3.171877686414277,3.114447116307945,299.vasp
54,3.3275243667207186,3.3997314454967267,30.vasp
55,4.3982359518774015,3.896917126621929,302.vasp
56,0.8558862623220873,0.7380953863909792,307.vasp
57,2.2986037564511648,2.342595063613002,308.vasp
58,3.7369150468580945,3.4703546726463586,311.vasp
59,2.8230917975603913,2.901548532925222,312.vasp
60,2.1856599045813225,2.451716233832526,314.vasp
61,2.7844267306746864,2.9784356378309287,324.vasp
62,4.321798079454196,4.185133085876613,326.vasp
63,2.5376774176802672,2.3236710173680333,330.vasp
64,2.8230917975603913,2.901548532925222,335.vasp
65,3.4512178046147444,3.4908129142515865,336.vasp
66,4.486553227074663,4.472635853576291,341.vasp
67,3.355806793130703,3.4650476604933047,352.vasp
68,2.7265052541984414,2.7899806008986356,356.vasp
69,2.4872503651354796,2.370783689681639,359.vasp
70,2.323129514927332,2.1693318642221175,369.vasp
71,2.8985877478485786,2.9720756075094705,373.vasp
72,2.4131205624994028,2.3114830884692843,374.vasp
