,DFT_energy(eV),GNN_energy(eV),index
0,0.0,0.0,0.vasp
1,4.928519202,4.2444487,1.vasp
2,4.45421576,3.3418264,10.vasp
3,2.431122119,3.0698502,11.vasp
4,3.641420496,2.5988603,12.vasp
5,6.405702094,4.362084,13.vasp
6,8.855503877,6.0689106,14.vasp
7,2.713045822,3.2584023,15.vasp
8,6.099805431,5.0253396,16.vasp
9,2.722210481,3.300126,17.vasp
10,4.559505049,3.756113,18.vasp
11,6.374175798,5.953358,19.vasp
12,6.214164275,4.8523674,2.vasp
13,5.422701786,4.5357027,20.vasp
14,4.33845104,4.3847413,3.vasp
15,2.737012659,2.2189727,4.vasp
16,2.225160361,2.5588262,5.vasp
17,6.033119031,4.9759016,6.vasp
18,3.380697728,3.6601324,7.vasp
19,2.682005386,2.428873,8.vasp
20,2.663108711,2.7381563,9.vasp
