,DFT_energy(eV),AtomisticPotential_energy(eV),index
0,2.9947545555741812,3.174010383632128,1001.vasp
1,3.583932633379603,3.186131744268133,1002.vasp
2,3.0007143933968186,3.1997692298698386,101.vasp
3,3.196131058923874,3.1689646497788644,1019.vasp
4,3.029611525017857,2.9801544729973948,1022.vasp
5,3.0966618773547196,3.1952098133148716,1024.vasp
6,3.0689526587975138,3.195107544765925,1025.vasp
7,3.033388193319416,3.257062002918051,1028.vasp
8,3.4583206567061326,3.447145428723166,1029.vasp
9,3.451051679101405,3.3927223683767096,1030.vasp
10,0.8867770361586897,0.427449926562506,1034.vasp
11,3.4861851162259194,3.491223103763179,1036.vasp
12,3.2715576201684926,3.341279081849745,1055.vasp
13,2.8681786155408178,3.0408936790667163,1060.vasp
14,3.1118809335732167,3.1243787276040056,108.vasp
15,3.0070022644763736,3.1269113468393943,113.vasp
16,2.5300326508210778,2.592674074077113,119.vasp
17,3.4573992791732016,3.4185392115552613,120.vasp
18,2.6780972865185264,2.863359522320044,123.vasp
19,4.109182321190809,4.07663292450988,128.vasp
20,2.6880288982729215,2.510326622585106,134.vasp
21,1.0730180222531527,0.6673389992182699,138.vasp
22,3.86100100899301,3.6018566533785297,139.vasp
23,3.1458587031196976,3.090792978027487,147.vasp
24,2.8021379416918837,2.7335623687153703,150.vasp
25,0.8558712960694346,0.5041218823557951,153.vasp
26,3.2141976506489396,3.1150356992994954,155.vasp
27,2.7957439462145897,2.904529145814145,157.vasp
28,3.1359757997512934,3.286690235184569,159.vasp
29,3.1084161077517427,3.2155443977788956,162.vasp
30,2.4748705449642707,2.6499750516291307,165.vasp
31,3.592505988787065,3.6015027389695327,169.vasp
32,4.094534023801479,3.6267291364959924,177.vasp
33,3.2417264577176153,3.3982265569277814,184.vasp
34,3.020442240255277,3.228455785750146,195.vasp
35,3.2164240862744413,3.1352547018168533,2.vasp
36,2.1925140446092994,2.1833566910598385,200.vasp
37,2.6365284926015615,2.8095963581593946,205.vasp
38,3.290726000927394,3.418320949124629,208.vasp
39,2.437980748914875,2.7362827041060225,209.vasp
